0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.978228569030761719e-02,1.336747407913208008e-02,-2.508741061447494758e-02,-4.883778095245361328e-02,3.919965028762817383e-02,-3.003015185950630439e-02,-5.145865678787231445e-02,6.097650527954101562e-02,-2.876400950609081519e-02,-5.497753620147705078e-02,7.877075672149658203e-02,-2.548561061976784003e-02,6.571590900421142578e-03,5.522060394287109375e-02,-1.686353053210609687e-02,-7.658600807189941406e-04,8.231443166732788086e-02,-1.640710796473854316e-02,-1.218098402023315430e-02,9.657406806945800781e-02,-1.645172204135292304e-02,-2.135324478149414062e-02,1.066301465034484863e-01,-1.619718785642021430e-02,2.765345573425292969e-02,5.270773172378540039e-02,-2.424896957933242447e-03,1.883608102798461914e-02,7.941496372222900391e-02,-1.207136463023061879e-03,4.511833190917968750e-03,9.397852420806884766e-02,-5.548413913913918805e-04,-9.330451488494873047e-03,1.038749217987060547e-01,1.335862603752957511e-04,3.736513853073120117e-02,4.888528585433959961e-02,1.040570248605376946e-02,2.797794342041015625e-02,7.337921857833862305e-02,1.134864982904559838e-02,1.502335071563720703e-02,8.744925260543823242e-02,1.076932248415118920e-02,2.516448497772216797e-03,9.827655553817749023e-02,1.050385457219249474e-02,3.799128532409667969e-02,4.579669237136840820e-02,2.116069194616443383e-02,3.102707862854003906e-02,6.835287809371948242e-02,2.174847011210090386e-02,2.075147628784179688e-02,8.102637529373168945e-02,2.235103768052226769e-02,9.425759315490722656e-03,9.014576673507690430e-02,2.336360883654720055e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.859651088714599609e-02,8.384227752685546875e-03,-1.566830069256752722e-02,-5.703824758529663086e-02,2.858406305313110352e-02,-2.272124194038838141e-02,-7.100003957748413086e-02,4.874593019485473633e-02,-2.529846296144455664e-02,-8.531045913696289062e-02,6.378281116485595703e-02,-2.606173024011582129e-02,-2.005422115325927734e-02,5.046588182449340820e-02,-2.352626413536995642e-02,-3.850358724594116211e-02,7.793152332305908203e-02,-2.816852532757252447e-02,-5.464476346969604492e-02,8.814328908920288086e-02,-2.803575039339989416e-02,-6.674790382385253906e-02,9.362262487411499023e-02,-2.662453778518170111e-02,3.727197647094726562e-03,5.324560403823852539e-02,-1.604061551822155707e-02,-1.823949813842773438e-02,8.273345232009887695e-02,-2.085241839719742529e-02,-3.845572471618652344e-02,9.362328052520751953e-02,-1.879713103605240576e-02,-5.444294214248657227e-02,9.944027662277221680e-02,-1.595747076405018561e-02,1.938980817794799805e-02,5.316609144210815430e-02,-8.865451220998465942e-03,-7.710456848144531250e-04,8.039098978042602539e-02,-1.178202569914788000e-02,-2.102756500244140625e-02,9.005469083786010742e-02,-1.070151456130474799e-02,-3.704887628555297852e-02,9.544748067855834961e-02,-9.360563722083270477e-03,2.730661630630493164e-02,5.137801170349121094e-02,-2.671367968076765465e-03,1.124495267868041992e-02,7.351094484329223633e-02,-3.831467372009456085e-03,-4.373371601104736328e-03,8.231276273727416992e-02,-1.989285475218594001e-03,-1.798444986343383789e-02,8.723318576812744141e-02,3.292365154550225270e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.904396295547485352e-02,-1.188218593597412109e-03,-2.076785583522033907e-02,8.071893453598022461e-02,-1.504725217819213867e-02,-3.615160789813709474e-02,1.089702844619750977e-01,-2.745670080184936523e-02,-5.208277088131618715e-02,1.037291288375854492e-01,-4.060950875282287598e-02,-6.618278604473781801e-02,6.546276807785034180e-02,-5.999875068664550781e-02,-2.740758788313579775e-02,8.190876245498657227e-02,-8.654090762138366699e-02,-5.853809919681263185e-02,9.320145845413208008e-02,-6.774324178695678711e-02,-7.657709103550625063e-02,8.973097801208496094e-02,-5.000400543212890625e-02,-8.221220355953884340e-02,3.222972154617309570e-02,-6.371074914932250977e-02,-3.028272595729541994e-02,4.714548587799072266e-02,-9.468102455139160156e-02,-5.924908202614498354e-02,5.869668722152709961e-02,-6.798496842384338379e-02,-6.905430686201763368e-02,5.492824316024780273e-02,-4.954245686531066895e-02,-6.921074670281124330e-02,-6.228685379028320312e-06,-6.335219740867614746e-02,-3.630130496349048830e-02,9.309440851211547852e-03,-9.456449747085571289e-02,-5.939015504445743776e-02,2.340632677078247070e-02,-7.162299752235412598e-02,-5.771063771571827150e-02,2.195796370506286621e-02,-5.384457111358642578e-02,-5.054467674817753053e-02,-3.204792737960815430e-02,-5.930790305137634277e-02,-4.435891043867778993e-02,-2.548658847808837891e-02,-8.508771657943725586e-02,-5.918925013866138674e-02,-9.607851505279541016e-03,-7.211059331893920898e-02,-5.570518728818607546e-02,-6.642609834671020508e-03,-5.779320001602172852e-02,-4.898033049430561281e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894963860511779785e-02,-1.165628433227539062e-03,-2.196683187429471218e-02,7.991811633110046387e-02,-1.439714431762695312e-02,-3.798538457994027340e-02,1.076558530330657959e-01,-2.610647678375244141e-02,-5.447162326817078792e-02,1.044428646564483643e-01,-4.034143686294555664e-02,-6.921521958355469906e-02,6.596943736076354980e-02,-5.933770537376403809e-02,-2.857975300793214046e-02,8.376553654670715332e-02,-8.562907576560974121e-02,-6.059692066554589474e-02,9.464040398597717285e-02,-6.722790002822875977e-02,-7.973520841841263973e-02,9.069785475730895996e-02,-4.946735501289367676e-02,-8.605283882860703670e-02,3.294476866722106934e-02,-6.345817446708679199e-02,-3.113769565169377529e-02,4.859712719917297363e-02,-9.467953443527221680e-02,-6.100520503167672359e-02,6.083330512046813965e-02,-6.910252571105957031e-02,-7.236438628677888119e-02,5.756971240043640137e-02,-5.060279369354248047e-02,-7.363915827517075741e-02,8.406937122344970703e-04,-6.333661079406738281e-02,-3.696122404579682552e-02,1.071569323539733887e-02,-9.509736299514770508e-02,-6.051443528775735103e-02,2.530804276466369629e-02,-7.312986254692077637e-02,-6.046827149037881100e-02,2.464795112609863281e-02,-5.535057187080383301e-02,-5.449488398079438412e-02,-3.125348687171936035e-02,-5.942624807357788086e-02,-4.491848882679505550e-02,-2.480772137641906738e-02,-8.552044630050659180e-02,-6.008484971169991695e-02,-8.564174175262451172e-03,-7.379293441772460938e-02,-5.790389713291688167e-02,-4.794985055923461914e-03,-5.985620617866516113e-02,-5.224257346634431087e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.063341021537780762e-02,2.489686012268066406e-04,-1.959502229382792393e-02,8.245959877967834473e-02,-1.575821638107299805e-02,-3.344228023578921238e-02,1.044702231884002686e-01,-2.940663695335388184e-02,-4.814620966007510106e-02,7.836517691612243652e-02,-3.580212593078613281e-02,-6.278843710114756504e-02,5.723193287849426270e-02,-6.379970908164978027e-02,-2.712210172703066746e-02,6.285676360130310059e-02,-9.599336981773376465e-02,-5.397646406581202427e-02,8.531144261360168457e-02,-8.946469426155090332e-02,-7.311585077931681553e-02,9.134152531623840332e-02,-7.222113013267517090e-02,-8.131236115386286656e-02,2.617958188056945801e-02,-6.652760505676269531e-02,-3.151683414270678441e-02,2.865460515022277832e-02,-1.056618690490722656e-01,-5.663493925621310154e-02,5.055102705955505371e-02,-9.252250194549560547e-02,-6.871911415746012608e-02,5.352976918220520020e-02,-7.211026549339294434e-02,-7.147319892337122837e-02,-4.225611686706542969e-03,-6.391125917434692383e-02,-3.844445103695193211e-02,-4.051536321640014648e-03,-1.005177199840545654e-01,-5.729568654587069432e-02,1.684871315956115723e-02,-9.116572141647338867e-02,-5.975328663279810826e-02,1.920130848884582520e-02,-7.392984628677368164e-02,-5.671289840628901402e-02,-3.674098849296569824e-02,-5.787068605422973633e-02,-4.781633147885600010e-02,-3.529280424118041992e-02,-8.644017577171325684e-02,-6.322621086528101841e-02,-1.706185936927795410e-02,-8.334088325500488281e-02,-6.511758545329371373e-02,-1.103380322456359863e-02,-7.093825936317443848e-02,-6.261391470124522129e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.044777154922485352e-02,2.090334892272949219e-04,-1.951367519038171849e-02,8.228439092636108398e-02,-1.557350158691406250e-02,-3.331485874193162999e-02,1.043366193771362305e-01,-2.912724018096923828e-02,-4.793674982326479039e-02,7.886028289794921875e-02,-3.596526384353637695e-02,-6.255989632742853246e-02,5.698019266128540039e-02,-6.347307562828063965e-02,-2.725811972456426702e-02,6.278544664382934570e-02,-9.570124745368957520e-02,-5.431604123847932897e-02,8.527189493179321289e-02,-8.945250511169433594e-02,-7.381849846976251683e-02,9.157961606979370117e-02,-7.230105996131896973e-02,-8.225924632685632787e-02,2.604138851165771484e-02,-6.628039479255676270e-02,-3.166104219096155248e-02,2.846872806549072266e-02,-1.053893268108367920e-01,-5.696625373499841771e-02,5.040591955184936523e-02,-9.270557761192321777e-02,-6.962805352347345433e-02,5.381327867507934570e-02,-7.223150134086608887e-02,-7.286837062972040258e-02,-4.339605569839477539e-03,-6.370532512664794922e-02,-3.857832140462846837e-02,-4.308283329010009766e-03,-1.003686189651489258e-01,-5.767381674783678136e-02,1.667135953903198242e-02,-9.163215756416320801e-02,-6.103466934698076329e-02,1.953989267349243164e-02,-7.442280650138854980e-02,-5.866199470298738561e-02,-3.688234090805053711e-02,-5.769529938697814941e-02,-4.786879680293054662e-02,-3.522801399230957031e-02,-8.632194995880126953e-02,-6.344087532895059667e-02,-1.701891422271728516e-02,-8.371725678443908691e-02,-6.587097159760446630e-02,-1.070240139961242676e-02,-7.142904400825500488e-02,-6.381733826535196386e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991663455963134766e-02,4.246830940246582031e-04,-1.839342674182375958e-02,8.169078826904296875e-02,-1.462763547897338867e-02,-3.158080352412184766e-02,1.037296056747436523e-01,-2.778467535972595215e-02,-4.577564967738112500e-02,8.042895793914794922e-02,-3.373631834983825684e-02,-6.011607272492369702e-02,5.854612588882446289e-02,-6.222063302993774414e-02,-2.555742075608691266e-02,6.521248817443847656e-02,-9.425139427185058594e-02,-5.157372875081023267e-02,8.678752183914184570e-02,-8.853590488433837891e-02,-7.011557890044173291e-02,9.245026111602783203e-02,-7.218378782272338867e-02,-7.787255717383345655e-02,2.756756544113159180e-02,-6.546974182128906250e-02,-3.001695645914992383e-02,3.121262788772583008e-02,-1.042869687080383301e-01,-5.426235644088706067e-02,5.330574512481689453e-02,-9.168148040771484375e-02,-6.619869692192992261e-02,5.587106943130493164e-02,-7.157874107360839844e-02,-6.881204767094573072e-02,-3.097385168075561523e-03,-6.353238224983215332e-02,-3.677633924351653150e-02,-1.065999269485473633e-03,-9.927183389663696289e-02,-5.503438187705000928e-02,1.997655630111694336e-02,-8.913832902908325195e-02,-5.702839566336592725e-02,2.240210771560668945e-02,-7.195222377777099609e-02,-5.348033605085333875e-02,-3.531715273857116699e-02,-5.794614553451538086e-02,-4.576232058869322827e-02,-3.465023636817932129e-02,-8.656841516494750977e-02,-6.055357081757506421e-02,-1.659968495368957520e-02,-8.260214328765869141e-02,-6.137014327512702039e-02,-1.060238480567932129e-02,-6.984055042266845703e-02,-5.787266192899664929e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.089748859405517578e-02,1.289784908294677734e-03,-2.064778053272675606e-02,8.310389518737792969e-02,-1.275223493576049805e-02,-3.618385040272187325e-02,1.066427230834960938e-01,-2.501314878463745117e-02,-5.253926434625100228e-02,8.462917804718017578e-02,-3.084430098533630371e-02,-6.903423884023140999e-02,6.277990341186523438e-02,-6.159991025924682617e-02,-2.932677374292325112e-02,6.886714696884155273e-02,-9.413707256317138672e-02,-5.668623515475701424e-02,9.039568901062011719e-02,-8.687371015548706055e-02,-7.644201585162591073e-02,9.585833549499511719e-02,-6.945353746414184570e-02,-8.536864587176751229e-02,3.143119812011718750e-02,-6.442236900329589844e-02,-3.363976025093506905e-02,3.474766016006469727e-02,-1.033560037612915039e-01,-6.009518125165413949e-02,5.568850040435791016e-02,-8.918371796607971191e-02,-7.338349291194390389e-02,5.884283781051635742e-02,-6.915554404258728027e-02,-7.729483910907219979e-02,2.284049987792968750e-04,-6.250190734863281250e-02,-4.045210548747490975e-02,2.525538206100463867e-03,-9.969303011894226074e-02,-6.034135961044739815e-02,2.256625890731811523e-02,-8.864927291870117188e-02,-6.395804652083825204e-02,2.444005012512207031e-02,-7.103678584098815918e-02,-6.201069944609116646e-02,-3.285601735115051270e-02,-5.710655450820922852e-02,-4.970050745714615914e-02,-2.915841341018676758e-02,-8.616423606872558594e-02,-6.538747021068047616e-02,-1.152026653289794922e-02,-8.097943663597106934e-02,-6.754362353194665047e-02,-6.660699844360351562e-03,-6.732657551765441895e-02,-6.563427814353417489e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078966379165649414e-02,1.210451126098632812e-03,-2.202586082063362483e-02,8.264690637588500977e-02,-1.214754581451416016e-02,-3.892169703982517603e-02,1.059446334838867188e-01,-2.425247430801391602e-02,-5.652044897220775965e-02,8.435761928558349609e-02,-3.053244948387145996e-02,-7.427999560974285487e-02,6.251537799835205078e-02,-6.134161353111267090e-02,-3.099433330140755061e-02,6.870955228805541992e-02,-9.394431114196777344e-02,-5.913466398857281092e-02,9.020513296127319336e-02,-8.676710724830627441e-02,-7.925801907919094447e-02,9.562087059020996094e-02,-6.929114460945129395e-02,-8.828948621891186122e-02,3.096139430999755859e-02,-6.411236524581909180e-02,-3.491519947789356593e-02,3.467756509780883789e-02,-1.029512584209442139e-01,-6.201072593472645167e-02,5.557429790496826172e-02,-8.867520093917846680e-02,-7.549064045093700770e-02,5.892652273178100586e-02,-6.875765323638916016e-02,-7.944271152160808924e-02,-1.004338264465332031e-04,-6.219601631164550781e-02,-4.144453813574955348e-02,2.368181943893432617e-03,-9.930634498596191406e-02,-6.177297790787861231e-02,2.257537841796875000e-02,-8.833333849906921387e-02,-6.552894597194836024e-02,2.459847927093505859e-02,-7.071119546890258789e-02,-6.362836991689846400e-02,-3.316426277160644531e-02,-5.684146285057067871e-02,-5.051877533338711146e-02,-2.964723110198974609e-02,-8.591359853744506836e-02,-6.637329791925594691e-02,-1.186165213584899902e-02,-8.101963996887207031e-02,-6.867537831209347132e-02,-6.929397583007812500e-03,-6.758818030357360840e-02,-6.687045281074688319e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.972256183624267578e-02,8.592009544372558594e-04,-2.128468450780474086e-02,8.015280961990356445e-02,-1.180547475814819336e-02,-3.874707218881212611e-02,1.033352017402648926e-01,-2.247911691665649414e-02,-5.713657659168802638e-02,8.313316106796264648e-02,-2.799981832504272461e-02,-7.561292496200167079e-02,6.446510553359985352e-02,-6.153443455696105957e-02,-3.061307591076456447e-02,7.325112819671630859e-02,-9.203848242759704590e-02,-5.867731195564829250e-02,9.285986423492431641e-02,-8.345729112625122070e-02,-7.838016000266634364e-02,9.603774547576904297e-02,-6.586530804634094238e-02,-8.724583682294451137e-02,3.184062242507934570e-02,-6.465196609497070312e-02,-3.534129631395899196e-02,3.794163465499877930e-02,-1.028227210044860840e-01,-6.276414540286623378e-02,5.673646926879882812e-02,-8.619558811187744141e-02,-7.598270472760759731e-02,5.878907442092895508e-02,-6.615942716598510742e-02,-7.980090376611315151e-02,-4.541873931884765625e-05,-6.285566091537475586e-02,-4.263784360762201686e-02,3.702044486999511719e-03,-9.965392947196960449e-02,-6.354827430720888515e-02,2.276217937469482422e-02,-8.658564090728759766e-02,-6.730978187795244594e-02,2.406710386276245117e-02,-6.882068514823913574e-02,-6.542806324239336391e-02,-3.375983238220214844e-02,-5.729660391807556152e-02,-5.233504620071016689e-02,-2.925336360931396484e-02,-8.564844727516174316e-02,-6.773802634950243373e-02,-1.149779558181762695e-02,-7.968837022781372070e-02,-6.965942677732073207e-02,-6.612300872802734375e-03,-6.647819280624389648e-02,-6.790240105863176723e-02
