0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.801058769226074219e-02,1.755642890930175781e-02,-2.435995688733783027e-02,-6.162363290786743164e-02,5.097442865371704102e-02,-2.509672617611613532e-02,-6.545108556747436523e-02,7.933998107910156250e-02,-1.953486962315764686e-02,-7.118546962738037109e-02,1.007400751113891602e-01,-1.099830823090997001e-02,-6.304562091827392578e-03,7.376104593276977539e-02,-1.086624296453919669e-02,-3.831154108047485352e-02,1.037559509277343750e-01,-9.137834925923016272e-03,-6.245267391204833984e-02,1.140062808990478516e-01,-8.236977775368359289e-03,-8.021265268325805664e-02,1.199457645416259766e-01,-7.319537029388811789e-03,1.570075750350952148e-02,7.321816682815551758e-02,4.929287321147057810e-03,-1.420706510543823242e-02,1.015869379043579102e-01,6.807803604033324518e-03,-3.894722461700439453e-02,1.097987890243530273e-01,8.003754037645194330e-03,-5.808895826339721680e-02,1.147052049636840820e-01,9.197243917014930048e-03,2.523541450500488281e-02,6.894868612289428711e-02,1.898252354862961511e-02,-1.410841941833496094e-03,9.571671485900878906e-02,2.061230638923916558e-02,-2.507025003433227539e-02,1.043567657470703125e-01,2.216101573708328942e-02,-4.362547397613525391e-02,1.097124814987182617e-01,2.338852124216828088e-02,2.431994676589965820e-02,6.368666887283325195e-02,3.091458553376469354e-02,7.298648357391357422e-03,8.754193782806396484e-02,3.290817277434143762e-02,-1.141035556793212891e-02,9.846162796020507812e-02,3.545195000174317101e-02,-2.815198898315429688e-02,1.046637296676635742e-01,3.815662624242577294e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.412455320358276367e-02,-3.322190046310424805e-02,-5.207695994144501128e-03,-2.230170369148254395e-02,-6.605368852615356445e-02,-1.241940632051807825e-02,1.772955060005187988e-02,-7.946968078613281250e-02,-2.035589515752178613e-02,4.860112071037292480e-02,-8.096447587013244629e-02,-2.814215607530456964e-02,-3.982037305831909180e-03,-7.544201612472534180e-02,-2.639002911335808221e-02,-2.631306648254394531e-03,-1.202737390995025635e-01,-4.287112876362186853e-02,-3.197789192199707031e-04,-1.468807458877563477e-01,-5.084665491766315881e-02,4.450976848602294922e-03,-1.664413213729858398e-01,-5.460373684353214685e-02,3.610977530479431152e-02,-6.862625479698181152e-02,-3.248316049165111963e-02,4.452541470527648926e-02,-1.168527305126190186e-01,-4.771348461098057214e-02,5.284729599952697754e-02,-1.451485753059387207e-01,-5.434142797774654809e-02,6.704711914062500000e-02,-1.655997931957244873e-01,-5.725301056689602319e-02,7.236573100090026855e-02,-5.843979120254516602e-02,-3.740962966865879480e-02,8.278065919876098633e-02,-9.810870885848999023e-02,-5.493695661014896814e-02,6.519523262977600098e-02,-9.000381827354431152e-02,-5.103391781038624231e-02,5.450180172920227051e-02,-7.604283094406127930e-02,-4.182315989918095056e-02,1.020527482032775879e-01,-4.714965820312500000e-02,-4.248380660600048486e-02,1.045253872871398926e-01,-7.835325598716735840e-02,-5.236524715608936731e-02,8.970996737480163574e-02,-7.340782880783081055e-02,-4.328147321528774683e-02,8.347186446189880371e-02,-6.228345632553100586e-02,-3.198016434497219507e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.217445850372314453e-03,-1.314470171928405762e-02,1.744824237739805994e-03,-1.166462898254394531e-04,-2.407485246658325195e-02,8.242628044357047656e-04,8.344978094100952148e-03,-2.931511402130126953e-02,-1.317057633222873392e-03,1.616185903549194336e-02,-3.044125437736511230e-02,-3.563285563522811117e-03,1.393914222717285156e-03,-3.008040785789489746e-02,-2.397732334593172254e-03,5.379468202590942383e-03,-4.460060596466064453e-02,-6.089618886271352949e-03,8.191227912902832031e-03,-5.260300636291503906e-02,-7.932866448918218794e-03,1.124295592308044434e-02,-5.884683132171630859e-02,-8.584957095244760694e-03,9.795337915420532227e-03,-2.766966819763183594e-02,-5.627237251410122099e-03,1.374056935310363770e-02,-4.303491115570068359e-02,-8.541674809912080946e-03,1.627802848815917969e-02,-5.181655287742614746e-02,-1.002677110061966914e-02,1.920446753501892090e-02,-5.844250321388244629e-02,-1.066049047783934611e-02,1.855289936065673828e-02,-2.355167269706726074e-02,-8.473620275417204084e-03,2.294847369194030762e-02,-3.427800536155700684e-02,-1.161363021508776683e-02,2.000698447227478027e-02,-3.060692548751831055e-02,-1.031492789314114589e-02,1.745292544364929199e-02,-2.621594071388244629e-02,-7.971346835056181135e-03,2.641761302947998047e-02,-1.841309666633605957e-02,-1.125315156803452510e-02,2.770891785621643066e-02,-2.734723687171936035e-02,-1.152221904174410838e-02,2.481457591056823730e-02,-2.519461512565612793e-02,-8.222857946911688032e-03,2.320635318756103516e-02,-2.159088850021362305e-02,-4.980118004986877622e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.728704690933227539e-03,-1.396694779396057129e-02,1.144531773814350117e-03,-1.191794872283935547e-04,-2.495124936103820801e-02,2.794186963619438302e-04,1.019454002380371094e-02,-2.957808971405029297e-02,-1.680916864945203315e-03,1.930361986160278320e-02,-2.933502197265625000e-02,-3.623089395052403461e-03,2.811789512634277344e-03,-3.081434965133666992e-02,-1.352795274517148982e-03,7.474124431610107422e-03,-4.488965868949890137e-02,-4.223313057384103786e-03,9.947061538696289062e-03,-5.291354656219482422e-02,-5.799399563631624233e-03,1.233080029487609863e-02,-5.915394425392150879e-02,-6.400864446124643337e-03,1.195356249809265137e-02,-2.850472927093505859e-02,-4.253588957300991069e-03,1.603972911834716797e-02,-4.312297701835632324e-02,-6.963138343355268489e-03,1.845705509185791016e-02,-5.253458023071289062e-02,-8.837065534255117427e-03,2.125146985054016113e-02,-5.975013971328735352e-02,-9.729146832189172756e-03,2.081120014190673828e-02,-2.438154816627502441e-02,-6.885473956874221813e-03,2.451634407043457031e-02,-3.409156203269958496e-02,-1.024177006032189752e-02,2.068895101547241211e-02,-3.081807494163513184e-02,-1.007216504361352349e-02,1.755008101463317871e-02,-2.650183439254760742e-02,-8.376763077041715633e-03,2.821102738380432129e-02,-1.938858628273010254e-02,-9.455868849119752895e-03,2.819952368736267090e-02,-2.745437622070312500e-02,-1.000650307681283380e-02,2.451831102371215820e-02,-2.566894888877868652e-02,-7.534066089949220668e-03,2.246358990669250488e-02,-2.204030752182006836e-02,-4.823261281064361583e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.810426712036132812e-03,-1.207405328750610352e-02,1.312656179507598608e-03,-3.345876932144165039e-03,-2.285954356193542480e-02,8.269088254024836715e-04,5.318105220794677734e-03,-2.977901697158813477e-02,-4.727700173674520556e-04,1.334327459335327148e-02,-3.230717778205871582e-02,-1.670350585627033979e-03,2.127885818481445312e-05,-2.992486953735351562e-02,-1.163564654561355383e-03,3.969907760620117188e-03,-4.382911324501037598e-02,-3.687144289287402898e-03,6.851494312286376953e-03,-5.153608322143554688e-02,-4.942521019401624471e-03,9.851038455963134766e-03,-5.758169293403625488e-02,-5.208258549245670110e-03,9.331971406936645508e-03,-2.815216779708862305e-02,-3.457933929311707288e-03,1.271679997444152832e-02,-4.323425889015197754e-02,-5.399705408635213644e-03,1.502251625061035156e-02,-5.241167545318603516e-02,-6.363623807700946600e-03,1.782524585723876953e-02,-5.936464667320251465e-02,-6.579573298367336065e-03,1.824614405632019043e-02,-2.455887198448181152e-02,-5.439254021766259939e-03,2.064469456672668457e-02,-3.552252054214477539e-02,-8.056516325595453054e-03,1.728937029838562012e-02,-3.305503726005554199e-02,-7.112731723609044820e-03,1.470705866813659668e-02,-2.867907285690307617e-02,-4.955814252170398504e-03,2.596703171730041504e-02,-2.013280987739562988e-02,-7.296663741144016058e-03,2.648428082466125488e-02,-2.935245633125305176e-02,-7.479884228231981069e-03,2.305135130882263184e-02,-2.798843383789062500e-02,-4.608917082222774297e-03,2.119970321655273438e-02,-2.423146367073059082e-02,-1.541671724552884370e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.939960479736328125e-03,-1.269343495368957520e-02,2.027843182496269492e-03,-3.607481718063354492e-03,-2.326563000679016113e-02,1.712199335507591513e-03,4.920899868011474609e-03,-2.920269966125488281e-02,3.366995137739081656e-04,1.261284947395324707e-02,-3.106236457824707031e-02,-9.849987341468136037e-04,4.721581935882568359e-04,-3.074800968170166016e-02,-5.629957536612550939e-04,5.100101232528686523e-03,-4.495489597320556641e-02,-2.480653312467495653e-03,7.997751235961914062e-03,-5.252736806869506836e-02,-3.293206880279342386e-03,1.056736707687377930e-02,-5.836656689643859863e-02,-3.346287610419551584e-03,9.803146123886108398e-03,-2.853214740753173828e-02,-3.177037893273393365e-03,1.251199841499328613e-02,-4.282313585281372070e-02,-4.754224989973465654e-03,1.481527090072631836e-02,-5.157959461212158203e-02,-5.784752510898272249e-03,1.746088266372680664e-02,-5.805641412734985352e-02,-6.145458866321007463e-03,1.858520507812500000e-02,-2.476483583450317383e-02,-5.391045671366612169e-03,2.041816711425781250e-02,-3.402638435363769531e-02,-7.588684291057745668e-03,1.717233657836914062e-02,-3.117814660072326660e-02,-7.060133118592659685e-03,1.424029469490051270e-02,-2.672603726387023926e-02,-5.349520791732231828e-03,2.607727050781250000e-02,-2.034467458724975586e-02,-7.429517537765661928e-03,2.571165561676025391e-02,-2.847164869308471680e-02,-7.433136191629330369e-03,2.270299196243286133e-02,-2.679294347763061523e-02,-4.836632136665741655e-03,2.093368768692016602e-02,-2.301391959190368652e-02,-2.030000754110972139e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.872028112411499023e-03,-1.214942336082458496e-02,9.084209472121074214e-04,-4.601031541824340820e-03,-2.265194058418273926e-02,-1.904688812146559940e-04,4.743516445159912109e-03,-2.826896309852600098e-02,-2.214548757933698653e-03,1.348984241485595703e-02,-2.963858842849731445e-02,-4.207065443210922240e-03,1.209557056427001953e-03,-2.947604656219482422e-02,-2.444950279482327460e-03,4.254460334777832031e-03,-4.348760843276977539e-02,-5.723893756680809020e-03,6.402969360351562500e-03,-5.132934451103210449e-02,-7.313348467164360045e-03,8.435130119323730469e-03,-5.715215206146240234e-02,-7.743508203589044570e-03,9.996473789215087891e-03,-2.755719423294067383e-02,-5.130943956487499236e-03,1.281428337097167969e-02,-4.237437248229980469e-02,-8.034536263608060835e-03,1.436001062393188477e-02,-5.108648538589477539e-02,-9.329824356996141432e-03,1.635020971298217773e-02,-5.750039219856262207e-02,-9.508182874583326338e-03,1.848965883255004883e-02,-2.378028631210327148e-02,-7.512681766115747450e-03,2.062624692916870117e-02,-3.369203209877014160e-02,-1.054895075287731743e-02,1.688295602798461914e-02,-3.092831373214721680e-02,-9.414901605509840010e-03,1.418912410736083984e-02,-2.684897184371948242e-02,-7.057225445919357298e-03,2.578639984130859375e-02,-1.879754662513732910e-02,-9.874444103502355574e-03,2.541857957839965820e-02,-2.705192565917968750e-02,-1.001912040885599708e-02,2.175015211105346680e-02,-2.572578191757202148e-02,-6.864710825198017119e-03,1.998758316040039062e-02,-2.253460884094238281e-02,-3.581239024811111449e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.920993328094482422e-03,-1.201274991035461426e-02,8.795392038578597749e-04,-5.787461996078491211e-03,-2.269056439399719238e-02,1.642939439321366990e-04,1.444518566131591797e-03,-2.917507290840148926e-02,-1.341225435929516152e-03,8.621931076049804688e-03,-3.042432665824890137e-02,-2.728410038137951688e-03,3.434419631958007812e-04,-2.962121367454528809e-02,-1.449336736435213879e-03,3.977775573730468750e-03,-4.236283898353576660e-02,-4.295122084180036381e-03,5.877435207366943359e-03,-5.031302571296691895e-02,-5.850729272673049763e-03,7.105767726898193359e-03,-5.624833703041076660e-02,-6.402023342410245732e-03,9.175598621368408203e-03,-2.775996923446655273e-02,-4.067011848995605305e-03,1.256233453750610352e-02,-4.167622327804565430e-02,-6.910017897347131566e-03,1.445889472961425781e-02,-5.074381828308105469e-02,-8.413440753678003148e-03,1.636350154876708984e-02,-5.783957242965698242e-02,-8.815295268753686742e-03,1.772922277450561523e-02,-2.406838536262512207e-02,-6.425342262694755391e-03,1.996117830276489258e-02,-3.313225507736206055e-02,-1.001790559009663184e-02,1.725840568542480469e-02,-3.039595484733581543e-02,-9.553417769232908086e-03,1.481091976165771484e-02,-2.657687664031982422e-02,-7.593290154794374303e-03,2.474319934844970703e-02,-1.934179663658142090e-02,-8.712573182741323308e-03,2.564102411270141602e-02,-2.716472744941711426e-02,-9.807246011654058293e-03,2.263653278350830078e-02,-2.524778246879577637e-02,-7.300174069563070134e-03,2.089232206344604492e-02,-2.166050672531127930e-02,-4.366869312683263615e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.017684936523437500e-03,-1.378908753395080566e-02,5.589084971973079519e-04,-2.524286508560180664e-03,-2.514073252677917480e-02,-4.307614658216607495e-04,7.755845785140991211e-03,-3.123858571052551270e-02,-2.519884561905882947e-03,1.725265383720397949e-02,-3.230595588684082031e-02,-4.425798957953475110e-03,4.422366619110107422e-04,-3.198257088661193848e-02,-7.615840954429131671e-04,4.694879055023193359e-03,-4.618170857429504395e-02,-4.236059678504489057e-03,7.183700799942016602e-03,-5.435356497764587402e-02,-6.291381964246056668e-03,9.525001049041748047e-03,-6.076100468635559082e-02,-7.242727508554480664e-03,9.959042072296142578e-03,-3.018856048583984375e-02,-3.810964008579276197e-03,1.374676823616027832e-02,-4.515862464904785156e-02,-7.020077617625020139e-03,1.619079709053039551e-02,-5.400314927101135254e-02,-9.107319121966384046e-03,1.883080601692199707e-02,-6.099224090576171875e-02,-1.000091568172933876e-02,1.904466748237609863e-02,-2.606594562530517578e-02,-6.819546637842677228e-03,2.281323075294494629e-02,-3.525933623313903809e-02,-1.107862260730030357e-02,1.897612214088439941e-02,-3.152257204055786133e-02,-1.100679807902338325e-02,1.540169119834899902e-02,-2.707028388977050781e-02,-9.205806484231970899e-03,2.674391865730285645e-02,-2.072834968566894531e-02,-9.848109861621878736e-03,2.683624625205993652e-02,-2.788737416267395020e-02,-1.129105542392494499e-02,2.306798100471496582e-02,-2.604320645332336426e-02,-9.154325766274951093e-03,2.056095004081726074e-02,-2.260249853134155273e-02,-6.549482648978255384e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.253617048263549805e-03,-1.341506838798522949e-02,6.643579243461594785e-04,-5.160927772521972656e-03,-2.467837929725646973e-02,-3.942097693436785733e-04,5.298376083374023438e-03,-3.032115101814270020e-02,-2.225973629880417803e-03,1.445770263671875000e-02,-3.114569187164306641e-02,-3.974016043845285395e-03,2.055615186691284180e-03,-3.067818284034729004e-02,-2.947664340514410952e-03,5.167365074157714844e-03,-4.586848616600036621e-02,-5.551615949276555995e-03,7.042258977890014648e-03,-5.340528488159179688e-02,-6.445863503519166926e-03,8.931934833526611328e-03,-5.911922454833984375e-02,-6.436839919093717555e-03,1.180821657180786133e-02,-2.821925282478332520e-02,-5.087097394767869929e-03,1.480960845947265625e-02,-4.432687163352966309e-02,-7.282479419860710124e-03,1.646679639816284180e-02,-5.290353298187255859e-02,-8.157999008450378398e-03,1.860955357551574707e-02,-5.862659215927124023e-02,-8.229139014634956339e-03,2.044448256492614746e-02,-2.396681904792785645e-02,-6.892097401920427302e-03,2.000471949577331543e-02,-3.350257873535156250e-02,-9.906603708419670085e-03,1.581647992134094238e-02,-3.017160296440124512e-02,-9.584936067018379191e-03,1.333364844322204590e-02,-2.567148208618164062e-02,-7.805998190793861369e-03,2.701911330223083496e-02,-1.898264884948730469e-02,-8.536566733870376567e-03,2.494409680366516113e-02,-2.753460407257080078e-02,-8.689780473265518168e-03,2.110645174980163574e-02,-2.559688687324523926e-02,-5.820503212067951182e-03,1.949602365493774414e-02,-2.168449759483337402e-02,-2.863431801575888613e-03
