0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.028892517089843750e-02,1.507151126861572266e-02,-2.671097853382775611e-02,-4.795813560485839844e-02,4.119950532913208008e-02,-3.300182596942136115e-02,-4.878485202789306641e-02,6.344437599182128906e-02,-3.257019148369977302e-02,-5.011487007141113281e-02,8.193165063858032227e-02,-2.998854295512387580e-02,7.809758186340332031e-03,5.645412206649780273e-02,-2.368545235296437568e-02,5.917549133300781250e-03,8.576881885528564453e-02,-2.677785121997544593e-02,-2.843618392944335938e-03,1.011978387832641602e-01,-2.799181902011582679e-02,-1.164978742599487305e-02,1.116827726364135742e-01,-2.779675723215291328e-02,3.000444173812866211e-02,5.354309082031250000e-02,-8.781129318975899878e-03,2.518147230148315430e-02,8.283936977386474609e-02,-1.144688372662017173e-02,1.197737455368041992e-02,9.847933053970336914e-02,-1.126039476295659369e-02,-2.558112144470214844e-03,1.083948016166687012e-01,-1.010974665334174460e-02,4.024899005889892578e-02,4.976278543472290039e-02,4.575157247728611765e-03,3.116643428802490234e-02,7.694649696350097656e-02,2.385298663995172319e-03,1.882523298263549805e-02,9.157747030258178711e-02,1.417929947621132669e-03,5.958616733551025391e-03,1.023027300834655762e-01,1.586261962785329160e-03,4.135990142822265625e-02,4.703497886657714844e-02,1.584831177095225030e-02,3.361678123474121094e-02,7.074403762817382812e-02,1.430214120844652825e-02,2.374470233917236328e-02,8.405143022537231445e-02,1.413972972730448419e-02,1.266402006149291992e-02,9.381550550460815430e-02,1.505373435864498788e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.173916578292846680e-02,1.134103536605834961e-02,-2.181150824713995462e-02,-5.005025863647460938e-02,3.627079725265502930e-02,-2.568842344868471628e-02,-4.834693670272827148e-02,5.853378772735595703e-02,-2.308601387727549081e-02,-4.940813779830932617e-02,7.613831758499145508e-02,-1.849562548983385568e-02,-6.985068321228027344e-04,5.586230754852294922e-02,-2.228709557044794565e-02,-9.951531887054443359e-03,8.690047264099121094e-02,-2.083850526202013498e-02,-2.137970924377441406e-02,1.007784605026245117e-01,-1.727327764916708475e-02,-3.168594837188720703e-02,1.088297367095947266e-01,-1.362428408998539453e-02,2.412366867065429688e-02,5.378955602645874023e-02,-7.700603128853344970e-03,1.672738790512084961e-02,8.503264188766479492e-02,-5.663390876236462645e-03,1.754343509674072266e-03,9.823185205459594727e-02,-1.493613142031335883e-03,-1.263117790222167969e-02,1.043519973754882812e-01,2.553851204481816239e-03,3.709924221038818359e-02,4.892593622207641602e-02,6.345894514140582032e-03,2.905917167663574219e-02,7.583677768707275391e-02,9.183098888513541169e-03,1.483976840972900391e-02,8.869487047195434570e-02,1.006584088366935248e-02,1.928091049194335938e-03,9.656959772109985352e-02,1.086821719121644492e-02,4.035812616348266602e-02,4.370629787445068359e-02,1.899102269720742697e-02,3.481930494308471680e-02,6.593012809753417969e-02,2.178206420552442069e-02,2.358686923980712891e-02,7.695698738098144531e-02,2.346445187043855185e-02,1.189124584197998047e-02,8.318579196929931641e-02,2.535458034884641165e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370833396911621094e-02,-2.363085746765136719e-03,-2.508987681136432002e-02,7.082420587539672852e-02,-1.794910430908203125e-02,-4.093287707434001277e-02,8.353954553604125977e-02,-3.234130144119262695e-02,-5.663155959115329097e-02,5.685132741928100586e-02,-4.178243875503540039e-02,-6.948030562267604182e-02,5.360382795333862305e-02,-7.031503319740295410e-02,-2.438201205001178096e-02,5.451220273971557617e-02,-1.032862365245819092e-01,-5.375048712954821895e-02,7.586210966110229492e-02,-1.058988869190216064e-01,-6.721101523504557917e-02,8.665031194686889648e-02,-9.169968962669372559e-02,-6.790188522205653499e-02,1.575380563735961914e-02,-7.219728827476501465e-02,-2.618371517525019954e-02,2.486705780029296875e-03,-1.132816970348358154e-01,-5.252145425544085811e-02,2.423053979873657227e-02,-1.091703176498413086e-01,-5.763281331525149653e-02,3.830659389495849609e-02,-9.527173638343811035e-02,-5.116401062474551509e-02,-1.854464411735534668e-02,-6.599116325378417969e-02,-3.256469042167964290e-02,2.887278795242309570e-03,-6.737735867500305176e-02,-6.477080107794108699e-02,2.106907963752746582e-02,-4.736286401748657227e-02,-6.799528570041957209e-02,2.459701895713806152e-02,-3.486055135726928711e-02,-5.826275245414080928e-02,-4.566723108291625977e-02,-5.441829562187194824e-02,-4.105053291783633540e-02,-1.797074079513549805e-02,-4.997172951698303223e-02,-6.228137211070361445e-02,2.235054969787597656e-03,-3.518366813659667969e-02,-6.265896381006541560e-02,9.153515100479125977e-03,-2.734440565109252930e-02,-5.535226882562938044e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.385126590728759766e-02,-2.302706241607666016e-03,-2.575949967302904042e-02,7.098144292831420898e-02,-1.790684461593627930e-02,-4.199513435759172353e-02,8.361870050430297852e-02,-3.238201141357421875e-02,-5.797388792433366689e-02,5.711704492568969727e-02,-4.182976484298706055e-02,-7.103572801150903615e-02,5.378317832946777344e-02,-7.052320241928100586e-02,-2.484282121457681569e-02,5.435109138488769531e-02,-1.035968959331512451e-01,-5.479707211651430043e-02,7.581055164337158203e-02,-1.060298979282379150e-01,-6.884357348479852590e-02,8.669787645339965820e-02,-9.172254800796508789e-02,-6.989651933707818898e-02,1.599156856536865234e-02,-7.236668467521667480e-02,-2.639356457092389974e-02,2.792179584503173828e-03,-1.134476065635681152e-01,-5.307230741181001576e-02,2.502882480621337891e-02,-1.090259253978729248e-01,-5.831551194586381826e-02,3.937482833862304688e-02,-9.494301676750183105e-02,-5.187964827217683705e-02,-1.826336979866027832e-02,-6.616461277008056641e-02,-3.263703003921136769e-02,2.953141927719116211e-03,-6.753844022750854492e-02,-6.494272515573129567e-02,2.089518308639526367e-02,-4.752653837203979492e-02,-6.798419371642694387e-02,2.417168021202087402e-02,-3.519392013549804688e-02,-5.811893210210428151e-02,-4.527986049652099609e-02,-5.463919043540954590e-02,-4.109271258511171254e-02,-1.773631572723388672e-02,-5.022960901260375977e-02,-6.226957977213487538e-02,2.433329820632934570e-03,-3.548985719680786133e-02,-6.252139076985940846e-02,9.324580430984497070e-03,-2.781981229782104492e-02,-5.514729783334360036e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.391578793525695801e-02,-2.378225326538085938e-03,-2.283981882263219632e-02,7.045015692710876465e-02,-1.805025339126586914e-02,-3.672458857525384701e-02,8.572337031364440918e-02,-3.243613243103027344e-02,-5.046952769387758053e-02,6.294915080070495605e-02,-4.188501834869384766e-02,-6.190718591440713681e-02,5.085179209709167480e-02,-6.951308250427246094e-02,-2.119839444983995236e-02,5.102834105491638184e-02,-1.014572083950042725e-01,-4.946195960272348202e-02,7.171091437339782715e-02,-1.030064523220062256e-01,-6.454024717439210690e-02,8.372554183006286621e-02,-8.972766995429992676e-02,-6.740486875403917111e-02,1.443615555763244629e-02,-7.130083441734313965e-02,-2.356967956055200375e-02,2.657294273376464844e-03,-1.102759838104248047e-01,-4.931069419015443600e-02,2.305814623832702637e-02,-1.044492125511169434e-01,-5.661298588145768917e-02,3.661426901817321777e-02,-9.028434753417968750e-02,-5.262011915672815121e-02,-2.024301886558532715e-02,-6.487137079238891602e-02,-3.007906370092428006e-02,-2.325803041458129883e-03,-6.602549552917480469e-02,-6.000572324026620663e-02,1.308640837669372559e-02,-4.734119772911071777e-02,-6.400429710973298825e-02,1.453733444213867188e-02,-3.596192598342895508e-02,-5.616115287173784054e-02,-4.847502708435058594e-02,-5.269095301628112793e-02,-3.848390162218606747e-02,-2.420845627784729004e-02,-5.016112327575683594e-02,-5.728306502331292904e-02,-6.065338850021362305e-03,-3.587955236434936523e-02,-5.650952339399850644e-02,-1.918047666549682617e-03,-2.805644273757934570e-02,-4.938691362966096676e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.396436572074890137e-02,-2.296328544616699219e-03,-2.282134059629470357e-02,7.062736153602600098e-02,-1.784068346023559570e-02,-3.665526199898749837e-02,8.612748980522155762e-02,-3.208899497985839844e-02,-5.034694809279471883e-02,6.352385878562927246e-02,-4.198253154754638672e-02,-6.167449790797263631e-02,5.103281140327453613e-02,-6.952181458473205566e-02,-2.097471233270198354e-02,5.124732851982116699e-02,-1.014168262481689453e-01,-4.878502327761680135e-02,7.200673222541809082e-02,-1.030779778957366943e-01,-6.324119482002288350e-02,8.370813727378845215e-02,-8.964991569519042969e-02,-6.560684356651336202e-02,1.461076736450195312e-02,-7.130348682403564453e-02,-2.324779320321113119e-02,2.854615449905395508e-03,-1.102044582366943359e-01,-4.851176578364402303e-02,2.336061000823974609e-02,-1.042900681495666504e-01,-5.527185637316733846e-02,3.681889176368713379e-02,-9.001892805099487305e-02,-5.084117490611106405e-02,-1.994556188583374023e-02,-6.483590602874755859e-02,-2.966222528181106100e-02,-2.070277929306030273e-03,-6.600859761238098145e-02,-5.920244741997748861e-02,1.323553919792175293e-02,-4.745444655418395996e-02,-6.277359638175994405e-02,1.456335186958312988e-02,-3.611809015274047852e-02,-5.465141672453910360e-02,-4.817545413970947266e-02,-5.263501405715942383e-02,-3.798655409178763875e-02,-2.414408326148986816e-02,-5.012056231498718262e-02,-5.667542654833823690e-02,-5.882591009140014648e-03,-3.589344024658203125e-02,-5.577047157845527181e-02,-1.537561416625976562e-03,-2.802789211273193359e-02,-4.848497349581748495e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.130506515502929688e-02,-1.163867115974426270e-02,-1.951466930665901600e-02,6.967669725418090820e-02,-4.131141304969787598e-02,-2.494697330155304371e-02,5.521959066390991211e-02,-6.505897641181945801e-02,-3.079907280960014759e-02,3.032857179641723633e-02,-7.850623130798339844e-02,-3.367083390810421406e-02,4.313769936561584473e-02,-7.879784703254699707e-02,-2.681306671433958400e-03,4.741516709327697754e-02,-1.095355153083801270e-01,-1.967206654705933033e-02,6.012159585952758789e-02,-1.206976175308227539e-01,-3.052355592706135212e-02,7.488274574279785156e-02,-1.196036636829376221e-01,-3.404385840156010090e-02,1.045221090316772461e-02,-7.926416397094726562e-02,-4.074818562799009669e-03,-6.521821022033691406e-03,-1.198645830154418945e-01,-2.256397774078777729e-02,1.105707883834838867e-02,-1.295730471611022949e-01,-3.088922297217777668e-02,3.091743588447570801e-02,-1.254398822784423828e-01,-3.068996091940334736e-02,-1.818820834159851074e-02,-7.283735275268554688e-02,-9.313840992831501353e-03,-5.963116884231567383e-03,-9.791225194931030273e-02,-3.581094240405491291e-02,1.253193616867065430e-02,-8.072966337203979492e-02,-3.456579019882610737e-02,1.977866888046264648e-02,-6.289425492286682129e-02,-2.393845712401798664e-02,-4.076662659645080566e-02,-6.241634488105773926e-02,-1.628033687927654682e-02,-2.002254128456115723e-02,-8.018276095390319824e-02,-3.734506537773540913e-02,-2.724915742874145508e-03,-6.693577766418457031e-02,-3.372952585675648152e-02,2.196311950683593750e-03,-5.226695537567138672e-02,-2.384021935620239674e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.311987757682800293e-02,-1.132526993751525879e-02,-1.865778709216669995e-02,7.167318463325500488e-02,-3.976517915725708008e-02,-2.262950161858157117e-02,5.746248364448547363e-02,-6.387391686439514160e-02,-2.705005588396147687e-02,3.156477212905883789e-02,-7.748243212699890137e-02,-2.885124864442900616e-02,4.788967967033386230e-02,-7.720538973808288574e-02,1.931408914600751814e-03,5.747655034065246582e-02,-1.064084470272064209e-01,-1.127635626508549649e-02,6.829187273979187012e-02,-1.181504726409912109e-01,-2.022402579351023633e-02,8.131900429725646973e-02,-1.185035705566406250e-01,-2.322535807653025586e-02,1.552829146385192871e-02,-7.866209745407104492e-02,1.280156575006685671e-03,2.416670322418212891e-04,-1.172208786010742188e-01,-1.256503383083895642e-02,1.301890611648559570e-02,-1.284573376178741455e-01,-1.968231084211424786e-02,3.066232800483703613e-02,-1.284663677215576172e-01,-2.038861843212202984e-02,-1.295307278633117676e-02,-7.324248552322387695e-02,-3.422837792101063314e-03,-3.659427165985107422e-04,-9.896314144134521484e-02,-2.913043493791178662e-02,1.650017499923706055e-02,-8.212310075759887695e-02,-3.147467816634730298e-02,2.434766292572021484e-02,-6.457874178886413574e-02,-2.424325080974654156e-02,-3.601446747779846191e-02,-6.387332081794738770e-02,-9.471506200867452208e-03,-1.379841566085815430e-02,-8.221271634101867676e-02,-3.214193726344660718e-02,2.994894981384277344e-03,-6.849181652069091797e-02,-3.200182537003115613e-02,9.937822818756103516e-03,-5.326667428016662598e-02,-2.526366928978518445e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.285228252410888672e-02,-1.122283935546875000e-02,-1.903988983664817169e-02,7.221224904060363770e-02,-3.981590270996093750e-02,-2.305629294548339203e-02,5.815449357032775879e-02,-6.350907683372497559e-02,-2.743992958400554016e-02,3.092744946479797363e-02,-7.657128572463989258e-02,-2.905791629288501099e-02,4.829102754592895508e-02,-7.745933532714843750e-02,2.234874486958915440e-03,5.783602595329284668e-02,-1.062102019786834717e-01,-1.111243110332793549e-02,6.798657774925231934e-02,-1.185803711414337158e-01,-1.997096281681365326e-02,8.037570118904113770e-02,-1.191413998603820801e-01,-2.287012528810805634e-02,1.506271958351135254e-02,-7.887721061706542969e-02,1.555633692106539456e-03,-2.308815717697143555e-03,-1.172430515289306641e-01,-1.299330037269896820e-02,1.003685593605041504e-02,-1.280965507030487061e-01,-1.976153630945987061e-02,2.769213914871215820e-02,-1.272907853126525879e-01,-1.972280074093646363e-02,-1.379120349884033203e-02,-7.328310608863830566e-02,-3.280698593670194896e-03,-7.301867008209228516e-04,-9.900832176208496094e-02,-2.965481955740756348e-02,1.614013314247131348e-02,-8.167865872383117676e-02,-3.082914840612716034e-02,2.378982305526733398e-02,-6.419700384140014648e-02,-2.229796353910273865e-02,-3.663823008537292480e-02,-6.377822160720825195e-02,-9.553558232227032931e-03,-1.353925466537475586e-02,-8.166801929473876953e-02,-3.279303763244456604e-02,2.435535192489624023e-03,-6.777453422546386719e-02,-3.217692304585284546e-02,8.315622806549072266e-03,-5.288702249526977539e-02,-2.468081381354636505e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.237824678421020508e-02,-1.048931479454040527e-02,-2.046144832615937048e-02,7.374221086502075195e-02,-4.029411077499389648e-02,-2.698267516439045721e-02,6.054782867431640625e-02,-6.439062952995300293e-02,-3.396241632049168402e-02,2.835547924041748047e-02,-7.670876383781433105e-02,-3.771712523644055182e-02,5.040574073791503906e-02,-8.020433783531188965e-02,-4.199754655473952880e-04,5.739736557006835938e-02,-1.106763780117034912e-01,-1.768651124780262762e-02,6.723070144653320312e-02,-1.206556558609008789e-01,-2.872481834833706671e-02,7.855188846588134766e-02,-1.160179078578948975e-01,-3.199701648895825201e-02,1.576694846153259277e-02,-8.076128363609313965e-02,-1.787231743719530641e-03,-1.983553171157836914e-03,-1.206696927547454834e-01,-1.877557192688072973e-02,1.452216506004333496e-02,-1.302395761013031006e-01,-2.605841760282601172e-02,3.315424919128417969e-02,-1.275959312915802002e-01,-2.580296699647988135e-02,-1.426181197166442871e-02,-7.433775067329406738e-02,-7.693014431197298109e-03,5.368590354919433594e-04,-1.000454127788543701e-01,-3.547450047676647955e-02,2.096417546272277832e-02,-8.204036951065063477e-02,-3.560220715348805243e-02,2.790591120719909668e-02,-6.433671712875366211e-02,-2.626077164654816443e-02,-3.804737329483032227e-02,-6.429368257522583008e-02,-1.533543676828230673e-02,-1.152417063713073730e-02,-8.088931441307067871e-02,-3.921168562715138250e-02,7.033228874206542969e-03,-6.591552495956420898e-02,-3.777878251617039496e-02,1.164764165878295898e-02,-5.085596442222595215e-02,-2.969129648749913031e-02
