0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.759953379631042480e-02,-2.370944619178771973e-02,-7.809227089978776348e-03,4.796585440635681152e-02,-5.614027380943298340e-02,-1.606405641848596133e-02,4.914802312850952148e-02,-8.018487691879272461e-02,-2.554230507428201236e-02,5.436435341835021973e-02,-1.017218232154846191e-01,-3.152207959408315219e-02,-7.930636405944824219e-03,-7.966917753219604492e-02,-1.627269130165132083e-02,4.674595594406127930e-02,-8.294543623924255371e-02,-4.232589457149060763e-02,5.877685546875000000e-02,-5.956417322158813477e-02,-5.241355229134114779e-02,5.242878198623657227e-02,-4.801130294799804688e-02,-5.590257350320371188e-02,-3.221595287322998047e-02,-7.266950607299804688e-02,-2.360765565151723422e-02,3.385126590728759766e-02,-7.151508331298828125e-02,-4.726601321215184726e-02,4.103446006774902344e-02,-4.638427495956420898e-02,-4.749458584899457492e-02,2.816903591156005859e-02,-3.851971030235290527e-02,-4.456730861181767978e-02,-4.964494705200195312e-02,-6.046733260154724121e-02,-3.349703479523213900e-02,1.362243294715881348e-02,-5.702596902847290039e-02,-5.779924172873052157e-02,1.871502399444580078e-02,-3.568351268768310547e-02,-4.999712038750203646e-02,4.673540592193603516e-03,-3.098955750465393066e-02,-4.061983082408460177e-02,-6.077218055725097656e-02,-4.585200548171997070e-02,-4.391234669799359835e-02,-1.170256733894348145e-02,-4.535591602325439453e-02,-5.723723325843366183e-02,-4.021376371383666992e-03,-3.139019012451171875e-02,-4.985458333010228671e-02,-1.619827747344970703e-02,-2.742284536361694336e-02,-4.195984009618314303e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.094105958938598633e-02,1.635289192199707031e-02,-2.470835506557023109e-02,-6.194412708282470703e-02,4.807877540588378906e-02,-2.390209048627411903e-02,-7.575279474258422852e-02,7.160645723342895508e-02,-1.731568038104569496e-02,-8.360475301742553711e-02,9.241014719009399414e-02,-8.263486657426710735e-03,-7.695138454437255859e-03,6.673729419708251953e-02,1.191288862736428200e-02,-2.650159597396850586e-02,9.210604429244995117e-02,2.699072264493906914e-02,-4.901069402694702148e-02,9.993320703506469727e-02,3.289738461734259545e-02,-6.363344192504882812e-02,1.020769476890563965e-01,3.649486393095457970e-02,8.449077606201171875e-03,6.250852346420288086e-02,3.045795649649107872e-02,-9.347438812255859375e-03,8.608323335647583008e-02,5.044397503496611535e-02,-3.158009052276611328e-02,9.468537569046020508e-02,5.384244934083426415e-02,-5.163860321044921875e-02,9.888821840286254883e-02,5.409444660307372033e-02,1.637631654739379883e-02,5.677759647369384766e-02,4.637999996901953637e-02,-1.093685626983642578e-03,7.774925231933593750e-02,6.460802048803770958e-02,-2.075135707855224609e-02,8.703964948654174805e-02,6.826633751751387535e-02,-3.917622566223144531e-02,9.372621774673461914e-02,6.791831344725096642e-02,1.439160108566284180e-02,5.051869153976440430e-02,5.939316541315520226e-02,5.539655685424804688e-04,7.150280475616455078e-02,7.462736755968535363e-02,-1.507860422134399414e-02,8.153641223907470703e-02,8.194742888571227013e-02,-2.918004989624023438e-02,8.774453401565551758e-02,8.597040713192427575e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.320245981216430664e-02,1.273071765899658203e-02,-1.875156936779376338e-02,-5.619186162948608398e-02,3.910690546035766602e-02,-2.049618800714370082e-02,-6.005406379699707031e-02,6.090426445007324219e-02,-1.728322011962291072e-02,-6.199872493743896484e-02,7.850837707519531250e-02,-1.176984449460860560e-02,-7.216036319732666016e-03,5.652636289596557617e-02,-1.237189517900105784e-02,-1.904189586639404297e-02,8.399635553359985352e-02,-1.325499480202552149e-02,-3.880232572555541992e-02,9.293603897094726562e-02,-1.332969711705800364e-02,-5.502730607986450195e-02,9.543365240097045898e-02,-1.205028621092196772e-02,1.382553577423095703e-02,5.595266819000244141e-02,-5.263833290314323676e-04,-1.148521900177001953e-03,8.370906114578247070e-02,3.215723432958839112e-05,-2.407401800155639648e-02,9.092891216278076172e-02,8.463733053076794022e-05,-4.249745607376098633e-02,9.067726135253906250e-02,9.230712467456214654e-04,2.397239208221435547e-02,5.234175920486450195e-02,1.022396302238348653e-02,9.862244129180908203e-03,7.748866081237792969e-02,1.092438465371969869e-02,-1.179963350296020508e-02,8.540827035903930664e-02,8.922675348969733022e-03,-2.993839979171752930e-02,8.755159378051757812e-02,7.874116026016508840e-03,2.431178092956542969e-02,4.834836721420288086e-02,1.955114091202858617e-02,1.441675424575805664e-02,7.012772560119628906e-02,1.870017657444122960e-02,-1.014590263366699219e-03,7.899641990661621094e-02,1.728631901011112859e-02,-1.595538854598999023e-02,8.289146423339843750e-02,1.726705925926808050e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.294723272323608398e-02,1.263850927352905273e-02,-1.890411508654210593e-02,-5.602306127548217773e-02,3.893977403640747070e-02,-2.099015099381063010e-02,-6.024360656738281250e-02,6.108510494232177734e-02,-1.820518170868012930e-02,-6.215280294418334961e-02,7.900142669677734375e-02,-1.309299190913293387e-02,-7.283329963684082031e-03,5.617159605026245117e-02,-1.264784952078912283e-02,-1.939928531646728516e-02,8.395403623580932617e-02,-1.398200636182878043e-02,-3.939521312713623047e-02,9.304046630859375000e-02,-1.426540688996169592e-02,-5.568557977676391602e-02,9.559273719787597656e-02,-1.306284872268292929e-02,1.379662752151489258e-02,5.574399232864379883e-02,-9.707229459934296756e-04,-1.552045345306396484e-03,8.372795581817626953e-02,-6.244402161144080310e-04,-2.451431751251220703e-02,9.112781286239624023e-02,-6.911682562247278838e-04,-4.284614324569702148e-02,9.102624654769897461e-02,3.600560879135628056e-05,2.394086122512817383e-02,5.222147703170776367e-02,9.584516273690724120e-03,9.406268596649169922e-03,7.741528749465942383e-02,1.025692558462765192e-02,-1.229429244995117188e-02,8.545708656311035156e-02,8.295297609521412596e-03,-3.037583827972412109e-02,8.767515420913696289e-02,7.193915067119860396e-03,2.427148818969726562e-02,4.835563898086547852e-02,1.868895905639078592e-02,1.421868801116943359e-02,7.014626264572143555e-02,1.782280112232115243e-02,-1.239240169525146484e-03,7.896733283996582031e-02,1.652455421711351846e-02,-1.613634824752807617e-02,8.269828557968139648e-02,1.656903790856745218e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.297453165054321289e-02,1.251584291458129883e-02,-1.892552259388935454e-02,-5.605149269104003906e-02,3.887307643890380859e-02,-2.083001579168808348e-02,-6.018781661987304688e-02,6.091809272766113281e-02,-1.780678438964855559e-02,-6.259059906005859375e-02,7.863199710845947266e-02,-1.245333640846979506e-02,-7.110059261322021484e-03,5.626571178436279297e-02,-1.272790147933733351e-02,-1.953130960464477539e-02,8.385556936264038086e-02,-1.385010140958797820e-02,-3.935450315475463867e-02,9.286403656005859375e-02,-1.385091724816334136e-02,-5.550664663314819336e-02,9.533202648162841797e-02,-1.242947406146299727e-02,1.403105258941650391e-02,5.577647686004638672e-02,-9.381851066052604438e-04,-1.650214195251464844e-03,8.357137441635131836e-02,-3.485946160424191476e-04,-2.457153797149658203e-02,9.087598323822021484e-02,-1.195740930768351973e-04,-4.290258884429931641e-02,9.078258275985717773e-02,8.494875858389150380e-04,2.414119243621826172e-02,5.212008953094482422e-02,9.726879047121883559e-03,9.391725063323974609e-03,7.723718881607055664e-02,1.045337305393445604e-02,-1.220083236694335938e-02,8.516407012939453125e-02,8.547205338146568465e-03,-3.018367290496826172e-02,8.731716871261596680e-02,7.544278493043066192e-03,2.442896366119384766e-02,4.813569784164428711e-02,1.895840731438624971e-02,1.441961526870727539e-02,6.995552778244018555e-02,1.811657552596557252e-02,-9.073019027709960938e-04,7.871139049530029297e-02,1.684596096154677980e-02,-1.569354534149169922e-02,8.241522312164306641e-02,1.696676653799045198e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.541854977607727051e-02,-2.578350901603698730e-02,-7.576441038992243193e-03,4.179063439369201660e-02,-5.538079142570495605e-02,-1.596617616772277870e-02,4.796832799911499023e-02,-7.831141352653503418e-02,-2.498628303467853584e-02,4.806619882583618164e-02,-9.963989257812500000e-02,-3.199468843698127785e-02,1.006633043289184570e-02,-6.433475017547607422e-02,-2.721935242473705330e-02,7.322704792022705078e-02,-6.599858403205871582e-02,-4.874727793097122230e-02,7.353308796882629395e-02,-5.227145552635192871e-02,-5.695883847832305946e-02,5.769050121307373047e-02,-4.813459515571594238e-02,-6.101737462043388405e-02,2.229273319244384766e-03,-4.932904243469238281e-02,-3.405354835152252235e-02,7.591003179550170898e-02,-4.810526967048645020e-02,-4.896078921913726845e-02,6.664493680000305176e-02,-3.731739521026611328e-02,-4.624277271389587440e-02,4.714745283126831055e-02,-3.597795963287353516e-02,-4.637088917255027809e-02,1.671433448791503906e-03,-3.142893314361572266e-02,-4.240342892765625038e-02,6.879624724388122559e-02,-2.974939346313476562e-02,-5.557135038137062111e-02,5.689036846160888672e-02,-2.131867408752441406e-02,-4.727389581560714760e-02,3.979346156120300293e-02,-2.075761556625366211e-02,-4.331748105644805946e-02,4.566282033920288086e-03,-1.398125290870666504e-02,-5.175821028709037819e-02,5.624005198478698730e-02,-1.256886124610900879e-02,-5.893830873131378212e-02,4.606014490127563477e-02,-8.317947387695312500e-03,-5.426586709975822487e-02,2.758580446243286133e-02,-8.254021406173706055e-03,-5.223064042687042274e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.536854147911071777e-02,-2.556905150413513184e-02,-8.820850267511559650e-03,4.012224078178405762e-02,-5.567941069602966309e-02,-1.652961117724771611e-02,4.366376996040344238e-02,-7.760936021804809570e-02,-2.465485488573904149e-02,4.319238662719726562e-02,-9.857141971588134766e-02,-3.046625745992059819e-02,6.669461727142333984e-03,-6.434530019760131836e-02,-2.679410097698564641e-02,7.280188798904418945e-02,-6.353247165679931641e-02,-4.922649716536398046e-02,6.875431537628173828e-02,-4.958757758140563965e-02,-5.822966327468748204e-02,4.988881945610046387e-02,-4.768124222755432129e-02,-6.294079577128286473e-02,-2.379834651947021484e-03,-4.944318532943725586e-02,-3.281654124657507055e-02,7.224810123443603516e-02,-4.544374346733093262e-02,-4.938009833495016210e-02,6.079608201980590820e-02,-3.518792986869812012e-02,-4.789202739993925206e-02,4.103669524192810059e-02,-3.524512052536010742e-02,-4.868187835018034093e-02,-3.872960805892944336e-03,-3.156623244285583496e-02,-4.057027851740713231e-02,6.362944841384887695e-02,-2.761191129684448242e-02,-5.500755166212911718e-02,5.081406235694885254e-02,-1.947054266929626465e-02,-4.770104294220800512e-02,3.394645452499389648e-02,-1.980051398277282715e-02,-4.411503007213468663e-02,-2.025395631790161133e-03,-1.427182555198669434e-02,-4.942408283750410192e-02,5.034574866294860840e-02,-1.141864061355590820e-02,-5.742408042351598851e-02,3.964102268218994141e-02,-7.272183895111083984e-03,-5.374759887854452245e-02,2.089324593544006348e-02,-7.626563310623168945e-03,-5.228736331264371984e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.617451548576354980e-02,-2.583593130111694336e-02,-8.450781932225481796e-03,4.260501265525817871e-02,-5.607363581657409668e-02,-1.630725339626337700e-02,4.634645581245422363e-02,-7.841509580612182617e-02,-2.457040735160376244e-02,4.524847865104675293e-02,-9.915825724601745605e-02,-3.056018613850142174e-02,1.186305284500122070e-02,-6.394895911216735840e-02,-2.718980238412882500e-02,7.757982611656188965e-02,-6.254053115844726562e-02,-4.966999404703642540e-02,7.238000631332397461e-02,-4.956930875778198242e-02,-5.877459608589674644e-02,5.343762040138244629e-02,-4.823091626167297363e-02,-6.363119371806646996e-02,3.892928361892700195e-03,-4.864493012428283691e-02,-3.350456618343855553e-02,7.850602269172668457e-02,-4.474499821662902832e-02,-4.987790249859358482e-02,6.648424267768859863e-02,-3.517645597457885742e-02,-4.805117659842039757e-02,4.680755734443664551e-02,-3.539386391639709473e-02,-4.876588099276091270e-02,3.122895956039428711e-03,-3.084349632263183594e-02,-4.152042978083159142e-02,7.072907686233520508e-02,-2.693748474121093750e-02,-5.562801845942999535e-02,5.687531828880310059e-02,-1.968029141426086426e-02,-4.830096476351286583e-02,3.926980495452880859e-02,-2.030268311500549316e-02,-4.484508745943571739e-02,5.508452653884887695e-03,-1.373147964477539062e-02,-5.059884675418402367e-02,5.690702795982360840e-02,-1.138752698898315430e-02,-5.812239461218382530e-02,4.555949568748474121e-02,-8.002281188964843750e-03,-5.438826419984366112e-02,2.684572339057922363e-02,-8.740246295928955078e-03,-5.308006518160368614e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.607741951942443848e-02,-2.611663937568664551e-02,-8.594997022782990825e-03,4.250216484069824219e-02,-5.637398362159729004e-02,-1.626564728144330729e-02,4.631024599075317383e-02,-7.844594120979309082e-02,-2.429457174662275065e-02,4.562562704086303711e-02,-9.898287057876586914e-02,-2.993033247116727580e-02,1.234307885169982910e-02,-6.434234976768493652e-02,-2.690442631069345225e-02,7.843139767646789551e-02,-6.223976612091064453e-02,-4.939590374056024302e-02,7.278528809547424316e-02,-4.941093921661376953e-02,-5.849330106798333873e-02,5.336806178092956543e-02,-4.855936765670776367e-02,-6.337150165859384288e-02,4.355072975158691406e-03,-4.895976185798645020e-02,-3.325740227523965586e-02,7.930651307106018066e-02,-4.451340436935424805e-02,-4.977311918560189952e-02,6.698983907699584961e-02,-3.517499566078186035e-02,-4.806223491254968394e-02,4.697814583778381348e-02,-3.559449315071105957e-02,-4.876171777073068370e-02,3.278046846389770508e-03,-3.097698092460632324e-02,-4.135055447045488108e-02,7.095757126808166504e-02,-2.672311663627624512e-02,-5.555047074381036509e-02,5.696189403533935547e-02,-1.973026990890502930e-02,-4.843626150909585704e-02,3.915512561798095703e-02,-2.058294415473937988e-02,-4.507474953356904734e-02,5.332529544830322266e-03,-1.363480091094970703e-02,-5.053704211536569346e-02,5.667147040367126465e-02,-1.097559928894042969e-02,-5.832681039396447886e-02,4.515743255615234375e-02,-7.863819599151611328e-03,-5.492614189211053599e-02,2.616572380065917969e-02,-8.846759796142578125e-03,-5.377949008766336192e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.844500541687011719e-02,-2.586609125137329102e-02,-9.277682248523433373e-03,4.345861077308654785e-02,-5.649551749229431152e-02,-1.775453655051251189e-02,4.632988572120666504e-02,-7.930365204811096191e-02,-2.668702831493874328e-02,4.431220889091491699e-02,-1.007035374641418457e-01,-3.329690961169262664e-02,1.241528987884521484e-02,-6.434804201126098633e-02,-2.749691201375981109e-02,7.821232080459594727e-02,-6.295332312583923340e-02,-5.073649106549282806e-02,7.456383109092712402e-02,-4.870569705963134766e-02,-6.022858662532826202e-02,5.669295787811279297e-02,-4.587250947952270508e-02,-6.531122742222805755e-02,2.561897039413452148e-03,-4.924854636192321777e-02,-3.358548549937268035e-02,7.792592048645019531e-02,-4.492983222007751465e-02,-5.089674932884236114e-02,6.706580519676208496e-02,-3.426590561866760254e-02,-4.957445381211300628e-02,4.781189560890197754e-02,-3.397539258003234863e-02,-5.068472443150540130e-02,8.307397365570068359e-04,-3.164944052696228027e-02,-4.152077106760998504e-02,6.987571716308593750e-02,-2.731770277023315430e-02,-5.642873464154263274e-02,5.737125873565673828e-02,-1.933765411376953125e-02,-4.903309090065022247e-02,3.997144103050231934e-02,-1.970702409744262695e-02,-4.550292385744114654e-02,3.080964088439941406e-03,-1.468652486801147461e-02,-5.060792384671231048e-02,5.491551756858825684e-02,-1.182505488395690918e-02,-5.847070408987065093e-02,4.534524679183959961e-02,-7.933735847473144531e-03,-5.463006762789746062e-02,2.747657895088195801e-02,-8.936613798141479492e-03,-5.329835085200329559e-02
