0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.977893829345703125e-02,1.569193601608276367e-02,-8.339814063681671996e-03,-7.009398937225341797e-02,3.847664594650268555e-02,-1.147633340634257593e-02,-7.566523551940917969e-02,5.701965093612670898e-02,-1.372522876091153421e-02,-6.121951341629028320e-02,6.025481224060058594e-02,-1.365081608719975748e-02,-1.177173852920532227e-02,6.342709064483642578e-02,-8.998613957835743804e-03,-3.847384452819824219e-02,8.394998311996459961e-02,-1.710794974543006219e-02,-5.549836158752441406e-02,7.089525461196899414e-02,-2.465578090824038782e-02,-5.432397127151489258e-02,5.865693092346191406e-02,-2.854183052159697809e-02,1.473855972290039062e-02,6.118041276931762695e-02,-7.565916203482458968e-03,-1.752358675003051758e-02,7.760566473007202148e-02,-1.112877034075410165e-02,-3.586238622665405273e-02,6.772559881210327148e-02,-1.458677571691424646e-02,-3.307157754898071289e-02,5.776053667068481445e-02,-1.769258749164492883e-02,3.057396411895751953e-02,5.435860157012939453e-02,-6.599044114871333022e-03,-5.252957344055175781e-04,6.739616394042968750e-02,-8.206670325769493957e-03,-1.605778932571411133e-02,5.966460704803466797e-02,-6.739634242428849120e-03,-1.458555459976196289e-02,5.064874887466430664e-02,-6.569123514516661544e-03,3.946840763092041016e-02,4.633283615112304688e-02,-6.584081486387560744e-03,1.372909545898437500e-02,5.854016542434692383e-02,-6.398128033204386611e-03,1.882791519165039062e-03,5.277246236801147461e-02,-1.578333708046386619e-03,2.777516841888427734e-03,4.415011405944824219e-02,1.779385456295301537e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.120680689811706543e-02,-2.977019548416137695e-02,-1.645766797125247649e-02,-4.437234997749328613e-02,-7.023304700851440430e-02,-2.049194316029456786e-02,-1.485759019851684570e-02,-9.757816791534423828e-02,-1.659526529371646575e-02,1.670378446578979492e-02,-1.011816859245300293e-01,-1.167613307595161132e-02,1.665067672729492188e-02,-6.788861751556396484e-02,-4.448362665831950835e-02,1.622581481933593750e-02,-1.164427399635314941e-01,-5.177898185908702544e-02,1.537883281707763672e-02,-1.415532529354095459e-01,-5.353183525264171294e-02,1.781243085861206055e-02,-1.624945700168609619e-01,-5.631697403848079375e-02,5.952662229537963867e-02,-6.235605478286743164e-02,-3.377038093864825896e-02,4.664868116378784180e-02,-1.054452061653137207e-01,-3.666572126209644011e-02,2.393636107444763184e-02,-9.773308038711547852e-02,-2.509252580463794402e-02,1.345241069793701172e-02,-8.489978313446044922e-02,-1.680853257536796264e-02,8.417111635208129883e-02,-5.643850564956665039e-02,-2.194080727755931548e-02,6.106859445571899414e-02,-9.110850095748901367e-02,-2.367630640625861815e-02,4.195007681846618652e-02,-8.481889963150024414e-02,-1.339311658054498366e-02,3.405466675758361816e-02,-7.283079624176025391e-02,-6.767827483116661824e-03,9.835761785507202148e-02,-5.095428228378295898e-02,-1.100168603122142486e-02,7.427895069122314453e-02,-7.560467720031738281e-02,-1.375966186284927062e-02,5.542939901351928711e-02,-7.224434614181518555e-02,-1.007731019169000319e-02,4.781365394592285156e-02,-6.275802850723266602e-02,-7.264385396837269582e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.093146324157714844e-02,8.334815502166748047e-03,-2.400646822241014888e-02,-4.993647336959838867e-02,3.473538160324096680e-02,-2.878143729355997493e-02,-5.055719614028930664e-02,5.780953168869018555e-02,-2.803829403308100154e-02,-5.231404304504394531e-02,7.582944631576538086e-02,-2.555295543459124019e-02,-2.198636531829833984e-03,5.207276344299316406e-02,-2.263897562113470485e-02,-9.321510791778564453e-03,7.986819744110107422e-02,-2.957753183034128597e-02,-2.281332015991210938e-02,9.648597240447998047e-02,-3.338668586400217464e-02,-3.443163633346557617e-02,1.081375479698181152e-01,-3.476081879523462703e-02,1.943886280059814453e-02,5.291754007339477539e-02,-1.063775548425383022e-02,9.657502174377441406e-03,8.063250780105590820e-02,-1.630070524004167964e-02,-7.546424865722656250e-03,9.630507230758666992e-02,-1.773477436688608577e-02,-2.396619319915771484e-02,1.071624755859375000e-01,-1.761163117078012874e-02,2.976161241531372070e-02,5.186992883682250977e-02,-1.844478032353435992e-04,1.964461803436279297e-02,7.826793193817138672e-02,-5.481870357812113070e-03,3.097236156463623047e-03,9.319442510604858398e-02,-7.219072875500387454e-03,-1.309597492218017578e-02,1.042080521583557129e-01,-7.012656868369049334e-03,3.212612867355346680e-02,5.062401294708251953e-02,8.316538318126731610e-03,2.368640899658203125e-02,7.403880357742309570e-02,3.081391121327214933e-03,1.061093807220458984e-02,8.796608448028564453e-02,1.301016097954743600e-03,-3.259420394897460938e-03,9.813094139099121094e-02,1.610067228853040433e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.321885108947753906e-02,1.283174753189086914e-02,-1.771473564500070097e-02,-5.133599042892456055e-02,4.171878099441528320e-02,-1.827632688278413298e-02,-4.765278100967407227e-02,6.455022096633911133e-02,-1.411669101858592512e-02,-4.852187633514404297e-02,8.123296499252319336e-02,-8.846761251930956860e-03,-1.959085464477539062e-03,6.182831525802612305e-02,-9.408092650716071148e-03,-1.304811239242553711e-02,8.697348833084106445e-02,-4.091336916332011242e-03,-2.220469713211059570e-02,1.014379262924194336e-01,-1.968258584980731030e-03,-2.774000167846679688e-02,1.126180291175842285e-01,-1.686005213429098148e-03,2.397036552429199219e-02,5.921649932861328125e-02,2.272795594166154842e-03,1.287198066711425781e-02,8.199924230575561523e-02,1.074642263060354708e-02,-8.518695831298828125e-04,9.241849184036254883e-02,1.460011716639542101e-02,-9.603083133697509766e-03,9.917843341827392578e-02,1.569101534491323946e-02,3.794854879379272461e-02,5.270487070083618164e-02,1.301882642960094927e-02,2.987456321716308594e-02,7.431840896606445312e-02,2.038666367238306520e-02,1.628506183624267578e-02,8.458024263381958008e-02,2.296774409418844698e-02,7.661640644073486328e-03,9.162718057632446289e-02,2.277114562397741793e-02,4.401648044586181641e-02,4.546838998794555664e-02,2.203961595600389956e-02,4.308652877807617188e-02,6.433451175689697266e-02,2.746848709588789461e-02,3.518748283386230469e-02,7.174074649810791016e-02,3.095512784724974154e-02,2.841216325759887695e-02,7.495921850204467773e-02,3.262836247390055178e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.105687141418457031e-02,1.234859228134155273e-02,-2.835616216430025815e-02,-5.131304264068603516e-02,3.943341970443725586e-02,-3.508132443198519468e-02,-5.438089370727539062e-02,6.317949295043945312e-02,-3.490283087262469053e-02,-5.827003717422485352e-02,8.290266990661621094e-02,-3.246639415988283872e-02,4.442870616912841797e-03,5.907809734344482422e-02,-2.059529841312723875e-02,-1.443982124328613281e-03,8.829075098037719727e-02,-2.233990028867083311e-02,-1.322531700134277344e-02,1.037118434906005859e-01,-2.356492288777189970e-02,-2.315908670425415039e-02,1.140744090080261230e-01,-2.364007316896277189e-02,2.857506275177001953e-02,5.701112747192382812e-02,-4.863475713818843360e-03,1.928073167800903320e-02,8.611255884170532227e-02,-4.735837489306504722e-03,3.662824630737304688e-03,1.014117598533630371e-01,-4.334714062451894279e-03,-1.136261224746704102e-02,1.112819314002990723e-01,-3.650384055390532012e-03,4.168343544006347656e-02,5.293333530426025391e-02,8.939316231817429070e-03,3.017896413803100586e-02,7.929003238677978516e-02,9.401179585665886407e-03,1.501613855361938477e-02,9.363597631454467773e-02,9.094141159266655450e-03,7.328987121582031250e-04,1.044086217880249023e-01,9.029507372588341241e-03,4.598319530487060547e-02,4.894465208053588867e-02,2.033313616743726016e-02,3.711062669754028320e-02,7.242101430892944336e-02,2.024555459252042056e-02,2.553713321685791016e-02,8.554708957672119141e-02,2.066644906631154299e-02,1.332545280456542969e-02,9.508448839187622070e-02,2.170522018900555850e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.324036836624145508e-02,1.276975870132446289e-02,-2.016312361180894186e-02,-5.085706710815429688e-02,3.991562128067016602e-02,-2.180882089257352163e-02,-4.753232002258300781e-02,6.215763092041015625e-02,-1.850443065583817770e-02,-4.901337623596191406e-02,7.958400249481201172e-02,-1.317708671510331442e-02,1.568973064422607422e-03,5.849230289459228516e-02,-1.057771698057763388e-02,-2.846479415893554688e-03,8.472830057144165039e-02,-1.051643688649051001e-02,-1.330006122589111328e-02,9.848266839981079102e-02,-1.089950848788134863e-02,-2.244609594345092773e-02,1.083809137344360352e-01,-1.105438370674960424e-02,2.370208501815795898e-02,5.597871541976928711e-02,1.016201335488631230e-03,1.711869239807128906e-02,8.169096708297729492e-02,1.464631525351478558e-03,2.959370613098144531e-03,9.592574834823608398e-02,1.799281803442909222e-03,-1.057696342468261719e-02,1.059408783912658691e-01,2.218013513385130864e-03,3.449344635009765625e-02,5.171161890029907227e-02,1.097225758761055658e-02,2.709668874740600586e-02,7.603955268859863281e-02,1.045165199369080256e-02,1.390761137008666992e-02,9.020501375198364258e-02,9.442329290806128483e-03,1.751065254211425781e-03,1.011624336242675781e-01,9.202740039228274327e-03,3.726923465728759766e-02,4.782223701477050781e-02,1.922294020235426615e-02,3.159064054489135742e-02,7.048541307449340820e-02,1.871585182428248118e-02,2.106219530105590820e-02,8.341896533966064453e-02,1.884217455565817545e-02,9.533464908599853516e-03,9.267675876617431641e-02,1.965802616953737925e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.128552436828613281e-02,-2.551746368408203125e-02,-9.646399519738224626e-03,-2.311185002326965332e-02,-5.387189984321594238e-02,-1.508205068796542037e-02,8.163094520568847656e-03,-6.748896837234497070e-02,-1.795097497790720809e-02,3.599518537521362305e-02,-6.896913051605224609e-02,-2.058296335428622115e-02,-1.871556043624877930e-03,-5.221894383430480957e-02,-3.117695508092310774e-02,1.054379343986511230e-02,-8.582079410552978516e-02,-4.605074842959311354e-02,1.773360371589660645e-02,-1.060148477554321289e-01,-5.421241988926794875e-02,2.639213204383850098e-02,-1.211436986923217773e-01,-5.966010933309462416e-02,3.546854853630065918e-02,-4.698801040649414062e-02,-3.140002360134985793e-02,5.614945292472839355e-02,-8.448773622512817383e-02,-4.638161008745100844e-02,3.728783130645751953e-02,-7.951739430427551270e-02,-4.336003085165884841e-02,2.524754405021667480e-02,-6.809711456298828125e-02,-3.686128055244353163e-02,6.361261010169982910e-02,-4.062181711196899414e-02,-3.123606612473395217e-02,8.373644948005676270e-02,-7.407245039939880371e-02,-3.980970253735449660e-02,6.375408172607421875e-02,-7.263359427452087402e-02,-2.946656813412573683e-02,5.184754729270935059e-02,-6.305366754531860352e-02,-1.914379244237807143e-02,8.192229270935058594e-02,-3.430742025375366211e-02,-3.218285982995894301e-02,9.948402643203735352e-02,-6.000500917434692383e-02,-3.520218153983023512e-02,8.268046379089355469e-02,-6.283175945281982422e-02,-2.711469551115897048e-02,7.054540514945983887e-02,-5.650150775909423828e-02,-1.941269507199194777e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.117035865783691406e-02,1.377701759338378906e-02,-2.165490264241043405e-02,-5.081260204315185547e-02,3.957951068878173828e-02,-2.565614754502121286e-02,-5.321794748306274414e-02,6.148308515548706055e-02,-2.407775322143379526e-02,-5.799597501754760742e-02,7.889765501022338867e-02,-2.028932111505810099e-02,4.382491111755371094e-03,5.643981695175170898e-02,-1.623763019387070017e-02,-5.129814147949218750e-03,8.360731601715087891e-02,-1.626915173773113565e-02,-2.179050445556640625e-02,9.514367580413818359e-02,-1.558177700434271173e-02,-3.569656610488891602e-02,1.017171740531921387e-01,-1.437395034525934534e-02,2.629178762435913086e-02,5.418348312377929688e-02,-3.381826832708156871e-03,1.359289884567260742e-02,8.231377601623535156e-02,-2.864847576063311863e-03,-7.131755352020263672e-03,9.308117628097534180e-02,-1.063026754934526252e-03,-2.466392517089843750e-02,9.831398725509643555e-02,9.728970129003755574e-04,3.667640686035156250e-02,5.010455846786499023e-02,8.200448321360909176e-03,2.400845289230346680e-02,7.571929693222045898e-02,8.579841198582016659e-03,5.417943000793457031e-03,8.711904287338256836e-02,8.552205132502876950e-03,-1.055598258972167969e-02,9.400331974029541016e-02,8.960475528795086575e-03,3.807795047760009766e-02,4.657399654388427734e-02,1.811602091248687429e-02,2.784520387649536133e-02,6.937742233276367188e-02,1.853403759952243490e-02,1.357400417327880859e-02,8.021432161331176758e-02,1.936349583621677084e-02,-5.118250846862792969e-04,8.657890558242797852e-02,2.083182087000068350e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.209315776824951172e-02,1.406186819076538086e-02,-2.734261883327349096e-02,-5.214953422546386719e-02,3.974229097366333008e-02,-3.335306180545671850e-02,-5.584609508514404297e-02,6.231242418289184570e-02,-3.182983903118952185e-02,-5.892467498779296875e-02,8.086925745010375977e-02,-2.796011922785623938e-02,7.847726345062255859e-03,5.678987503051757812e-02,-2.293337454923971563e-02,6.049692630767822266e-03,8.568209409713745117e-02,-2.068998424240930945e-02,-5.208015441894531250e-03,9.960848093032836914e-02,-1.726501380929335028e-02,-1.602393388748168945e-02,1.082171797752380371e-01,-1.384068505743130117e-02,3.053408861160278320e-02,5.322712659835815430e-02,-5.451124551683506070e-03,2.533173561096191406e-02,8.212196826934814453e-02,-1.576916704863151608e-03,9.936869144439697266e-03,9.540092945098876953e-02,3.370429464638391437e-03,-5.800426006317138672e-03,1.030776500701904297e-01,7.618676480859676303e-03,4.182833433151245117e-02,4.841870069503784180e-02,1.069154923877135843e-02,3.412622213363647461e-02,7.382661104202270508e-02,1.423652524223939508e-02,2.022743225097656250e-02,8.691388368606567383e-02,1.643160412183419794e-02,6.747007369995117188e-03,9.569919109344482422e-02,1.826728934517518610e-02,4.350614547729492188e-02,4.462558031082153320e-02,2.472019435933248133e-02,3.755342960357666016e-02,6.735134124755859375e-02,2.755301499834672541e-02,2.655464410781860352e-02,7.917016744613647461e-02,2.961502837112561792e-02,1.449221372604370117e-02,8.692765235900878906e-02,3.195056932142392725e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.306781291961669922e-02,1.282179355621337891e-02,-2.125144875307682923e-02,-5.348443984985351562e-02,3.955674171447753906e-02,-2.423281348009709291e-02,-5.548095703125000000e-02,6.191819906234741211e-02,-2.169318995137814454e-02,-5.996835231781005859e-02,7.892751693725585938e-02,-1.724431975443962983e-02,3.010034561157226562e-04,5.704897642135620117e-02,-1.443440406282547883e-02,-5.950748920440673828e-03,8.363366127014160156e-02,-1.382850329090956620e-02,-1.629531383514404297e-02,9.708869457244873047e-02,-1.348993028213385514e-02,-2.470058202743530273e-02,1.065321564674377441e-01,-1.310741188635233812e-02,2.353262901306152344e-02,5.496340990066528320e-02,-1.948768828782476703e-03,1.457619667053222656e-02,8.118444681167602539e-02,-7.233039678737895883e-04,3.309845924377441406e-04,9.473198652267456055e-02,4.929740943282467924e-04,-1.311469078063964844e-02,1.039204001426696777e-01,1.508033511441908558e-03,3.565025329589843750e-02,5.103784799575805664e-02,9.177593191367350300e-03,2.578932046890258789e-02,7.541543245315551758e-02,9.865144876044951161e-03,1.225739717483520508e-02,8.878886699676513672e-02,9.737162527841292103e-03,-3.851652145385742188e-04,9.891408681869506836e-02,9.767237727743349751e-03,3.854531049728393555e-02,4.753917455673217773e-02,1.855067783336039611e-02,3.069239854812622070e-02,6.994771957397460938e-02,1.881522373597022124e-02,2.006548643112182617e-02,8.203101158142089844e-02,1.955672786871787139e-02,8.860528469085693359e-03,9.059911966323852539e-02,2.069228762130137511e-02
