0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990278601646423340e-02,-1.671558618545532227e-02,-1.261241407732427433e-02,5.071601271629333496e-02,-3.862166404724121094e-02,-2.106997696350276783e-02,6.825760006904602051e-02,-5.204451084136962891e-02,-3.144946088681876972e-02,7.034540176391601562e-02,-6.403070688247680664e-02,-4.032112052331626728e-02,6.162524223327636719e-03,-7.167953252792358398e-02,-1.206180592666328266e-02,2.334919571876525879e-02,-9.204351902008056641e-02,-3.968927403579414204e-02,4.424193501472473145e-02,-8.280313014984130859e-02,-6.190537800679862812e-02,5.805960297584533691e-02,-7.159429788589477539e-02,-7.285886024723708942e-02,-2.357131242752075195e-02,-7.158875465393066406e-02,-1.826291670690238789e-02,-2.759948372840881348e-02,-9.689107537269592285e-02,-3.360939910302818134e-02,-2.094647288322448730e-02,-1.124893128871917725e-01,-4.794326936493575886e-02,-1.653951406478881836e-02,-1.270170509815216064e-01,-5.839689587841689900e-02,-4.839274287223815918e-02,-6.303715705871582031e-02,-2.833462273369491413e-02,-7.146170735359191895e-02,-8.211320638656616211e-02,-4.167594527493179157e-02,-7.930393517017364502e-02,-9.578573703765869141e-02,-5.237669264565170124e-02,-8.254794776439666748e-02,-1.090195178985595703e-01,-5.952520807872474506e-02,-6.745892763137817383e-02,-4.760068655014038086e-02,-4.031860967765510395e-02,-9.706819057464599609e-02,-5.878412723541259766e-02,-4.998736595402419880e-02,-1.145804375410079956e-01,-6.852412223815917969e-02,-5.421541025529563740e-02,-1.262069940567016602e-01,-7.922333478927612305e-02,-5.664797266612708881e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917358279228210449e-02,-8.749365806579589844e-03,-9.070104531588185637e-03,5.551996827125549316e-02,-2.260833978652954102e-02,-1.742607316339217505e-02,7.380235195159912109e-02,-3.224581480026245117e-02,-2.663598543369971594e-02,8.339256048202514648e-02,-4.344055056571960449e-02,-3.394090531730853399e-02,1.715147495269775391e-02,-5.507031083106994629e-02,-7.536341514082778303e-03,4.160308837890625000e-02,-6.688925623893737793e-02,-2.843988648021422705e-02,6.378516554832458496e-02,-6.175959110260009766e-02,-4.352521671319209418e-02,7.901448011398315430e-02,-5.221047997474670410e-02,-4.968499539756976446e-02,-1.175642013549804688e-03,-5.978670716285705566e-02,-1.338467149400912604e-02,-3.598034381866455078e-04,-8.515709638595581055e-02,-2.942613846028052649e-02,1.962497830390930176e-02,-9.518656134605407715e-02,-3.788586108350955328e-02,4.036247730255126953e-02,-9.908679127693176270e-02,-4.001286028289996466e-02,-1.912969350814819336e-02,-5.797743797302246094e-02,-2.209152801299296698e-02,-2.983966469764709473e-02,-8.360761404037475586e-02,-3.798375426197253546e-02,-1.857510209083557129e-02,-9.844270348548889160e-02,-4.497718585992060980e-02,-2.871960401535034180e-03,-1.083775162696838379e-01,-4.589276163244448981e-02,-3.363201022148132324e-02,-5.000552535057067871e-02,-3.168899713421069464e-02,-5.098858475685119629e-02,-6.675875186920166016e-02,-4.341359583997927984e-02,-5.822896957397460938e-02,-8.042001724243164062e-02,-4.592836050653659186e-02,-6.054389476776123047e-02,-9.187906980514526367e-02,-4.488071201706134161e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.398398637771606445e-02,1.973724365234375000e-02,-6.308093750845955583e-03,-7.618981599807739258e-02,4.308903217315673828e-02,-9.212103756141232225e-03,-7.660537958145141602e-02,6.346327066421508789e-02,-1.185558837838129875e-02,-5.860245227813720703e-02,7.160061597824096680e-02,-1.218833782709793923e-02,-1.639991998672485352e-02,6.355160474777221680e-02,-4.764064764600561830e-03,-4.587113857269287109e-02,8.294498920440673828e-02,-1.344263748265461800e-02,-5.897617340087890625e-02,6.919509172439575195e-02,-2.186805763281540749e-02,-5.450296401977539062e-02,5.750453472137451172e-02,-2.647094436920838234e-02,1.068550348281860352e-02,6.226885318756103516e-02,-4.475672813128994676e-03,-2.433860301971435547e-02,7.828056812286376953e-02,-7.615473205220268937e-03,-3.798961639404296875e-02,6.835490465164184570e-02,-1.161530808545307991e-02,-3.149187564849853516e-02,5.883508920669555664e-02,-1.557964560575442192e-02,2.711325883865356445e-02,5.723452568054199219e-02,-4.780489103865193101e-03,-5.936861038208007812e-03,7.100754976272583008e-02,-5.568885793906019899e-03,-1.715052127838134766e-02,6.291002035140991211e-02,-3.064678367223905298e-03,-1.223933696746826172e-02,5.360132455825805664e-02,-2.593677341934608194e-03,3.725016117095947266e-02,5.124396085739135742e-02,-5.956461271267698976e-03,1.069259643554687500e-02,6.389689445495605469e-02,-4.519589329134987565e-03,7.458329200744628906e-04,5.785006284713745117e-02,1.528324708345962790e-03,3.903687000274658203e-03,4.909974336624145508e-02,5.677451761442853240e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.105618596076965332e-02,-5.372852087020874023e-03,-1.319979393775838616e-02,7.743856310844421387e-02,-1.762878894805908203e-02,-2.071502787913459542e-02,1.007138490676879883e-01,-3.126367926597595215e-02,-2.848516760315078500e-02,1.094058454036712646e-01,-4.709663987159729004e-02,-3.448259068574088815e-02,4.630213975906372070e-02,-5.489206314086914062e-02,-7.189261558607995539e-03,6.937578320503234863e-02,-6.819176673889160156e-02,-2.702010406102317575e-02,8.747217059135437012e-02,-6.646391749382019043e-02,-4.086037708367484811e-02,9.846451878547668457e-02,-5.806082487106323242e-02,-4.632811231459754708e-02,2.289697527885437012e-02,-6.450304388999938965e-02,-1.070480497475045922e-02,3.307226300239562988e-02,-9.206593036651611328e-02,-2.342479100371974710e-02,4.895517230033874512e-02,-1.060137450695037842e-01,-3.033846227373260263e-02,6.373485922813415527e-02,-1.162934601306915283e-01,-3.321679664696830514e-02,-2.548784017562866211e-03,-6.693726778030395508e-02,-1.788413135255950692e-02,-7.218450307846069336e-03,-9.438174962997436523e-02,-3.199915943588393930e-02,1.162678003311157227e-03,-1.109963953495025635e-01,-3.809935210193771127e-02,1.197633147239685059e-02,-1.236121356487274170e-01,-3.973650170411247018e-02,-2.901104092597961426e-02,-6.227588653564453125e-02,-2.648037282671111825e-02,-4.163861274719238281e-02,-8.341178297996520996e-02,-3.663771210159438851e-02,-4.291400313377380371e-02,-9.827160835266113281e-02,-3.822399286474364999e-02,-4.054144024848937988e-02,-1.107979118824005127e-01,-3.744674829687255624e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.126572608947753906e-02,-6.665349006652832031e-03,-1.536361980257083815e-02,7.923251390457153320e-02,-2.035537362098693848e-02,-2.451974353758146208e-02,1.054921448230743408e-01,-3.503465652465820312e-02,-3.370787031022359770e-02,1.089519262313842773e-01,-5.189442634582519531e-02,-4.131515896884252470e-02,4.591745138168334961e-02,-5.838933587074279785e-02,-9.742199583030242138e-03,7.023870944976806641e-02,-7.261815667152404785e-02,-3.381626880732824247e-02,8.878111839294433594e-02,-6.946316361427307129e-02,-5.286409906116773527e-02,1.008836627006530762e-01,-6.025335192680358887e-02,-6.162144816485692900e-02,2.065566182136535645e-02,-6.776067614555358887e-02,-1.328075132337858122e-02,3.153297305107116699e-02,-9.676855802536010742e-02,-2.757588974205305021e-02,4.901823401451110840e-02,-1.122040450572967529e-01,-3.767982698050786894e-02,6.573623418807983398e-02,-1.239843070507049561e-01,-4.337273365823079985e-02,-6.293177604675292969e-03,-6.910714507102966309e-02,-2.085042945114423674e-02,-9.243249893188476562e-03,-9.812659025192260742e-02,-3.598481989470769804e-02,-7.978677749633789062e-04,-1.161393821239471436e-01,-4.495594478217412870e-02,1.043885946273803711e-02,-1.303984820842742920e-01,-4.902958697644521635e-02,-3.310370445251464844e-02,-6.268984079360961914e-02,-3.002648814586450499e-02,-4.495146870613098145e-02,-8.430486917495727539e-02,-4.074908993212034147e-02,-4.631543159484863281e-02,-9.971839189529418945e-02,-4.345586351124097746e-02,-4.359668493270874023e-02,-1.130659878253936768e-01,-4.388387701479246061e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534770011901855469e-02,-1.321989297866821289e-02,-1.087228930647654579e-02,6.651362776756286621e-02,-2.994251251220703125e-02,-2.062964602465910957e-02,8.993062376976013184e-02,-4.052990674972534180e-02,-3.221259988005442665e-02,9.527185559272766113e-02,-5.147510766983032227e-02,-4.185588634665293739e-02,2.596172690391540527e-02,-6.577000021934509277e-02,-1.052975538279099510e-02,4.805579781532287598e-02,-8.372068405151367188e-02,-4.010986141021533058e-02,6.945565342903137207e-02,-7.522973418235778809e-02,-6.318493164236826942e-02,8.382239937782287598e-02,-6.251126527786254883e-02,-7.382176793272776649e-02,-1.055091619491577148e-03,-6.893476843833923340e-02,-1.775065600033087776e-02,-5.355656147003173828e-03,-9.670791029930114746e-02,-3.634763485844416664e-02,8.986383676528930664e-03,-1.110475063323974609e-01,-4.958183667714877174e-02,2.253857254981994629e-02,-1.220162212848663330e-01,-5.685735098178668068e-02,-2.561765909194946289e-02,-6.393131613731384277e-02,-2.868783450777812050e-02,-4.196903109550476074e-02,-8.902269601821899414e-02,-4.499705857689662025e-02,-4.027432203292846680e-02,-1.063576936721801758e-01,-5.373293138201518104e-02,-3.389406204223632812e-02,-1.213053166866302490e-01,-5.742369568999095009e-02,-4.570868611335754395e-02,-5.201733112335205078e-02,-4.113585106189532326e-02,-6.955787539482116699e-02,-6.804642081260681152e-02,-5.198982334788126991e-02,-7.865537703037261963e-02,-8.119931817054748535e-02,-5.421882844622416542e-02,-8.241848647594451904e-02,-9.348854422569274902e-02,-5.372782773430628822e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.776454925537109375e-02,-1.265650987625122070e-02,-1.168821933990216166e-02,6.960374116897583008e-02,-2.798724174499511719e-02,-2.159336856877303035e-02,9.120282530784606934e-02,-4.000434279441833496e-02,-3.277366883432364375e-02,9.032502770423889160e-02,-5.342462658882141113e-02,-4.212922877943015010e-02,3.001984953880310059e-02,-6.426802277565002441e-02,-9.700473354513405866e-03,5.024111270904541016e-02,-8.202040195465087891e-02,-3.714834056174254329e-02,6.892424821853637695e-02,-7.518035173416137695e-02,-5.878296024476981074e-02,8.093938231468200684e-02,-6.378939747810363770e-02,-6.886235154544806392e-02,3.105342388153076172e-03,-6.838142871856689453e-02,-1.578636556243395717e-02,1.625418663024902344e-04,-9.593075513839721680e-02,-3.365500173842406184e-02,1.557731628417968750e-02,-1.088556349277496338e-01,-4.591461918627715022e-02,3.115832805633544922e-02,-1.185179352760314941e-01,-5.270439661418890864e-02,-2.224066853523254395e-02,-6.441113352775573730e-02,-2.563308826958632380e-02,-3.539410233497619629e-02,-9.030616283416748047e-02,-4.199948809420561702e-02,-3.012540936470031738e-02,-1.071823239326477051e-01,-5.081710121905302913e-02,-2.008411288261413574e-02,-1.216367781162261963e-01,-5.470327190434431941e-02,-4.407308995723724365e-02,-5.378457903861999512e-02,-3.685402400171255977e-02,-6.414258480072021484e-02,-7.172295451164245605e-02,-4.738800502693152339e-02,-7.091799378395080566e-02,-8.577904105186462402e-02,-4.981260649239516169e-02,-7.213334739208221436e-02,-9.883993864059448242e-02,-5.002077943956351191e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.025074839591979980e-02,-1.280397176742553711e-02,-1.216392881039496388e-02,7.243850827217102051e-02,-2.773517370223999023e-02,-2.274791068199988331e-02,9.434011578559875488e-02,-3.903412818908691406e-02,-3.479673071566935505e-02,9.607654809951782227e-02,-5.293357372283935547e-02,-4.506344078842516865e-02,3.200668096542358398e-02,-6.461894512176513672e-02,-1.006268440548296894e-02,5.557227134704589844e-02,-8.188021183013916016e-02,-3.911079942051287617e-02,7.418978214263916016e-02,-7.444521784782409668e-02,-6.165906517568942036e-02,8.520412445068359375e-02,-6.273493170738220215e-02,-7.207683204475756611e-02,5.182147026062011719e-03,-6.891259551048278809e-02,-1.648858479026671375e-02,4.438757896423339844e-03,-9.673777222633361816e-02,-3.510981901351328816e-02,1.984065771102905273e-02,-1.095196306705474854e-01,-4.754549740616198505e-02,3.593629598617553711e-02,-1.185386776924133301e-01,-5.434230818215723957e-02,-2.022346854209899902e-02,-6.490245461463928223e-02,-2.691038428608294453e-02,-3.248566389083862305e-02,-9.154167771339416504e-02,-4.441167144838686909e-02,-2.772258222103118896e-02,-1.082025766372680664e-01,-5.341590299073573078e-02,-1.746490597724914551e-02,-1.222055256366729736e-01,-5.712862415973063435e-02,-4.175515472888946533e-02,-5.382052063941955566e-02,-3.872458367411013569e-02,-5.987705290317535400e-02,-7.257890701293945312e-02,-5.090461402002688374e-02,-6.540542840957641602e-02,-8.668136596679687500e-02,-5.372642828885432209e-02,-6.475526094436645508e-02,-9.959411621093750000e-02,-5.382682858768816914e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.829818964004516602e-02,-1.292598247528076172e-02,-1.164505542512017655e-02,6.838017702102661133e-02,-2.840766310691833496e-02,-2.255277899350005555e-02,8.857694268226623535e-02,-4.003527760505676270e-02,-3.503726613963920045e-02,9.276250004768371582e-02,-5.363488197326660156e-02,-4.588883188809234071e-02,2.994170784950256348e-02,-6.471762061119079590e-02,-1.036928785289603638e-02,5.149737000465393066e-02,-8.306044340133666992e-02,-3.936602738941985535e-02,6.997644901275634766e-02,-7.574722170829772949e-02,-6.193555337632972169e-02,8.097276091575622559e-02,-6.399229168891906738e-02,-7.228876468981582093e-02,3.025889396667480469e-03,-6.849950551986694336e-02,-1.707996246661025452e-02,1.314461231231689453e-03,-9.587833285331726074e-02,-3.518623304809409547e-02,1.694455742835998535e-02,-1.083157360553741455e-01,-4.743851912463981080e-02,3.331881761550903320e-02,-1.168181598186492920e-01,-5.427316394890624451e-02,-2.262035012245178223e-02,-6.420454382896423340e-02,-2.771712658251601624e-02,-3.431034088134765625e-02,-9.083378314971923828e-02,-4.448120487178641724e-02,-2.969977259635925293e-02,-1.073001027107238770e-01,-5.351671767677146363e-02,-1.977509260177612305e-02,-1.208872795104980469e-01,-5.758546856488067078e-02,-4.431158304214477539e-02,-5.322247743606567383e-02,-3.972524223173934388e-02,-6.250327825546264648e-02,-7.233750820159912109e-02,-5.086607677186805176e-02,-6.758713722229003906e-02,-8.608943223953247070e-02,-5.325136524881202149e-02,-6.596964597702026367e-02,-9.868782758712768555e-02,-5.342831653798896241e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.935497045516967773e-02,1.419258117675781250e-02,-1.126911406426600593e-02,-7.310926914215087891e-02,3.490197658538818359e-02,-1.664097615539006370e-02,-8.247828483581542969e-02,5.561739206314086914e-02,-2.102062114535740989e-02,-6.758058071136474609e-02,6.626617908477783203e-02,-2.254056938945225852e-02,-1.549702882766723633e-02,5.848205089569091797e-02,-7.672723466743747167e-03,-4.450154304504394531e-02,7.999521493911743164e-02,-1.788699262796811240e-02,-5.957418680191040039e-02,6.625181436538696289e-02,-2.701709800421170371e-02,-5.555236339569091797e-02,5.477344989776611328e-02,-3.176074110924176352e-02,1.055979728698730469e-02,5.746412277221679688e-02,-5.223211450715581350e-03,-2.343803644180297852e-02,7.647436857223510742e-02,-1.141955339371136802e-02,-4.023289680480957031e-02,6.617408990859985352e-02,-1.675525874852112906e-02,-3.568279743194580078e-02,5.618137121200561523e-02,-2.054961406647137778e-02,2.717053890228271484e-02,5.243265628814697266e-02,-3.905074522112528257e-03,-5.489826202392578125e-03,6.833308935165405273e-02,-7.933395998765746526e-03,-1.969116926193237305e-02,6.078130006790161133e-02,-6.396651817698995046e-03,-1.631176471710205078e-02,5.186420679092407227e-02,-5.368815819014827184e-03,3.736305236816406250e-02,4.647934436798095703e-02,-3.742183177013913564e-03,8.756160736083984375e-03,5.998069047927856445e-02,-5.292008249302426748e-03,-2.908527851104736328e-03,5.481821298599243164e-02,-8.262349550882674976e-04,-9.362697601318359375e-04,4.662007093429565430e-02,2.891119718338330813e-03
