0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.895753622055053711e-02,1.065659523010253906e-02,-1.339059216869031843e-02,-5.049014091491699219e-02,3.220897912979125977e-02,-1.589206779343044218e-02,-5.374890565872192383e-02,5.058920383453369141e-02,-1.482929462534343656e-02,-6.213676929473876953e-02,6.373137235641479492e-02,-1.238177517396366056e-02,-1.139140129089355469e-02,4.917782545089721680e-02,-1.210781173747932371e-02,-1.750910282135009766e-02,7.325726747512817383e-02,-1.458797777038967070e-02,-2.508229017257690430e-02,8.590090274810791016e-02,-1.558819958907520231e-02,-3.136277198791503906e-02,9.493112564086914062e-02,-1.562403874439155516e-02,1.022768020629882812e-02,4.908651113510131836e-02,-4.879289175988787974e-03,1.830816268920898438e-03,7.400804758071899414e-02,-6.807315032602900828e-03,-9.763062000274658203e-03,8.624243736267089844e-02,-6.222173440875167216e-03,-2.035516500473022461e-02,9.455418586730957031e-02,-5.054592024208659495e-03,2.346283197402954102e-02,4.660141468048095703e-02,1.647596378205662404e-03,1.550471782684326172e-02,6.887620687484741211e-02,2.326499377147683845e-04,2.793908119201660156e-03,7.981401681900024414e-02,3.803243887148255453e-04,-8.888840675354003906e-03,8.729362487792968750e-02,1.023464384815042649e-03,2.997362613677978516e-02,4.307579994201660156e-02,7.064432036457901631e-03,2.285522222518920898e-02,6.139177083969116211e-02,6.477750037191754018e-03,1.221174001693725586e-02,7.066333293914794922e-02,7.560938727436905538e-03,1.755058765411376953e-03,7.669395208358764648e-02,9.082468357263451253e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.813183307647705078e-02,1.069182157516479492e-02,-1.340729185164946102e-02,-5.548131465911865234e-02,3.208053112030029297e-02,-1.885413286061066174e-02,-6.746369600296020508e-02,5.270504951477050781e-02,-2.018875536293762707e-02,-7.856684923171997070e-02,6.779873371124267578e-02,-1.964851376385468029e-02,-1.821929216384887695e-02,5.277484655380249023e-02,-2.013026457996147656e-02,-3.583896160125732422e-02,8.003938198089599609e-02,-2.371848095924633526e-02,-5.135548114776611328e-02,8.982002735137939453e-02,-2.353143599600571179e-02,-6.333440542221069336e-02,9.531480073928833008e-02,-2.234474663407581829e-02,5.539238452911376953e-03,5.524927377700805664e-02,-1.358732302458065533e-02,-1.403987407684326172e-02,8.441030979156494141e-02,-1.708044764370697521e-02,-3.326958417892456055e-02,9.531217813491821289e-02,-1.514387410850304150e-02,-4.877340793609619141e-02,1.010088920593261719e-01,-1.269128733099478268e-02,2.143281698226928711e-02,5.439454317092895508e-02,-7.228791255215583078e-03,4.465699195861816406e-03,8.105158805847167969e-02,-8.852574981460747949e-03,-1.451671123504638672e-02,9.108233451843261719e-02,-7.996738895485577814e-03,-3.010135889053344727e-02,9.691888093948364258e-02,-7.201432723263678781e-03,2.958226203918457031e-02,5.169421434402465820e-02,-1.703100635381815664e-03,1.611387729644775391e-02,7.297211885452270508e-02,-1.865963691557226412e-03,1.991271972656250000e-03,8.201688528060913086e-02,1.209427138064711471e-04,-1.093655824661254883e-02,8.731317520141601562e-02,2.332033349489393004e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.813183307647705078e-02,1.069182157516479492e-02,-1.340729185164946102e-02,-5.548131465911865234e-02,3.208053112030029297e-02,-1.885413286061066174e-02,-6.746369600296020508e-02,5.270504951477050781e-02,-2.018875536293762707e-02,-7.856684923171997070e-02,6.779873371124267578e-02,-1.964851376385468029e-02,-1.821929216384887695e-02,5.277484655380249023e-02,-2.013026457996147656e-02,-3.583896160125732422e-02,8.003938198089599609e-02,-2.371848095924633526e-02,-5.135548114776611328e-02,8.982002735137939453e-02,-2.353143599600571179e-02,-6.333440542221069336e-02,9.531480073928833008e-02,-2.234474663407581829e-02,5.539238452911376953e-03,5.524927377700805664e-02,-1.358732302458065533e-02,-1.403987407684326172e-02,8.441030979156494141e-02,-1.708044764370697521e-02,-3.326958417892456055e-02,9.531217813491821289e-02,-1.514387410850304150e-02,-4.877340793609619141e-02,1.010088920593261719e-01,-1.269128733099478268e-02,2.143281698226928711e-02,5.439454317092895508e-02,-7.228791255215583078e-03,4.465699195861816406e-03,8.105158805847167969e-02,-8.852574981460747949e-03,-1.451671123504638672e-02,9.108233451843261719e-02,-7.996738895485577814e-03,-3.010135889053344727e-02,9.691888093948364258e-02,-7.201432723263678781e-03,2.958226203918457031e-02,5.169421434402465820e-02,-1.703100635381815664e-03,1.611387729644775391e-02,7.297211885452270508e-02,-1.865963691557226412e-03,1.991271972656250000e-03,8.201688528060913086e-02,1.209427138064711471e-04,-1.093655824661254883e-02,8.731317520141601562e-02,2.332033349489393004e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.067766666412353516e-02,1.501369476318359375e-02,-2.599245391161275620e-02,-4.932826757431030273e-02,4.169780015945434570e-02,-3.160619071991277451e-02,-5.208683013916015625e-02,6.406396627426147461e-02,-3.060463152201009507e-02,-5.676466226577758789e-02,8.228975534439086914e-02,-2.713781862826181168e-02,8.485913276672363281e-03,5.848956108093261719e-02,-1.921028352649045701e-02,7.549583911895751953e-03,8.685940504074096680e-02,-1.849495700867009873e-02,-3.271341323852539062e-03,1.007297039031982422e-01,-1.730787835390401597e-02,-1.335823535919189453e-02,1.098068356513977051e-01,-1.570818282038999314e-02,2.967113256454467773e-02,5.471128225326538086e-02,-3.922604837725884863e-03,2.443897724151611328e-02,8.263033628463745117e-02,-2.142777781273252913e-03,9.742677211761474609e-03,9.661680459976196289e-02,1.866711115781072294e-04,-5.100131034851074219e-03,1.053975224494934082e-01,2.439976322193615488e-03,3.964960575103759766e-02,5.008929967880249023e-02,9.729756160368197015e-03,3.091233968734741211e-02,7.529914379119873047e-02,1.117844053237604385e-02,1.751178503036499023e-02,8.868795633316040039e-02,1.149623759715723281e-02,4.473388195037841797e-03,9.814858436584472656e-02,1.209667988746332412e-02,4.020702838897705078e-02,4.691022634506225586e-02,2.122672565906214004e-02,3.285878896713256836e-02,6.975352764129638672e-02,2.229272492854761367e-02,2.217352390289306641e-02,8.169591426849365234e-02,2.324944653241800552e-02,1.074546575546264648e-02,9.004849195480346680e-02,2.479482360809015518e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.962087631225585938e-02,1.455026865005493164e-02,-2.626620040248894838e-02,-4.814976453781127930e-02,4.074406623840332031e-02,-3.213650912951493410e-02,-5.140978097915649414e-02,6.278568506240844727e-02,-3.117511973690056948e-02,-5.509001016616821289e-02,8.077770471572875977e-02,-2.779617340277695803e-02,8.812248706817626953e-03,5.723470449447631836e-02,-2.150347822319531588e-02,8.445262908935546875e-03,8.542740345001220703e-02,-2.180712477277779726e-02,-2.391755580902099609e-03,9.937667846679687500e-02,-2.105779939304852633e-02,-1.303523778915405273e-02,1.083210110664367676e-01,-1.951296620975995211e-02,3.010857105255126953e-02,5.357003211975097656e-02,-5.883346246292830983e-03,2.520149946212768555e-02,8.135020732879638672e-02,-4.903506887814046422e-03,1.057553291320800781e-02,9.509134292602539062e-02,-2.723276084026338140e-03,-4.504859447479248047e-03,1.037054657936096191e-01,-4.831979677248909866e-04,4.052311182022094727e-02,4.910278320312500000e-02,8.202469041833637675e-03,3.176581859588623047e-02,7.414305210113525391e-02,9.122260911652801951e-03,1.851296424865722656e-02,8.741825819015502930e-02,9.322517616936920604e-03,5.232214927673339844e-03,9.678989648818969727e-02,9.899543663749454936e-03,4.171323776245117188e-02,4.600691795349121094e-02,2.018899849642252775e-02,3.392976522445678711e-02,6.858170032501220703e-02,2.092261432696318479e-02,2.332603931427001953e-02,8.055073022842407227e-02,2.171142964650130125e-02,1.183474063873291016e-02,8.905452489852905273e-02,2.318157820988631101e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.060101509094238281e-02,1.430457830429077148e-02,-2.589415728053268140e-02,-4.940789937973022461e-02,4.089879989624023438e-02,-3.143130025765117352e-02,-5.264985561370849609e-02,6.316417455673217773e-02,-3.030643022557910626e-02,-5.675595998764038086e-02,8.131051063537597656e-02,-2.688805728158172315e-02,7.576644420623779297e-03,5.835694074630737305e-02,-1.929658620557006543e-02,6.691873073577880859e-03,8.652174472808837891e-02,-1.787279329201396649e-02,-3.977298736572265625e-03,1.004747152328491211e-01,-1.613550602397140210e-02,-1.409536600112915039e-02,1.092886924743652344e-01,-1.419528915485557263e-02,2.871173620223999023e-02,5.469876527786254883e-02,-3.599793342260682039e-03,2.377289533615112305e-02,8.254390954971313477e-02,-9.171643590946132463e-04,8.496761322021484375e-03,9.594011306762695312e-02,2.014205167682803221e-03,-6.818413734436035156e-03,1.041353344917297363e-01,4.654140519591010161e-03,3.903979063034057617e-02,5.007290840148925781e-02,1.055593819418731982e-02,3.122919797897338867e-02,7.535243034362792969e-02,1.286952600875679309e-02,1.762539148330688477e-02,8.825606107711791992e-02,1.368336689719740207e-02,4.274845123291015625e-03,9.709584712982177734e-02,1.445153293261114413e-02,4.025775194168090820e-02,4.669952392578125000e-02,2.256949835518184955e-02,3.358626365661621094e-02,6.953310966491699219e-02,2.437246807912174518e-02,2.283406257629394531e-02,8.125102519989013672e-02,2.561310895779911334e-02,1.136785745620727539e-02,8.929377794265747070e-02,2.721426294246498401e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.984111547470092773e-02,1.489543914794921875e-02,-2.517440720882291316e-02,-4.858404397964477539e-02,4.135203361511230469e-02,-3.071045308794850826e-02,-5.174058675765991211e-02,6.392705440521240234e-02,-2.963821768250340938e-02,-5.532199144363403320e-02,8.232057094573974609e-02,-2.614603183653230190e-02,8.866906166076660156e-03,5.767947435379028320e-02,-1.977434560146207332e-02,7.971525192260742188e-03,8.661919832229614258e-02,-1.873471393670911311e-02,-2.792179584503173828e-03,1.007018089294433594e-01,-1.668270110573644160e-02,-1.293194293975830078e-02,1.097708940505981445e-01,-1.427344038572186946e-02,3.014039993286132812e-02,5.408728122711181641e-02,-4.460090691708273880e-03,2.524787187576293945e-02,8.274203538894653320e-02,-2.405841755233950607e-03,1.010817289352416992e-02,9.638243913650512695e-02,1.080708890668802269e-03,-5.001902580261230469e-03,1.048385500907897949e-01,4.461060823388152130e-03,4.053688049316406250e-02,4.957902431488037109e-02,9.424166833497338303e-03,3.252547979354858398e-02,7.515412569046020508e-02,1.145487007264023305e-02,1.897794008255004883e-02,8.832156658172607422e-02,1.315400943670397282e-02,5.845367908477783203e-03,9.742277860641479492e-02,1.483484738085394383e-02,4.177463054656982422e-02,4.638838768005371094e-02,2.122715123508100987e-02,3.505909442901611328e-02,6.937325000762939453e-02,2.322578065607672215e-02,2.420932054519653320e-02,8.127748966217041016e-02,2.522108153019075871e-02,1.259648799896240234e-02,8.946573734283447266e-02,2.759174265477781773e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.391843080520629883e-02,1.486533880233764648e-02,-2.750765341127703323e-02,-5.376756191253662109e-02,4.023808240890502930e-02,-3.466672072912047042e-02,-5.688405036926269531e-02,6.336760520935058594e-02,-3.461693594957182540e-02,-5.992102622985839844e-02,8.269262313842773438e-02,-3.222975129986593856e-02,6.938815116882324219e-03,5.777966976165771484e-02,-2.246490302289316787e-02,5.508720874786376953e-03,8.735418319702148438e-02,-2.012713062370607986e-02,-5.504667758941650391e-03,1.013575196266174316e-01,-1.672495337928125991e-02,-1.622855663299560547e-02,1.097429394721984863e-01,-1.335761970634052886e-02,3.006434440612792969e-02,5.425220727920532227e-02,-5.134433459289766688e-03,2.474057674407958984e-02,8.411163091659545898e-02,-1.068029271237946887e-03,8.822321891784667969e-03,9.713631868362426758e-02,3.934255384109519582e-03,-7.276654243469238281e-03,1.045555472373962402e-01,8.357623640648625951e-03,4.151761531829833984e-02,4.957723617553710938e-02,1.086796452497651444e-02,3.323465585708618164e-02,7.597529888153076172e-02,1.509350729381253586e-02,1.884734630584716797e-02,8.868640661239624023e-02,1.797744822894742356e-02,5.040824413299560547e-03,9.677362442016601562e-02,2.017854158972909318e-02,4.248988628387451172e-02,4.599845409393310547e-02,2.463517529164960251e-02,3.636902570724487305e-02,6.919938325881958008e-02,2.837634464000871048e-02,2.514988183975219727e-02,8.063918352127075195e-02,3.126120199655701981e-02,1.324939727783203125e-02,8.758050203323364258e-02,3.416544576381852494e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.534709453582763672e-02,1.427304744720458984e-02,-2.681503530877193953e-02,-5.470514297485351562e-02,4.033517837524414062e-02,-3.289969537692627455e-02,-5.655199289321899414e-02,6.323963403701782227e-02,-3.186246279912552382e-02,-6.053185462951660156e-02,8.197623491287231445e-02,-2.857725967007240797e-02,5.761563777923583984e-03,5.837428569793701172e-02,-2.063179847138485457e-02,4.605114459991455078e-03,8.754587173461914062e-02,-1.802677933412155653e-02,-5.872488021850585938e-03,1.016927361488342285e-01,-1.462101649778446699e-02,-1.614493131637573242e-02,1.100409626960754395e-01,-1.130870070593914534e-02,2.946716547012329102e-02,5.463081598281860352e-02,-3.610757107907147656e-03,2.435576915740966797e-02,8.434194326400756836e-02,1.515154424680531520e-04,9.149134159088134766e-03,9.756636619567871094e-02,4.672948808348564853e-03,-6.484270095825195312e-03,1.051817536354064941e-01,8.880786669379858722e-03,4.114466905593872070e-02,4.981231689453125000e-02,1.206719230575004076e-02,3.307759761810302734e-02,7.655239105224609375e-02,1.569080266816058611e-02,1.923608779907226562e-02,8.972722291946411133e-02,1.802358131570258593e-02,5.757272243499755859e-03,9.857362508773803711e-02,2.005749668640532946e-02,4.257738590240478516e-02,4.597789049148559570e-02,2.560583788616099810e-02,3.732937574386596680e-02,6.958115100860595703e-02,2.858803894085326647e-02,2.673918008804321289e-02,8.144885301589965820e-02,3.098331678373256182e-02,1.490211486816406250e-02,8.917582035064697266e-02,3.363265942496695970e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.434227943420410156e-02,1.450657844543457031e-02,-2.633005986714920255e-02,-5.344110727310180664e-02,4.055261611938476562e-02,-3.239226016009411069e-02,-5.572926998138427734e-02,6.367373466491699219e-02,-3.136172192895969602e-02,-5.904114246368408203e-02,8.256894350051879883e-02,-2.796731750274261685e-02,7.005631923675537109e-03,5.811244249343872070e-02,-2.089299122596344205e-02,6.396591663360595703e-03,8.759957551956176758e-02,-1.811162988448700162e-02,-4.304409027099609375e-03,1.016736626625061035e-01,-1.454714919233879300e-02,-1.483875513076782227e-02,1.101817488670349121e-01,-1.113295695537885877e-02,3.057879209518432617e-02,5.443269014358520508e-02,-3.977634485607950410e-03,2.610856294631958008e-02,8.438295125961303711e-02,-6.892410482350896928e-06,1.069551706314086914e-02,9.767490625381469727e-02,4.678780205750854293e-03,-5.357980728149414062e-03,1.053079366683959961e-01,8.903389323705823699e-03,4.232585430145263672e-02,4.966866970062255859e-02,1.170680438374915866e-02,3.475970029830932617e-02,7.647621631622314453e-02,1.566909020041862277e-02,2.077603340148925781e-02,8.981764316558837891e-02,1.794887659346500186e-02,6.780743598937988281e-03,9.861558675765991211e-02,1.981174526011386661e-02,4.337298870086669922e-02,4.612797498703002930e-02,2.531497133171001224e-02,3.788775205612182617e-02,6.994646787643432617e-02,2.877185260152259616e-02,2.705198526382446289e-02,8.191484212875366211e-02,3.121591684615054874e-02,1.483172178268432617e-02,8.962595462799072266e-02,3.378183347379604129e-02
