0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.557603597640991211e-02,1.224786043167114258e-02,-2.474475027571543251e-02,-5.863678455352783203e-02,3.863817453384399414e-02,-3.181467884729727302e-02,-6.392055749893188477e-02,6.226229667663574219e-02,-3.278810837815626655e-02,-7.213336229324340820e-02,8.110541105270385742e-02,-3.217673981140478645e-02,-2.400100231170654297e-03,6.112337112426757812e-02,-1.960016348908766304e-02,-1.132196187973022461e-02,8.978074789047241211e-02,-1.990037532101496254e-02,-2.366131544113159180e-02,1.044659018516540527e-01,-2.005526357839926277e-02,-3.410238027572631836e-02,1.140681505203247070e-01,-1.960400426338537727e-02,2.412158250808715820e-02,5.931037664413452148e-02,-5.551655120655141218e-03,1.424843072891235352e-02,8.842623233795166016e-02,-4.379284843309960706e-03,-2.610683441162109375e-03,1.019369363784790039e-01,-2.812492237865171774e-03,-1.863706111907958984e-02,1.096777319908142090e-01,-1.169945621370516164e-03,3.920018672943115234e-02,5.511015653610229492e-02,7.214092840001740115e-03,2.974450588226318359e-02,8.161377906799316406e-02,8.728055008248247759e-03,1.369816064834594727e-02,9.509938955307006836e-02,9.491229154662050860e-03,-1.860260963439941406e-03,1.039779782295227051e-01,9.977573253706850664e-03,4.432308673858642578e-02,5.056077241897583008e-02,1.795628173698560204e-02,3.684139251708984375e-02,7.397240400314331055e-02,1.855675010432378258e-02,2.402949333190917969e-02,8.561313152313232422e-02,1.999248443593160118e-02,1.049846410751342773e-02,9.297728538513183594e-02,2.181806853462830986e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901336550712585449e-02,-2.643588185310363770e-02,3.486907954624030026e-04,6.790807843208312988e-02,-4.940196871757507324e-02,-1.273327694788406461e-02,1.042616367340087891e-01,-6.076607108116149902e-02,-2.694656515076587766e-02,1.282674074172973633e-01,-6.047353148460388184e-02,-4.260004685774276822e-02,2.256545424461364746e-02,-5.888038873672485352e-02,-3.756174074068496793e-02,2.702113986015319824e-02,-7.417505979537963867e-02,-5.695147813811729520e-02,4.063266515731811523e-02,-7.934665679931640625e-02,-6.537563355222175687e-02,4.518157243728637695e-02,-7.884335517883300781e-02,-7.019457967534492582e-02,1.484385132789611816e-02,-4.414072632789611816e-02,-5.232032762422988981e-02,7.779565453529357910e-02,-5.302271246910095215e-02,-7.203074546113441556e-02,1.014707684516906738e-01,-4.652920365333557129e-02,-7.402660699143837064e-02,1.044913232326507568e-01,-4.056692123413085938e-02,-7.384406776681373685e-02,1.506844162940979004e-02,-2.385622262954711914e-02,-6.566988678231666654e-02,7.575830817222595215e-02,-3.033342957496643066e-02,-8.428596706643531888e-02,1.009155809879302979e-01,-2.901664376258850098e-02,-8.486969770446251005e-02,1.098612844944000244e-01,-2.859592437744140625e-02,-8.467879147782753080e-02,2.008038759231567383e-02,-2.694666385650634766e-03,-7.804341615691612333e-02,5.640637874603271484e-02,-1.476347446441650391e-03,-9.017428012147377103e-02,6.765782833099365234e-02,2.495944499969482422e-03,-8.745199443355033964e-02,6.972631812095642090e-02,4.670947790145874023e-03,-8.560478688731620878e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363119482994079590e-02,-2.919027209281921387e-02,1.624208658249415294e-03,2.135679125785827637e-02,-5.044236779212951660e-02,-1.929977077743671998e-03,2.738064527511596680e-02,-6.031814217567443848e-02,-7.743876644163094625e-03,2.649140357971191406e-02,-5.728685855865478516e-02,-1.345219531351204978e-02,-2.360993623733520508e-02,-5.361229181289672852e-02,-4.669724249033890828e-03,-2.250242233276367188e-02,-6.291106343269348145e-02,-1.060746585273619758e-02,-1.626360416412353516e-02,-6.964287161827087402e-02,-1.504494131797429191e-02,-1.284149289131164551e-02,-7.559552788734436035e-02,-1.907945585691805945e-02,-2.746275067329406738e-02,-4.480871558189392090e-02,-1.155109771782036887e-02,6.317198276519775391e-04,-5.059906840324401855e-02,-2.059113395655032264e-02,1.523151993751525879e-02,-4.531604051589965820e-02,-2.473568518900748359e-02,1.795291900634765625e-02,-4.182115197181701660e-02,-2.708801229739066230e-02,-2.377945184707641602e-02,-3.363084793090820312e-02,-1.831057829105731116e-02,5.037069320678710938e-03,-4.187926650047302246e-02,-2.837436993861075507e-02,1.871627569198608398e-02,-3.801870346069335938e-02,-2.924060610377665625e-02,1.896190643310546875e-02,-3.479179739952087402e-02,-2.806902093136187659e-02,-1.537373661994934082e-02,-2.313029766082763672e-02,-2.497820717537280188e-02,2.299726009368896484e-03,-3.517127037048339844e-02,-3.141217095100756751e-02,1.241871714591979980e-02,-3.721737861633300781e-02,-3.177412015640612708e-02,1.425999402999877930e-02,-3.696915507316589355e-02,-3.124766771936293708e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.978126168251037598e-02,-2.076303958892822266e-02,-9.989068353348784512e-03,3.045135736465454102e-02,-3.756478428840637207e-02,-2.021133664416652209e-02,3.345391154289245605e-02,-4.957789182662963867e-02,-2.987356993722301013e-02,2.861717343330383301e-02,-5.235344171524047852e-02,-3.833771075474601275e-02,-1.169347763061523438e-02,-4.342874884605407715e-02,-1.908297974037509448e-02,6.142497062683105469e-03,-5.012589693069458008e-02,-3.411418523060660846e-02,1.418188214302062988e-02,-5.078217387199401855e-02,-4.335773687230926043e-02,1.354169845581054688e-02,-4.905989766120910645e-02,-4.821934129464011676e-02,-1.648047566413879395e-02,-3.908920288085937500e-02,-2.017020757662635333e-02,1.763239502906799316e-02,-4.205054044723510742e-02,-3.664765830504279620e-02,2.505460381507873535e-02,-3.626936674118041992e-02,-4.285633142458777911e-02,2.004405856132507324e-02,-3.039833903312683105e-02,-4.525349612700324542e-02,-1.520451903343200684e-02,-3.332868218421936035e-02,-2.221283267604690081e-02,1.638773083686828613e-02,-3.777757287025451660e-02,-3.707456539737563617e-02,2.150282263755798340e-02,-3.341445326805114746e-02,-3.847582216727118976e-02,1.560011506080627441e-02,-2.870488166809082031e-02,-3.671347673403602130e-02,-1.034393906593322754e-02,-2.647107839584350586e-02,-2.490735005008559710e-02,4.639238119125366211e-03,-3.464028239250183105e-02,-3.333958189355712420e-02,1.237002015113830566e-02,-4.135584831237792969e-02,-3.458063627945762164e-02,1.365405321121215820e-02,-4.497799277305603027e-02,-3.435219402777534015e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.674085855484008789e-02,-2.868136763572692871e-02,-1.435205088732516288e-03,2.411216497421264648e-02,-4.738864302635192871e-02,-8.458151346808051585e-03,2.704039216041564941e-02,-5.447405576705932617e-02,-1.719433707631168318e-02,2.359092235565185547e-02,-5.015811324119567871e-02,-2.575437804198799085e-02,-2.388042211532592773e-02,-4.979345202445983887e-02,-9.156522205834960459e-03,-2.196630835533142090e-02,-5.633616447448730469e-02,-1.822632630801734877e-02,-1.871278882026672363e-02,-6.268593668937683105e-02,-2.414100696778831434e-02,-1.649969816207885742e-02,-6.678709387779235840e-02,-2.875998509562549543e-02,-2.931311726570129395e-02,-4.119801521301269531e-02,-1.543494579828319502e-02,4.452735185623168945e-03,-4.707300662994384766e-02,-2.556725298500595045e-02,1.712355017662048340e-02,-4.045689105987548828e-02,-2.803567690289554548e-02,1.939132809638977051e-02,-3.782951831817626953e-02,-2.916472484803733778e-02,-2.692380547523498535e-02,-2.973794937133789062e-02,-2.206147914267120314e-02,8.494079113006591797e-03,-3.664758801460266113e-02,-3.323633117116031599e-02,1.711702346801757812e-02,-3.160786628723144531e-02,-3.284976524746952009e-02,1.483651995658874512e-02,-2.945783734321594238e-02,-3.124872115886745405e-02,-1.933270692825317383e-02,-1.779553294181823730e-02,-2.888711248970565748e-02,-9.456872940063476562e-04,-2.206939458847045898e-02,-3.649741677082118940e-02,3.823816776275634766e-03,-2.240702509880065918e-02,-3.676830498016414595e-02,1.417815685272216797e-03,-2.307417988777160645e-02,-3.629032788312969160e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191210746765136719e-02,-1.335075497627258301e-02,-3.569004401995812259e-03,2.237111330032348633e-02,-2.233567833900451660e-02,-1.211580242632237514e-02,2.779000997543334961e-02,-2.963504195213317871e-02,-2.084386516033021053e-02,2.587819099426269531e-02,-3.163585066795349121e-02,-3.000225666581002315e-02,-1.220512390136718750e-02,-2.658867835998535156e-02,-2.016493845401612361e-02,-9.247541427612304688e-03,-3.455322980880737305e-02,-3.426980208276120266e-02,-3.169327974319458008e-03,-3.911349177360534668e-02,-4.400894771931973537e-02,-1.347690820693969727e-03,-4.285955429077148438e-02,-4.995105024097767910e-02,-1.385101675987243652e-02,-2.147430181503295898e-02,-2.534013222573605617e-02,2.011075615882873535e-02,-2.989608049392700195e-02,-4.208951424477902492e-02,2.997052669525146484e-02,-2.618196606636047363e-02,-4.758113976238576015e-02,2.795800566673278809e-02,-2.134633064270019531e-02,-4.895135741351452907e-02,-9.670436382293701172e-03,-1.594078540802001953e-02,-3.015182707129326900e-02,2.392897009849548340e-02,-2.364742755889892578e-02,-4.403317700742093166e-02,3.069365024566650391e-02,-2.128395438194274902e-02,-4.267073403714505275e-02,2.825525403022766113e-02,-1.792752742767333984e-02,-3.903660531757680019e-02,-3.281116485595703125e-03,-1.032739877700805664e-02,-3.501662965534535488e-02,1.168161630630493164e-02,-1.727658510208129883e-02,-4.182806592105237087e-02,1.725742220878601074e-02,-1.989832520484924316e-02,-3.858171384452191433e-02,1.810690760612487793e-02,-2.087894082069396973e-02,-3.510585408328381618e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156273484230041504e-02,-2.813512086868286133e-02,9.954704249537371652e-04,1.765906810760498047e-02,-4.617989063262939453e-02,-5.197225273747108076e-03,2.307432889938354492e-02,-4.975172877311706543e-02,-1.349650336911167869e-02,2.213153243064880371e-02,-4.230871796607971191e-02,-2.197534418215241203e-02,-2.572888135910034180e-02,-4.671841859817504883e-02,-7.941603795785567854e-03,-2.824267745018005371e-02,-5.099746584892272949e-02,-1.609800769497837791e-02,-2.296611666679382324e-02,-5.545309185981750488e-02,-2.207192419578518638e-02,-1.868566870689392090e-02,-5.935481190681457520e-02,-2.698710015525307426e-02,-3.288608789443969727e-02,-3.674250841140747070e-02,-1.555542940755572090e-02,2.606630325317382812e-03,-4.069998860359191895e-02,-2.375528043617691765e-02,1.641738414764404297e-02,-3.456091880798339844e-02,-2.610736912598099480e-02,1.624202728271484375e-02,-3.388735651969909668e-02,-2.800375795473541984e-02,-3.012865781784057617e-02,-2.457427978515625000e-02,-2.310302494575466881e-02,6.766557693481445312e-03,-3.046756982803344727e-02,-3.239115713645901451e-02,1.709994673728942871e-02,-2.604091167449951172e-02,-3.135285912563290367e-02,1.231670379638671875e-02,-2.546143531799316406e-02,-3.007974675406899223e-02,-2.271398901939392090e-02,-1.332241296768188477e-02,-3.069255142023052940e-02,1.054704189300537109e-03,-1.822012662887573242e-02,-3.620063899566616783e-02,5.472481250762939453e-03,-1.543283462524414062e-02,-3.415642692257847557e-02,-1.205295324325561523e-03,-1.444312930107116699e-02,-3.260938836743321190e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287719607353210449e-02,-2.499845623970031738e-02,-8.035746801766663339e-04,2.460128068923950195e-02,-3.966134786605834961e-02,-7.033919443202307775e-03,3.386810421943664551e-02,-4.332542419433593750e-02,-1.435019959957628544e-02,3.875818848609924316e-02,-3.713470697402954102e-02,-2.189006888569622333e-02,-1.459881663322448730e-02,-3.867360949516296387e-02,-1.171792344452171619e-02,-1.650756597518920898e-02,-4.178255796432495117e-02,-2.179901347757606800e-02,-1.267483830451965332e-02,-4.733723402023315430e-02,-2.986070745886593159e-02,-1.069152355194091797e-02,-5.341136455535888672e-02,-3.594876312912731464e-02,-1.903760433197021484e-02,-2.881288528442382812e-02,-1.782058784068851764e-02,1.194858551025390625e-02,-3.644332289695739746e-02,-2.859689154924183185e-02,2.646130323410034180e-02,-3.265741467475891113e-02,-3.233107039035587604e-02,3.026592731475830078e-02,-2.989754080772399902e-02,-3.429570281208782490e-02,-1.505640149116516113e-02,-1.832565665245056152e-02,-2.374449790717392261e-02,1.644885540008544922e-02,-2.689093351364135742e-02,-3.334349253476887043e-02,2.729129791259765625e-02,-2.459058165550231934e-02,-3.244612598122387226e-02,2.772098779678344727e-02,-2.302962541580200195e-02,-3.037287527025966938e-02,-7.055968046188354492e-03,-8.624076843261718750e-03,-2.983861648739605243e-02,1.391997933387756348e-02,-1.393982768058776855e-02,-3.400395297707348163e-02,1.792028546333312988e-02,-1.426991820335388184e-02,-3.167492755950718220e-02,1.471737027168273926e-02,-1.511490345001220703e-02,-2.980959647597103412e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999741792678833008e-02,-9.575307369232177734e-03,-4.087857515031600997e-03,3.527274727821350098e-02,-1.402160525321960449e-02,-9.849635962808633849e-03,4.332756996154785156e-02,-1.500159502029418945e-02,-1.569622576650431256e-02,4.258549213409423828e-02,-9.540051221847534180e-03,-2.179390572425177197e-02,-8.097887039184570312e-03,-4.269659519195556641e-03,-1.242816642340471844e-02,-1.433953642845153809e-02,-9.446859359741210938e-03,-2.153778456565191846e-02,-8.887529373168945312e-03,-1.413589715957641602e-02,-2.963059962209513287e-02,-5.825579166412353516e-03,-1.971375942230224609e-02,-3.542524397786905865e-02,-1.710188388824462891e-02,1.060694456100463867e-03,-1.605517611321261029e-02,9.137034416198730469e-03,-3.409177064895629883e-03,-2.677548125799944501e-02,2.285698056221008301e-02,-4.101157188415527344e-03,-3.152283475216677289e-02,2.647408843040466309e-02,-4.384696483612060547e-03,-3.428467929776957135e-02,-1.838752627372741699e-02,5.252897739410400391e-03,-1.975972585793783765e-02,1.116147637367248535e-02,1.542389392852783203e-03,-2.853423923667719464e-02,2.617120742797851562e-02,-1.684725284576416016e-03,-2.927055404003908734e-02,3.114318847656250000e-02,-4.150867462158203125e-03,-2.876767524000456433e-02,-1.648864150047302246e-02,8.502304553985595703e-03,-2.395981558080961804e-02,1.013278961181640625e-06,7.141292095184326172e-03,-2.697036795731833081e-02,6.778866052627563477e-03,3.244817256927490234e-03,-2.499198921438505749e-02,7.132560014724731445e-03,-1.126885414123535156e-03,-2.431072861369898419e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760289072990417480e-02,-2.126646041870117188e-02,-4.873739901157136956e-03,3.392305970191955566e-02,-3.426074981689453125e-02,-1.433225057196807484e-02,4.450401663780212402e-02,-3.736752271652221680e-02,-2.438130031448793034e-02,4.095727205276489258e-02,-2.855929732322692871e-02,-3.431594546061944584e-02,-1.097342371940612793e-02,-3.158432245254516602e-02,-2.058032701832246403e-02,-7.499754428863525391e-03,-3.912281990051269531e-02,-3.293301339370202641e-02,-2.434641122817993164e-03,-4.019469022750854492e-02,-3.993380616527986149e-02,-2.296119928359985352e-03,-4.004636406898498535e-02,-4.448230366331529240e-02,-1.618584990501403809e-02,-2.158030867576599121e-02,-2.558069291633557896e-02,1.827144622802734375e-02,-2.775403857231140137e-02,-3.855126525384378056e-02,2.941542863845825195e-02,-2.517345547676086426e-02,-4.021828423363160709e-02,2.880117297172546387e-02,-2.300599217414855957e-02,-4.095670010072183231e-02,-1.422825455665588379e-02,-1.100888848304748535e-02,-3.077216620665979008e-02,2.162489295005798340e-02,-1.759308576583862305e-02,-4.113789822083901981e-02,2.981305122375488281e-02,-1.607379317283630371e-02,-3.871449629885148624e-02,2.775067090988159180e-02,-1.423960924148559570e-02,-3.622773091417741398e-02,-7.808089256286621094e-03,-8.000433444976806641e-04,-3.670074964982461552e-02,1.831272244453430176e-02,-4.432231187820434570e-03,-4.142703662735414127e-02,2.196687459945678711e-02,-5.500316619873046875e-03,-3.927510033470582584e-02,1.715528964996337891e-02,-6.234198808670043945e-03,-3.812686900717210392e-02
