0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.593045473098754883e-02,-3.825783729553222656e-03,-1.399543968729233256e-02,7.282084226608276367e-02,-1.630035042762756348e-02,-2.936184959254717342e-02,9.614682197570800781e-02,-2.653902769088745117e-02,-4.554245801411127559e-02,1.079532504081726074e-01,-3.761923313140869141e-02,-6.115668819985842219e-02,6.227040290832519531e-02,-6.140410900115966797e-02,-3.328285174212908260e-02,8.849769830703735352e-02,-8.601394295692443848e-02,-5.920887918911432735e-02,1.061210036277770996e-01,-1.033293604850769043e-01,-7.443419279299234859e-02,1.179501414299011230e-01,-1.185233294963836670e-01,-8.457637758694147578e-02,3.165447711944580078e-02,-6.731057167053222656e-02,-4.100450681291079036e-02,7.956111431121826172e-02,-5.670645833015441895e-02,-7.779305608711695186e-02,8.042699098587036133e-02,-2.892690896987915039e-02,-8.316729398212885371e-02,7.029873132705688477e-02,-1.439851522445678711e-02,-7.940990658245539180e-02,2.201735973358154297e-03,-6.412413716316223145e-02,-4.978826077423548213e-02,4.990732669830322266e-02,-4.507637023925781250e-02,-8.244914741955255977e-02,4.574173688888549805e-02,-2.292114496231079102e-02,-7.314281346044992915e-02,3.432357311248779297e-02,-1.506480574607849121e-02,-5.951949761949038020e-02,-2.458906173706054688e-02,-5.550190806388854980e-02,-6.004993425450777522e-02,1.722019910812377930e-02,-4.126825928688049316e-02,-8.062805415831064693e-02,2.049368619918823242e-02,-2.512666583061218262e-02,-7.213202299318766109e-02,1.297116279602050781e-02,-1.957589387893676758e-02,-6.072373496137117854e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.943222761154174805e-02,1.112329959869384766e-02,-2.328742516115767103e-02,-5.207806825637817383e-02,3.455471992492675781e-02,-2.929447066858870130e-02,-5.857574939727783203e-02,5.453282594680786133e-02,-2.971637097076040845e-02,-6.971240043640136719e-02,6.888067722320556641e-02,-2.830058184341055494e-02,-7.309854030609130859e-03,5.178058147430419922e-02,-2.236606773809057813e-02,-1.423794031143188477e-02,7.847118377685546875e-02,-2.804773521498304945e-02,-2.447211742401123047e-02,9.343332052230834961e-02,-3.090457280055147748e-02,-3.349816799163818359e-02,1.040279865264892578e-01,-3.174936619475943189e-02,1.312047243118286133e-02,5.131036043167114258e-02,-1.048547715768677335e-02,3.577172756195068359e-03,7.827526330947875977e-02,-1.570899446383577924e-02,-1.107114553451538086e-02,9.274107217788696289e-02,-1.705389317945105176e-02,-2.445065975189208984e-02,1.023303866386413574e-01,-1.679594849125010114e-02,2.370882034301757812e-02,4.893094301223754883e-02,2.764566519886102469e-05,1.371932029724121094e-02,7.343423366546630859e-02,-4.416260280464712196e-03,-2.620816230773925781e-04,8.703166246414184570e-02,-6.310974591229978614e-03,-1.359951496124267578e-02,9.657549858093261719e-02,-6.282560405139747672e-03,2.665489912033081055e-02,4.625535011291503906e-02,8.722400880600389428e-03,1.941233873367309570e-02,6.770926713943481445e-02,5.768226581807311959e-03,9.146332740783691406e-03,8.012682199478149414e-02,4.826044785971816964e-03,-1.965403556823730469e-03,8.852654695510864258e-02,5.264191544796403832e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.841978311538696289e-02,1.062059402465820312e-02,-2.148923905016886238e-02,-5.712366104125976562e-02,3.436952829360961914e-02,-2.229725824119555000e-02,-6.849682331085205078e-02,5.363297462463378906e-02,-1.828075641216742042e-02,-8.057725429534912109e-02,6.888997554779052734e-02,-1.183216714682089332e-02,-1.803618669509887695e-02,5.529099702835083008e-02,-4.188778562564721142e-03,-4.131758213043212891e-02,7.719224691390991211e-02,-2.173130618501772915e-03,-5.511111021041870117e-02,8.926409482955932617e-02,-2.481056362483968769e-03,-6.349056959152221680e-02,9.939092397689819336e-02,-3.045267410669794117e-03,-4.474401473999023438e-03,5.573564767837524414e-02,7.859312245528826679e-03,-2.544611692428588867e-02,7.746702432632446289e-02,9.409138249139914478e-03,-3.974306583404541016e-02,9.018033742904663086e-02,8.626929731946120228e-03,-5.067270994186401367e-02,1.009436249732971191e-01,8.144018487911353077e-03,7.445216178894042969e-04,5.349653959274291992e-02,1.762526600239766594e-02,-1.925641298294067383e-02,7.407349348068237305e-02,1.735393075821889397e-02,-3.382080793380737305e-02,8.600354194641113281e-02,1.532545896796477791e-02,-4.563432931900024414e-02,9.621387720108032227e-02,1.449803660241855141e-02,-9.924173355102539062e-04,5.063194036483764648e-02,2.534177458463204857e-02,-1.695889234542846680e-02,6.947171688079833984e-02,2.478027089117063042e-02,-2.945983409881591797e-02,8.032894134521484375e-02,2.420838108835710045e-02,-4.045379161834716797e-02,8.857256174087524414e-02,2.450629255352509972e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.844235301017761230e-02,-1.265117526054382324e-02,-1.597518616201654140e-02,4.517856240272521973e-02,-3.383120894432067871e-02,-2.574177973749414150e-02,4.153329133987426758e-02,-4.948097467422485352e-02,-3.620551668884530727e-02,2.607491612434387207e-02,-6.049251556396484375e-02,-4.647031941296830837e-02,7.556945085525512695e-03,-6.541478633880615234e-02,-1.874738887729421322e-02,4.983544349670410156e-03,-9.523850679397583008e-02,-3.662429519774690334e-02,3.639608621597290039e-03,-1.129752099514007568e-01,-4.654720940472856228e-02,2.169609069824218750e-05,-1.277496218681335449e-01,-5.265252061965242092e-02,-1.829004287719726562e-02,-5.935537815093994141e-02,-2.183056578817144100e-02,-1.113945245742797852e-02,-7.374939322471618652e-02,-5.251116820456758205e-02,8.676022291183471680e-03,-5.426660180091857910e-02,-5.943814434888139431e-02,1.897555589675903320e-02,-3.898546099662780762e-02,-5.672144287111535732e-02,-4.108706116676330566e-02,-4.986503720283508301e-02,-2.657222331347242061e-02,-2.979636192321777344e-02,-5.993360280990600586e-02,-5.648166828634515468e-02,-8.387744426727294922e-03,-4.140371084213256836e-02,-5.173538022520318691e-02,3.393292427062988281e-04,-2.826648950576782227e-02,-4.017114409091249172e-02,-6.248041987419128418e-02,-3.770166635513305664e-02,-3.249506422164216701e-02,-5.204704403877258301e-02,-4.883256554603576660e-02,-5.121132128717675869e-02,-3.099080920219421387e-02,-3.765848278999328613e-02,-4.524892710926309292e-02,-2.070954442024230957e-02,-2.793535590171813965e-02,-3.550612696292176906e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930265665054321289e-02,-1.417610049247741699e-02,-1.681919769908901685e-02,4.391321539878845215e-02,-3.603562712669372559e-02,-2.653351613845345014e-02,3.823918104171752930e-02,-5.200868844985961914e-02,-3.696191871132370466e-02,2.215090394020080566e-02,-6.337967514991760254e-02,-4.713565671410080427e-02,6.368160247802734375e-03,-6.634357571601867676e-02,-1.775971242751595014e-02,2.466589212417602539e-03,-9.674242138862609863e-02,-3.549716809358116620e-02,-3.760457038879394531e-04,-1.147490441799163818e-01,-4.507942685451027387e-02,-4.363775253295898438e-03,-1.298789381980895996e-01,-5.084932783212181562e-02,-1.854088902473449707e-02,-5.991870164871215820e-02,-2.056721599366184705e-02,-1.525369286537170410e-02,-7.616800069808959961e-02,-5.229343289103027814e-02,3.103584051132202148e-03,-5.661782622337341309e-02,-5.984458887543198102e-02,1.435011625289916992e-02,-4.088151454925537109e-02,-5.675238186087128156e-02,-4.050219058990478516e-02,-5.028545856475830078e-02,-2.509545163776394361e-02,-3.196263313293457031e-02,-6.150636076927185059e-02,-5.596432277526375287e-02,-1.148241758346557617e-02,-4.272669553756713867e-02,-5.146549829806801313e-02,-1.692235469818115234e-03,-2.908775210380554199e-02,-3.914974445070740217e-02,-6.100451946258544922e-02,-3.800487518310546875e-02,-3.085350246693607801e-02,-5.396229028701782227e-02,-5.057853460311889648e-02,-5.003051647510048383e-02,-3.267553448677062988e-02,-3.999018669128417969e-02,-4.397991114820953840e-02,-2.070441842079162598e-02,-2.991947531700134277e-02,-3.359497153725143903e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.790835499763488770e-02,-1.218435168266296387e-02,-1.944604772531732806e-02,4.242745041847229004e-02,-3.434556722640991211e-02,-3.026393498682722338e-02,3.409263491630554199e-02,-5.032414197921752930e-02,-4.092874448203787097e-02,1.284986734390258789e-02,-5.945509672164916992e-02,-5.134375463628515490e-02,3.134518861770629883e-03,-6.704053282737731934e-02,-2.014722000264868029e-02,-2.600044012069702148e-03,-9.738573431968688965e-02,-3.810029547118887194e-02,-6.239652633666992188e-03,-1.155670583248138428e-01,-4.792742873930677661e-02,-1.093447208404541016e-02,-1.311184167861938477e-01,-5.401860992812856921e-02,-2.400487661361694336e-02,-5.966773629188537598e-02,-2.156080562078699359e-02,-2.446937561035156250e-02,-7.388275861740112305e-02,-5.376840453052267321e-02,-5.557924509048461914e-03,-5.373612046241760254e-02,-6.110591511630758532e-02,6.887137889862060547e-03,-3.928476572036743164e-02,-5.775311286949857958e-02,-4.675720632076263428e-02,-4.888594150543212891e-02,-2.476313035392507800e-02,-4.214698076248168945e-02,-5.805927515029907227e-02,-5.586301233076795825e-02,-1.974070072174072266e-02,-4.024833440780639648e-02,-5.054513807797178515e-02,-8.375555276870727539e-03,-2.900564670562744141e-02,-3.787971358203634509e-02,-6.668065488338470459e-02,-3.537061810493469238e-02,-2.933995495939001330e-02,-6.558525562286376953e-02,-4.720130562782287598e-02,-4.849956627392515429e-02,-4.328343272209167480e-02,-3.650480508804321289e-02,-4.138125176930174121e-02,-2.991577982902526855e-02,-2.804359793663024902e-02,-3.030749108099684008e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.836606979370117188e-02,8.997678756713867188e-03,-2.352709734850577661e-02,-6.419533491134643555e-02,3.715807199478149414e-02,-2.994859816544703790e-02,-6.463044881820678711e-02,6.360232830047607422e-02,-3.013545872681788751e-02,-6.315469741821289062e-02,8.381563425064086914e-02,-2.760399544649771997e-02,-1.525956392288208008e-02,6.244426965713500977e-02,-2.834413239770583459e-02,-2.231210470199584961e-02,9.849524497985839844e-02,-3.458005042784861871e-02,-4.146301746368408203e-02,1.110252737998962402e-01,-3.524904178493670770e-02,-5.846464633941650391e-02,1.150866746902465820e-01,-3.318195270412616082e-02,1.215535402297973633e-02,6.384181976318359375e-02,-1.513963883780888864e-02,-6.796777248382568359e-03,9.876167774200439453e-02,-2.159637810700587579e-02,-3.514045476913452148e-02,1.068027019500732422e-01,-2.059855910056285211e-02,-5.735415220260620117e-02,1.065272688865661621e-01,-1.729261541777304956e-02,2.660614252090454102e-02,6.177192926406860352e-02,-2.675010515758913243e-03,6.777644157409667969e-03,9.272378683090209961e-02,-6.408609375739615643e-03,-2.103620767593383789e-02,1.008559465408325195e-01,-6.446135621899884427e-03,-4.261976480484008789e-02,1.017404198646545410e-01,-5.158733968073647702e-03,3.145521879196166992e-02,5.890673398971557617e-02,8.133213575547415530e-03,1.603543758392333984e-02,8.392572402954101562e-02,5.433073807125765597e-03,-5.914270877838134766e-03,9.210193157196044922e-02,5.754477418577153003e-03,-2.407014369964599609e-02,9.402251243591308594e-02,7.739305570339638507e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.799407720565795898e-02,1.023250818252563477e-02,-2.393972688165035834e-02,-6.325131654739379883e-02,3.829818964004516602e-02,-3.093573824313011755e-02,-6.352382898330688477e-02,6.451356410980224609e-02,-3.173607588556137671e-02,-6.170034408569335938e-02,8.453929424285888672e-02,-3.006657399978962530e-02,-1.271796226501464844e-02,6.277209520339965820e-02,-3.032455780353870978e-02,-1.978844404220581055e-02,9.915870428085327148e-02,-3.723386303332176794e-02,-3.909236192703247070e-02,1.117157340049743652e-01,-3.856243938949432959e-02,-5.597472190856933594e-02,1.156245470046997070e-01,-3.694421426203575720e-02,1.433891057968139648e-02,6.313318014144897461e-02,-1.727868989851799597e-02,-4.104971885681152344e-03,9.881162643432617188e-02,-2.457510308173027624e-02,-3.338545560836791992e-02,1.069045066833496094e-01,-2.466563136127319922e-02,-5.589866638183593750e-02,1.057121157646179199e-01,-2.223082073774662604e-02,2.829271554946899414e-02,6.002390384674072266e-02,-4.799309659716755050e-03,1.051551103591918945e-02,9.194093942642211914e-02,-9.008659057286649841e-03,-1.802128553390502930e-02,1.004954576492309570e-01,-9.831619456377893584e-03,-4.049003124237060547e-02,1.010915040969848633e-01,-9.272349074450403350e-03,3.305149078369140625e-02,5.627089738845825195e-02,6.086507339063018662e-03,2.042639255523681641e-02,8.228617906570434570e-02,2.948326516929000718e-03,-1.303076744079589844e-03,9.103697538375854492e-02,2.843107555094093186e-03,-2.000790834426879883e-02,9.292072057723999023e-02,4.318950690361589295e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450062870979309082e-02,-6.179630756378173828e-03,-2.186865338791221802e-02,6.740808486938476562e-02,-2.459728717803955078e-02,-3.943707586932987397e-02,6.116780638694763184e-02,-4.006791114807128906e-02,-5.651911513615459626e-02,3.092041611671447754e-02,-4.679667949676513672e-02,-7.383802698660701935e-02,3.318247199058532715e-02,-7.660043239593505859e-02,-3.342968763519138520e-02,4.313337802886962891e-02,-1.068280935287475586e-01,-5.679283829141468232e-02,4.833212494850158691e-02,-1.294639110565185547e-01,-7.285181598473400300e-02,5.253812670707702637e-02,-1.488825678825378418e-01,-8.406198190260738556e-02,-7.651329040527343750e-03,-7.743436098098754883e-02,-3.613662512708515351e-02,2.167117595672607422e-02,-7.015496492385864258e-02,-6.947835700322002594e-02,2.672573924064636230e-02,-4.320973157882690430e-02,-7.755020426321834748e-02,2.159315347671508789e-02,-2.821487188339233398e-02,-7.681476490307659333e-02,-4.082381725311279297e-02,-6.804949045181274414e-02,-3.999569432545513337e-02,-8.490741252899169922e-03,-5.724400281906127930e-02,-7.037999646473735993e-02,8.356273174285888672e-04,-3.473615646362304688e-02,-6.271377371359676545e-02,-1.394808292388916016e-03,-2.344971895217895508e-02,-5.081464515734523957e-02,-6.940120458602905273e-02,-5.387711524963378906e-02,-4.588756875801891510e-02,-4.334816336631774902e-02,-5.311787128448486328e-02,-6.335861401367992585e-02,-3.007727861404418945e-02,-3.737306594848632812e-02,-5.268798188973278229e-02,-2.794975042343139648e-02,-2.839261293411254883e-02,-3.994525762010425751e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.850799798965454102e-02,1.322871446609497070e-02,-3.195576664842292303e-02,-4.456263780593872070e-02,3.943222761154174805e-02,-3.949666318334266180e-02,-4.690980911254882812e-02,6.223350763320922852e-02,-3.944205415285750860e-02,-5.075043439865112305e-02,8.168542385101318359e-02,-3.707673695720359319e-02,1.373630762100219727e-02,5.445599555969238281e-02,-2.285030965543910497e-02,1.165258884429931641e-02,8.275926113128662109e-02,-2.492265325821563238e-02,-1.436352729797363281e-03,9.859293699264526367e-02,-2.611631263829394811e-02,-1.398932933807373047e-02,1.082409024238586426e-01,-2.555997592247649663e-02,3.201198577880859375e-02,5.159419775009155273e-02,-4.133671213310208259e-03,2.579790353775024414e-02,7.940202951431274414e-02,-4.731010802458968101e-03,9.451270103454589844e-03,9.481000900268554688e-02,-5.431402631472792564e-03,-7.752597332000732422e-03,1.046031117439270020e-01,-5.009880911927666602e-03,3.853869438171386719e-02,4.842942953109741211e-02,1.254333260618523127e-02,2.963197231292724609e-02,7.296538352966308594e-02,1.276428423039988047e-02,1.555007696151733398e-02,8.765572309494018555e-02,1.109943988882378108e-02,6.396174430847167969e-04,9.842669963836669922e-02,1.047087351940945155e-02,3.699451684951782227e-02,4.627883434295654297e-02,2.658789496086910731e-02,3.056496381759643555e-02,6.815087795257568359e-02,2.616967524551228053e-02,1.961714029312133789e-02,8.108860254287719727e-02,2.539646702967957026e-02,6.891012191772460938e-03,9.016251564025878906e-02,2.591900791190937525e-02
