0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.748755693435668945e-02,3.334522247314453125e-03,-1.101585314435737928e-02,1.020870506763458252e-01,1.542451977729797363e-02,-2.004619338376301130e-02,1.397455632686614990e-01,2.040991187095642090e-02,-2.521109231574314435e-02,1.745069026947021484e-01,2.030900120735168457e-02,-3.060909197492378553e-02,9.548625349998474121e-02,1.917797327041625977e-02,-4.125580400986450513e-02,1.184556484222412109e-01,4.596140980720520020e-02,-5.346293956799286207e-02,1.301707625389099121e-01,6.354781985282897949e-02,-5.851938039822357496e-02,1.411032676696777344e-01,7.730320096015930176e-02,-6.227488280100601514e-02,6.675535440444946289e-02,2.411746978759765625e-02,-4.275017441077011426e-02,8.237621188163757324e-02,5.972704291343688965e-02,-5.509323091072815259e-02,8.822289109230041504e-02,8.162283897399902344e-02,-5.919443652791755994e-02,9.496212005615234375e-02,9.735888242721557617e-02,-6.366540700955169996e-02,3.477169573307037354e-02,2.895781397819519043e-02,-4.285271675152557691e-02,4.471240937709808350e-02,6.466042995452880859e-02,-5.695362225932854017e-02,5.281829833984375000e-02,8.600804209709167480e-02,-6.205915496511238416e-02,5.981175601482391357e-02,1.003792285919189453e-01,-6.632745475334900220e-02,6.089508533477783203e-03,3.362059593200683594e-02,-4.223270551128166517e-02,2.014113962650299072e-02,5.308887362480163574e-02,-5.256086052222030958e-02,2.223530411720275879e-02,5.128756165504455566e-02,-5.315429554147499402e-02,2.423483133316040039e-02,4.752859473228454590e-02,-5.476861656470077833e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.997444152832031250e-02,7.335931062698364258e-03,-1.866694347597785963e-02,9.984961152076721191e-02,2.690646052360534668e-02,-3.745950007476039900e-02,1.392208039760589600e-01,3.402948379516601562e-02,-5.084844672717281355e-02,1.776758730411529541e-01,3.134164214134216309e-02,-6.573281058706470503e-02,7.908180356025695801e-02,4.126659035682678223e-02,-6.931608536876865401e-02,8.833062648773193359e-02,8.029207587242126465e-02,-9.146406123079486861e-02,9.282869100570678711e-02,1.053414046764373779e-01,-1.031654588285846330e-01,9.751510620117187500e-02,1.246496737003326416e-01,-1.097928620282573320e-01,4.116049408912658691e-02,4.078865051269531250e-02,-7.064575323499866499e-02,4.864087700843811035e-02,8.517077565193176270e-02,-9.307008603252597823e-02,5.041229724884033203e-02,1.120033562183380127e-01,-1.006608493033809282e-01,5.319267511367797852e-02,1.315036714076995850e-01,-1.056812740270061113e-01,1.118123531341552734e-03,3.992465138435363770e-02,-6.906038889326282515e-02,-5.193650722503662109e-04,8.307096362113952637e-02,-8.746926853098102583e-02,2.546012401580810547e-04,1.072534024715423584e-01,-8.872042962946125044e-02,1.936227083206176758e-03,1.237394511699676514e-01,-8.870969334282108321e-02,-3.395578265190124512e-02,3.805842995643615723e-02,-6.713609764017292036e-02,-2.960303425788879395e-02,7.134461402893066406e-02,-7.530621805824466719e-02,-2.746084332466125488e-02,8.023706078529357910e-02,-6.796081730760761275e-02,-2.756384015083312988e-02,8.364185690879821777e-02,-6.298081198372074141e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141383409500122070e-02,4.801154136657714844e-03,-1.921216394754310386e-02,1.018989384174346924e-01,1.981404423713684082e-02,-4.048617739232440726e-02,1.424235105514526367e-01,2.349451184272766113e-02,-5.652843598278423087e-02,1.814731061458587646e-01,1.912873983383178711e-02,-7.412690479310413139e-02,8.312314748764038086e-02,3.507959842681884766e-02,-7.250150103124042289e-02,1.000227332115173340e-01,7.230439782142639160e-02,-9.713728535922427909e-02,1.075097024440765381e-01,9.615990519523620605e-02,-1.096759419515933587e-01,1.142010986804962158e-01,1.142747700214385986e-01,-1.165463905409183099e-01,4.509222507476806641e-02,3.680080175399780273e-02,-7.499004710467715995e-02,6.070435047149658203e-02,7.964500784873962402e-02,-1.014522369578685357e-01,6.845790147781372070e-02,1.058751642704010010e-01,-1.109490226581897332e-01,7.629615068435668945e-02,1.249746382236480713e-01,-1.164406891539897515e-01,5.710273981094360352e-03,3.767573833465576172e-02,-7.459064383061786430e-02,1.038128137588500977e-02,7.939806580543518066e-02,-9.700578261168857352e-02,1.566937565803527832e-02,1.026622354984283447e-01,-9.913500953467746513e-02,2.178868651390075684e-02,1.188677251338958740e-01,-9.870540905745883720e-02,-2.869099378585815430e-02,3.736773133277893066e-02,-7.367382753642459647e-02,-1.977390050888061523e-02,6.908079981803894043e-02,-8.491338599475284354e-02,-1.426750421524047852e-02,7.805994153022766113e-02,-7.799112606795688407e-02,-1.120853424072265625e-02,8.176073431968688965e-02,-7.252984303983112113e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.279335379600524902e-02,8.339256048202514648e-03,-2.027025424303019463e-02,1.036580502986907959e-01,2.863231301307678223e-02,-3.984164424599612175e-02,1.450494527816772461e-01,3.589877486228942871e-02,-5.321019120873415886e-02,1.844058036804199219e-01,3.400027751922607422e-02,-6.855065353573763787e-02,7.532125711441040039e-02,4.131901264190673828e-02,-7.549434133233035027e-02,8.479347825050354004e-02,8.307912945747375488e-02,-9.791307874382937371e-02,8.907833695411682129e-02,1.088570654392242432e-01,-1.091987637466331762e-01,9.344598650932312012e-02,1.292061507701873779e-01,-1.153973487800499242e-01,3.429847955703735352e-02,4.190891981124877930e-02,-7.394220658005679070e-02,4.168280959129333496e-02,8.678582310676574707e-02,-9.385423340262377678e-02,4.481530189514160156e-02,1.149719655513763428e-01,-1.016566453164955419e-01,4.825127124786376953e-02,1.354445517063140869e-01,-1.080569026655098241e-01,-5.290329456329345703e-03,4.231980443000793457e-02,-6.912144251526797234e-02,-5.032330751419067383e-03,8.439031243324279785e-02,-8.358263947428667962e-02,-9.766817092895507812e-04,1.110540926456451416e-01,-8.722969867648089348e-02,2.625495195388793945e-03,1.289604008197784424e-01,-9.041338391961062371e-02,-3.537738323211669922e-02,4.236170649528503418e-02,-6.400620170296633660e-02,-2.874352037906646729e-02,7.360947132110595703e-02,-7.115752973021471917e-02,-2.525153756141662598e-02,9.033432602882385254e-02,-6.813473232449496209e-02,-2.395352721214294434e-02,1.021593511104583740e-01,-6.690986432494128167e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.554491281509399414e-02,6.299912929534912109e-03,-2.089810466975450254e-02,1.020341515541076660e-01,2.434262633323669434e-02,-4.234937115222692228e-02,1.427376568317413330e-01,3.113451600074768066e-02,-5.777294098049878812e-02,1.823610067367553711e-01,2.843031287193298340e-02,-7.531835048109769559e-02,7.315173745155334473e-02,4.231017827987670898e-02,-7.605659871012449003e-02,8.433467149734497070e-02,8.196592330932617188e-02,-9.867069034487485624e-02,8.984491229057312012e-02,1.064584255218505859e-01,-1.094005620351481411e-01,9.618490934371948242e-02,1.257509589195251465e-01,-1.149642979970622036e-01,3.247123956680297852e-02,4.428753256797790527e-02,-7.445588617235898710e-02,4.197633266448974609e-02,8.586096763610839844e-02,-9.698197154909848905e-02,4.955461621284484863e-02,1.119371652603149414e-01,-1.057949578633952115e-01,5.746737122535705566e-02,1.322003602981567383e-01,-1.116774743667292569e-01,-6.457716226577758789e-03,4.470619559288024902e-02,-6.945205389172315336e-02,-4.388153553009033203e-03,8.334153890609741211e-02,-8.670098988920926786e-02,3.243476152420043945e-03,1.071184873580932617e-01,-9.041885940939664579e-02,9.900420904159545898e-03,1.245543360710144043e-01,-9.206515459925412870e-02,-3.675293922424316406e-02,4.391562938690185547e-02,-6.401070116669416166e-02,-2.575598657131195068e-02,7.219797372817993164e-02,-7.242488025337934232e-02,-1.710534095764160156e-02,8.803468942642211914e-02,-6.877670346409558988e-02,-1.302629709243774414e-02,1.005735993385314941e-01,-6.591208933502912259e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.097199440002441406e-02,1.276677846908569336e-02,-1.406796049346326072e-02,-5.523997545242309570e-02,3.538131713867187500e-02,-2.015200030078290183e-02,-5.694782733917236328e-02,5.750131607055664062e-02,-2.370994683374760825e-02,-6.209689378738403320e-02,7.482957839965820312e-02,-2.423080202211735923e-02,-1.059663295745849609e-02,5.313271284103393555e-02,-1.458396628518698890e-02,-2.730381488800048828e-02,8.100640773773193359e-02,-2.337021339704392631e-02,-4.807591438293457031e-02,7.555872201919555664e-02,-2.757115807403920371e-02,-5.342769622802734375e-02,6.665050983428955078e-02,-2.806215133537648398e-02,1.481378078460693359e-02,5.261367559432983398e-02,-9.094179198342544623e-03,-7.100522518157958984e-03,7.986629009246826172e-02,-1.380361761917470176e-02,-2.963709831237792969e-02,7.502567768096923828e-02,-1.489065825958846290e-02,-3.289842605590820312e-02,6.621396541595458984e-02,-1.499777898212073524e-02,3.096115589141845703e-02,4.839766025543212891e-02,-4.564114436703903266e-03,9.223043918609619141e-03,7.242375612258911133e-02,-7.989276722270233222e-03,-1.138448715209960938e-02,6.949234008789062500e-02,-5.179244149672967978e-03,-1.581507921218872070e-02,6.210279464721679688e-02,-2.932240078422410079e-03,3.944176435470581055e-02,4.318577051162719727e-02,-1.016959720487875529e-03,2.070200443267822266e-02,6.341564655303955078e-02,-4.418544527339918204e-03,3.663480281829833984e-03,6.297945976257324219e-02,-1.224907869669777938e-03,-1.154601573944091797e-03,5.709445476531982422e-02,2.364838206943886689e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.411617457866668701e-02,-3.227412700653076172e-03,-1.932483018072161940e-02,1.004383265972137451e-01,-6.831645965576171875e-03,-3.432165310414347914e-02,1.321877837181091309e-01,-1.274529099464416504e-02,-4.737000764043841627e-02,1.634308397769927979e-01,-2.235034108161926270e-02,-6.073852852614436415e-02,7.083725929260253906e-02,-1.396134495735168457e-02,-4.829510525496516493e-02,1.046261489391326904e-01,1.924329996109008789e-02,-7.627054900558505324e-02,1.201989650726318359e-01,4.340338706970214844e-02,-9.249397218854937819e-02,1.281622350215911865e-01,6.382638216018676758e-02,-1.019577071133426216e-01,3.713737428188323975e-02,-8.603751659393310547e-03,-5.161763579280886916e-02,6.598436832427978516e-02,3.393673896789550781e-02,-8.180772364767108229e-02,8.109682798385620117e-02,6.206360459327697754e-02,-9.351073802145037916e-02,9.048098325729370117e-02,8.370146155357360840e-02,-1.011804401937297371e-01,8.287280797958374023e-03,7.159411907196044922e-04,-5.563517884047541884e-02,3.508734703063964844e-02,4.197734594345092773e-02,-8.557095230253253249e-02,5.315212905406951904e-02,6.773415207862854004e-02,-9.184793234499011305e-02,6.456136703491210938e-02,8.623108267784118652e-02,-9.311100692184481886e-02,-1.421780884265899658e-02,1.037341356277465820e-02,-6.046446636946711806e-02,4.937380552291870117e-03,4.191699624061584473e-02,-8.347123712928805617e-02,1.964072883129119873e-02,6.032636761665344238e-02,-8.688946664960894850e-02,3.017890453338623047e-02,7.428500056266784668e-02,-8.718161136539492873e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.849232196807861328e-02,1.337444782257080078e-02,-1.294899967143692265e-02,-5.250483751296997070e-02,3.712981939315795898e-02,-1.737494443187870274e-02,-5.568897724151611328e-02,5.899989604949951172e-02,-1.995613661239303838e-02,-6.027346849441528320e-02,7.583498954772949219e-02,-1.995969985256351720e-02,-9.247183799743652344e-03,5.632209777832031250e-02,-7.558270381935017213e-03,-2.405929565429687500e-02,8.187067508697509766e-02,-1.585652541945137273e-02,-4.282253980636596680e-02,7.810783386230468750e-02,-2.153766017983116399e-02,-4.986113309860229492e-02,6.998819112777709961e-02,-2.312491510639347325e-02,1.480662822723388672e-02,5.438309907913208008e-02,-2.656492196194903954e-03,-3.571093082427978516e-03,7.871884107589721680e-02,-6.577498769559042557e-03,-2.412360906600952148e-02,7.636255025863647461e-02,-9.323488479651587113e-03,-3.111666440963745117e-02,6.961262226104736328e-02,-1.096239548752464543e-02,3.096622228622436523e-02,4.902005195617675781e-02,7.053267083279024519e-04,1.105499267578125000e-02,7.085514068603515625e-02,-2.940255940131919488e-03,-8.090317249298095703e-03,7.024693489074707031e-02,-2.778270539067762002e-03,-1.562827825546264648e-02,6.480532884597778320e-02,-2.344720788471477135e-03,3.953701257705688477e-02,4.301577806472778320e-02,3.101480634711606399e-03,2.244228124618530273e-02,6.249791383743286133e-02,-7.251165772004242172e-05,6.664991378784179688e-03,6.345212459564208984e-02,2.050582295112235443e-03,-2.747178077697753906e-04,5.908006429672241211e-02,4.715349966488702194e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.802531957626342773e-02,1.282131671905517578e-02,-1.326284779267439262e-02,-5.277818441390991211e-02,3.562819957733154297e-02,-1.861242985384592430e-02,-5.475991964340209961e-02,5.680638551712036133e-02,-2.201841807024607078e-02,-5.791151523590087891e-02,7.278954982757568359e-02,-2.287675848262438194e-02,-9.213864803314208984e-03,5.419933795928955078e-02,-1.169874461399444954e-02,-2.466207742691040039e-02,7.947605848312377930e-02,-2.129502257363924400e-02,-4.303288459777832031e-02,7.523518800735473633e-02,-2.710355481164583580e-02,-4.910480976104736328e-02,6.673514842987060547e-02,-2.857666498081812279e-02,1.543331146240234375e-02,5.254834890365600586e-02,-7.096507009435981672e-03,-2.931714057922363281e-03,7.711654901504516602e-02,-1.260296942697891609e-02,-2.368152141571044922e-02,7.424396276473999023e-02,-1.526354754375347511e-02,-2.993285655975341797e-02,6.685298681259155273e-02,-1.654294913666376488e-02,3.176516294479370117e-02,4.760473966598510742e-02,-3.818737231512159269e-03,1.342296600341796875e-02,6.986546516418457031e-02,-8.344965409804672163e-03,-6.635427474975585938e-03,6.896841526031494141e-02,-8.024799991716236036e-03,-1.442974805831909180e-02,6.322729587554931641e-02,-7.327829376180261534e-03,4.060053825378417969e-02,4.176074266433715820e-02,-1.486572791208118360e-03,2.423411607742309570e-02,6.095671653747558594e-02,-5.354121681619972151e-03,7.764577865600585938e-03,6.175810098648071289e-02,-3.554485626835912626e-03,6.654858589172363281e-04,5.719780921936035156e-02,-1.056956132259756487e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060344934463500977e-02,-1.174700260162353516e-02,-1.786095259285502834e-02,1.190202534198760986e-01,-1.902413368225097656e-02,-3.669126314616732998e-02,1.585678458213806152e-01,-3.171679377555847168e-02,-5.042159540153079433e-02,1.812155842781066895e-01,-5.040231347084045410e-02,-6.509322655892901821e-02,1.161457896232604980e-01,-8.972197771072387695e-03,-7.214204204774432583e-02,1.735766530036926270e-01,2.041605114936828613e-02,-9.817793948150210781e-02,2.050629854202270508e-01,4.128697514533996582e-02,-1.111365033457332174e-01,2.284237742424011230e-01,5.777797102928161621e-02,-1.184906659791522543e-01,8.450546860694885254e-02,1.450777053833007812e-03,-7.311041635966830654e-02,1.380766034126281738e-01,4.293623566627502441e-02,-1.007814703652911703e-01,1.635298728942871094e-01,7.044360041618347168e-02,-1.086594758698993246e-01,1.819246411323547363e-01,8.932784199714660645e-02,-1.139432711670451681e-01,5.492413043975830078e-02,1.594883203506469727e-02,-7.153234613633685512e-02,9.978330135345458984e-02,5.729880928993225098e-02,-9.155767393804126186e-02,1.252306401729583740e-01,8.110305666923522949e-02,-9.286415559745364590e-02,1.421581506729125977e-01,9.663268923759460449e-02,-9.301200491881900234e-02,3.058543801307678223e-02,3.039357066154479980e-02,-6.983160955405764980e-02,7.225489616394042969e-02,5.851575732231140137e-02,-7.707823795772128506e-02,9.553164243698120117e-02,7.125416398048400879e-02,-7.341223192906909389e-02,1.144762337207794189e-01,8.029028773307800293e-02,-7.200255227780871792e-02
