0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990069448947906494e-02,-2.094757556915283203e-02,8.305194336344356998e-05,6.252691149711608887e-02,-3.461441397666931152e-02,-6.454467510195627256e-03,1.014639735221862793e-01,-3.550535440444946289e-02,-1.184457281357254033e-02,1.295696794986724854e-01,-3.305578231811523438e-02,-1.798409057533945088e-02,6.766662001609802246e-02,-4.712599515914916992e-02,-3.097756786024774556e-02,1.160496175289154053e-01,-5.790445208549499512e-02,-4.443866220987047200e-02,1.482858359813690186e-01,-6.540551781654357910e-02,-5.216892642653192524e-02,1.732624471187591553e-01,-7.281580567359924316e-02,-5.769901556647027974e-02,6.887567043304443359e-02,-3.477764129638671875e-02,-4.006655720746721272e-02,1.397868692874908447e-01,-3.409901261329650879e-02,-5.210203511393274312e-02,1.803599596023559570e-01,-3.179937601089477539e-02,-5.646868256604875569e-02,2.105021774768829346e-01,-3.155851364135742188e-02,-5.945501683032716755e-02,6.811192631721496582e-02,-1.878499984741210938e-02,-4.734071923172677998e-02,1.378269791603088379e-01,-1.480156183242797852e-02,-5.942878706133569722e-02,1.736430525779724121e-01,-1.118806004524230957e-02,-6.284523589289392476e-02,1.996216475963592529e-01,-1.002654433250427246e-02,-6.528210473931039814e-02,6.611946225166320801e-02,-9.513795375823974609e-04,-5.370408130562509541e-02,1.074562966823577881e-01,2.486765384674072266e-03,-6.188428235924448018e-02,9.774225950241088867e-02,3.747403621673583984e-03,-5.783081633722986226e-02,8.453631401062011719e-02,3.327995538711547852e-03,-5.472533238804544453e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.894703626632690430e-02,1.491564512252807617e-02,-8.789635496114556190e-03,-6.979018449783325195e-02,3.779590129852294922e-02,-1.235533435819036185e-02,-7.498073577880859375e-02,5.650889873504638672e-02,-1.496628695157653510e-02,-6.234711408615112305e-02,6.067836284637451172e-02,-1.505241566327697456e-02,-9.260058403015136719e-03,5.986487865447998047e-02,-1.123905205157882392e-02,-3.594553470611572266e-02,8.290976285934448242e-02,-2.074896101829892814e-02,-5.428075790405273438e-02,6.990724802017211914e-02,-2.831800770935899436e-02,-5.287492275238037109e-02,5.774962902069091797e-02,-3.201587055799848258e-02,1.754283905029296875e-02,5.804431438446044922e-02,-9.828768903290097114e-03,-1.513993740081787109e-02,7.742339372634887695e-02,-1.393722021011001289e-02,-3.380703926086425781e-02,6.716704368591308594e-02,-1.599762705144769370e-02,-3.015941381454467773e-02,5.716180801391601562e-02,-1.811376702961808860e-02,3.265166282653808594e-02,5.227464437484741211e-02,-8.998906472598378059e-03,1.291632652282714844e-03,6.831878423690795898e-02,-1.121836365190631568e-02,-1.421856880187988281e-02,6.030011177062988281e-02,-7.808833615754906532e-03,-1.198905706405639648e-02,5.119079351425170898e-02,-6.336593767528597709e-03,4.038083553314208984e-02,4.531180858612060547e-02,-9.183415444468323585e-03,1.461297273635864258e-02,5.998641252517700195e-02,-9.771407814596955177e-03,2.514064311981201172e-03,5.400753021240234375e-02,-4.114648094301287529e-03,4.084408283233642578e-03,4.508113861083984375e-02,-1.403317727550756899e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.018198490142822266e-02,1.521033048629760742e-02,-7.959943301358407552e-03,-7.045394182205200195e-02,3.808838129043579102e-02,-1.152684356955546718e-02,-7.434916496276855469e-02,5.751365423202514648e-02,-1.431594885823983532e-02,-5.904096364974975586e-02,6.194293498992919922e-02,-1.462065618423480373e-02,-1.079446077346801758e-02,6.047916412353515625e-02,-1.045459326294917446e-02,-3.778958320617675781e-02,8.319056034088134766e-02,-1.973322968868274074e-02,-5.353301763534545898e-02,6.902670860290527344e-02,-2.753916758982200008e-02,-4.931914806365966797e-02,5.694127082824707031e-02,-3.166792545405883175e-02,1.601457595825195312e-02,5.863976478576660156e-02,-9.731682054081147726e-03,-1.661753654479980469e-02,7.739889621734619141e-02,-1.322175379780787807e-02,-3.310847282409667969e-02,6.723958253860473633e-02,-1.572281684664744716e-02,-2.708065509796142578e-02,5.813819169998168945e-02,-1.857978295473117214e-02,3.160446882247924805e-02,5.263209342956542969e-02,-9.495561979093736227e-03,3.060698509216308594e-04,6.789290904998779297e-02,-1.108517687706012111e-02,-1.340341567993164062e-02,5.970847606658935547e-02,-7.644172794499581869e-03,-8.771061897277832031e-03,5.141067504882812500e-02,-6.565026044228261526e-03,4.043954610824584961e-02,4.547446966171264648e-02,-1.020243860719460827e-02,1.420783996582031250e-02,5.932682752609252930e-02,-9.858051351585572775e-03,3.441214561462402344e-03,5.304723978042602539e-02,-3.527043889590686376e-03,7.094025611877441406e-03,4.452300071716308594e-02,6.093097251493873046e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140052080154418945e-02,-2.327522635459899902e-02,2.316483025595061918e-04,4.966080188751220703e-02,-3.985363245010375977e-02,-4.434694810498740480e-03,8.659183979034423828e-02,-4.159012436866760254e-02,-8.244382026333596514e-03,1.133137941360473633e-01,-3.896996378898620605e-02,-1.239898967995145540e-02,5.568191409111022949e-02,-5.262920260429382324e-02,-2.334181665881374101e-02,1.006222963333129883e-01,-6.609019637107849121e-02,-3.541714772089221697e-02,1.303217411041259766e-01,-7.606235146522521973e-02,-4.350974112256267290e-02,1.522399783134460449e-01,-8.524113893508911133e-02,-4.967439993723132829e-02,6.097134947776794434e-02,-3.945699334144592285e-02,-3.191483839853503923e-02,1.241036653518676758e-01,-4.347029328346252441e-02,-4.174093976124026995e-02,1.610328853130340576e-01,-4.431509971618652344e-02,-4.743137657149532060e-02,1.882919371128082275e-01,-4.602694511413574219e-02,-5.217092930777766924e-02,6.509897112846374512e-02,-2.390608191490173340e-02,-3.927176147206523638e-02,1.285866200923919678e-01,-2.441167831420898438e-02,-5.037936642273166399e-02,1.595360636711120605e-01,-2.280965447425842285e-02,-5.563773288830020647e-02,1.822615563869476318e-01,-2.264007925987243652e-02,-5.996084659798839311e-02,6.855353713035583496e-02,-6.833702325820922852e-03,-4.578134491546848039e-02,1.045642197132110596e-01,-6.343781948089599609e-03,-5.435361787183978777e-02,9.373188018798828125e-02,-4.048615694046020508e-03,-5.212799161179759722e-02,8.173799514770507812e-02,-3.158807754516601562e-03,-5.058837010963657121e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.285162568092346191e-02,-2.418944239616394043e-02,3.914685484858182463e-04,5.211919546127319336e-02,-4.010918736457824707e-02,-5.513261482548159620e-03,9.108340740203857422e-02,-4.194492101669311523e-02,-1.048000244466607001e-02,1.186349391937255859e-01,-3.992152214050292969e-02,-1.609959261534754660e-02,5.644071102142333984e-02,-5.240893363952636719e-02,-2.735559450505320456e-02,1.026179492473602295e-01,-6.548485159873962402e-02,-4.012438463090006735e-02,1.333571076393127441e-01,-7.527357339859008789e-02,-4.805095674512926962e-02,1.560871601104736328e-01,-8.469721674919128418e-02,-5.398431228516642477e-02,6.192553043365478516e-02,-3.842350840568542480e-02,-3.649306105492655661e-02,1.274619996547698975e-01,-4.257428646087646484e-02,-4.694735439537112143e-02,1.652787327766418457e-01,-4.386454820632934570e-02,-5.181775795338694479e-02,1.928661465644836426e-01,-4.633492231369018555e-02,-5.590060906527583029e-02,6.539613008499145508e-02,-2.167013287544250488e-02,-4.403202416418139364e-02,1.309381425380706787e-01,-2.291426062583923340e-02,-5.463272886393610861e-02,1.638637781143188477e-01,-2.190783619880676270e-02,-5.775776686189715292e-02,1.872860193252563477e-01,-2.204453945159912109e-02,-6.056609557984415915e-02,6.744983792304992676e-02,-3.956198692321777344e-03,-5.069765256760661032e-02,1.034960150718688965e-01,-6.450980901718139648e-03,-5.752371059773508932e-02,9.482991695404052734e-02,-5.684852600097656250e-03,-5.330242024777476217e-02,8.471363782882690430e-02,-5.038350820541381836e-03,-5.047197820661608603e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252721250057220459e-02,-2.379876375198364258e-02,2.588866310588855413e-04,5.280423164367675781e-02,-3.958034515380859375e-02,-5.859204978037269029e-03,9.285467863082885742e-02,-4.079470038414001465e-02,-1.033504860504308454e-02,1.210949420928955078e-01,-3.910592198371887207e-02,-1.568544277949968091e-02,5.622190237045288086e-02,-5.084788799285888672e-02,-3.201331378920713178e-02,1.050560474395751953e-01,-6.379917263984680176e-02,-4.390835942729154340e-02,1.370895504951477051e-01,-7.276216149330139160e-02,-5.032252328498998395e-02,1.619650423526763916e-01,-8.138814568519592285e-02,-5.545729579432645551e-02,6.084424257278442383e-02,-3.579148650169372559e-02,-4.121175216539540997e-02,1.297086775302886963e-01,-4.072251915931701660e-02,-5.444393487675824872e-02,1.704417467117309570e-01,-4.215696454048156738e-02,-6.050978409155050031e-02,2.015857398509979248e-01,-4.417058825492858887e-02,-6.492603750928083173e-02,6.347632408142089844e-02,-1.815453171730041504e-02,-4.809957178338208905e-02,1.343268156051635742e-01,-1.977530121803283691e-02,-6.348051311476865521e-02,1.716576516628265381e-01,-1.939818263053894043e-02,-6.962327094777265302e-02,1.989791691303253174e-01,-1.969999074935913086e-02,-7.359312655432859174e-02,6.509667634963989258e-02,3.162026405334472656e-04,-5.338561343057790509e-02,1.040293872356414795e-01,-1.787126064300537109e-03,-6.450101168854871503e-02,9.195107221603393555e-02,-5.048513412475585938e-04,-6.148058729274907819e-02,7.746547460556030273e-02,7.237493991851806641e-04,-5.899856792791524640e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332935690879821777e-02,-2.407485246658325195e-02,2.559476935459770175e-04,5.382651090621948242e-02,-3.932306170463562012e-02,-6.107121770440926412e-03,9.440258145332336426e-02,-3.897190093994140625e-02,-1.077559037989317403e-02,1.227239668369293213e-01,-3.531977534294128418e-02,-1.648572931921421514e-02,5.804949998855590820e-02,-5.076178908348083496e-02,-3.258334013557373510e-02,1.065398454666137695e-01,-6.327217817306518555e-02,-4.391668650245605932e-02,1.383982896804809570e-01,-7.198944687843322754e-02,-4.971905711030899511e-02,1.627717316150665283e-01,-8.054235577583312988e-02,-5.439392390584885106e-02,6.167173385620117188e-02,-3.504532575607299805e-02,-4.157859372830330358e-02,1.316213011741638184e-01,-3.982827067375183105e-02,-5.475202861165939794e-02,1.725260019302368164e-01,-4.142311215400695801e-02,-6.007122534251152501e-02,2.033036351203918457e-01,-4.409584403038024902e-02,-6.382382946944176183e-02,6.359729170799255371e-02,-1.697206497192382812e-02,-4.820749449467598424e-02,1.359733343124389648e-01,-1.829686760902404785e-02,-6.299236702656685338e-02,1.743187010288238525e-01,-1.785531640052795410e-02,-6.796501117682396398e-02,2.018343806266784668e-01,-1.856461167335510254e-02,-7.088351535534798131e-02,6.416177749633789062e-02,1.239061355590820312e-03,-5.325293454265533910e-02,1.048636436462402344e-01,-1.737356185913085938e-03,-6.231123867368637548e-02,9.438750147819519043e-02,-4.321634769439697266e-04,-5.768345209693848119e-02,8.136603236198425293e-02,9.622275829315185547e-04,-5.427766504621445165e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338396966457366943e-02,-2.314743399620056152e-02,2.103997855442685250e-04,5.225445330142974854e-02,-3.823277354240417480e-02,-6.805724723847106361e-03,9.222574532032012939e-02,-3.882530331611633301e-02,-1.207325680053372707e-02,1.205273717641830444e-01,-3.631225228309631348e-02,-1.843413689977069225e-02,5.505870282649993896e-02,-4.992723464965820312e-02,-3.444229977077384319e-02,1.022553294897079468e-01,-6.250646710395812988e-02,-4.643815921491523113e-02,1.331074088811874390e-01,-7.103037834167480469e-02,-5.273960323876281109e-02,1.572435051202774048e-01,-7.968467473983764648e-02,-5.775369496888060894e-02,5.806486308574676514e-02,-3.500247001647949219e-02,-4.335281418508429851e-02,1.282968968152999878e-01,-3.947994112968444824e-02,-5.754132361954589214e-02,1.687727123498916626e-01,-4.054725170135498047e-02,-6.333956288045783367e-02,1.993799656629562378e-01,-4.275792837142944336e-02,-6.730322705453772869e-02,5.987571179866790771e-02,-1.708683371543884277e-02,-4.963772537058730450e-02,1.337457448244094849e-01,-1.813763380050659180e-02,-6.468155400699515667e-02,1.722717136144638062e-01,-1.765039563179016113e-02,-6.932232694572348919e-02,2.000300735235214233e-01,-1.822963356971740723e-02,-7.204621450847525921e-02,6.135134398937225342e-02,9.515881538391113281e-04,-5.430761145299811687e-02,1.026623696088790894e-01,-1.846909523010253906e-03,-6.329863684123893108e-02,9.219567477703094482e-02,-5.711615085601806641e-04,-5.850068272894759502e-02,7.977043092250823975e-02,7.858276367187500000e-04,-5.499994920438666668e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666191339492797852e-02,9.633064270019531250e-03,-1.616866563747976215e-02,-6.543725728988647461e-02,3.613883256912231445e-02,-1.543686774860475452e-02,-7.291227579116821289e-02,5.749547481536865234e-02,-1.060127144049261005e-02,-7.744383811950683594e-02,7.241219282150268555e-02,-3.428780504719952660e-03,-2.561986446380615234e-02,5.581617355346679688e-02,-9.500605550812224465e-03,-4.460096359252929688e-02,8.149164915084838867e-02,-1.027697653810832890e-02,-5.857998132705688477e-02,9.579569101333618164e-02,-1.023222276310775669e-02,-6.890881061553955078e-02,1.071467399597167969e-01,-1.027816583703611286e-02,-5.959272384643554688e-03,5.779105424880981445e-02,-3.929893446468213369e-04,-2.282351255416870117e-02,8.242583274841308594e-02,-2.562169016556481438e-03,-3.794968128204345703e-02,9.554386138916015625e-02,-2.546087171168665009e-03,-5.013567209243774414e-02,1.060039401054382324e-01,-1.899558848919014054e-03,3.228783607482910156e-03,5.687499046325683594e-02,7.500276869876643104e-03,-1.273804903030395508e-02,8.043229579925537109e-02,4.681656106157561226e-03,-2.745789289474487305e-02,9.380644559860229492e-02,3.486239553211589737e-03,-3.941076993942260742e-02,1.046606302261352539e-01,3.479671400754114075e-03,3.054678440093994141e-03,5.515217781066894531e-02,1.393636545796539394e-02,-1.070731878280639648e-02,7.591944932937622070e-02,1.161912685890342800e-02,-2.261114120483398438e-02,8.820915222167968750e-02,1.055350943167354671e-02,-3.367042541503906250e-02,9.720093011856079102e-02,1.058760701377536861e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.717993736267089844e-02,8.889496326446533203e-03,-1.620901371651939371e-02,-6.681108474731445312e-02,3.489345312118530273e-02,-1.599986660593799570e-02,-7.382279634475708008e-02,5.636346340179443359e-02,-1.183066047096303919e-02,-7.773339748382568359e-02,7.146334648132324219e-02,-5.417396736532964496e-03,-2.653807401657104492e-02,5.438774824142456055e-02,-1.008228487634710291e-02,-4.482626914978027344e-02,7.990324497222900391e-02,-1.140986564868740061e-02,-5.840635299682617188e-02,9.405708312988281250e-02,-1.174814994746498087e-02,-6.853002309799194336e-02,1.053609848022460938e-01,-1.211536578202299097e-02,-6.593644618988037109e-03,5.674731731414794922e-02,-1.450659314372160225e-03,-2.315759658813476562e-02,8.092284202575683594e-02,-3.725632050276317386e-03,-3.824990987777709961e-02,9.380942583084106445e-02,-3.807449669778861789e-03,-5.062812566757202148e-02,1.042296886444091797e-01,-3.418592692554511814e-03,2.934575080871582031e-03,5.611342191696166992e-02,5.940819202720604153e-03,-1.317954063415527344e-02,7.925897836685180664e-02,2.874926009013734074e-03,-2.783608436584472656e-02,9.223175048828125000e-02,1.921968578159294339e-03,-3.979027271270751953e-02,1.029772758483886719e-01,1.979551321625194760e-03,3.191530704498291016e-03,5.468487739562988281e-02,1.184588209426351568e-02,-1.108139753341674805e-02,7.512354850769042969e-02,9.081392592548809262e-03,-2.339160442352294922e-02,8.717536926269531250e-02,8.100433318674049588e-03,-3.447705507278442383e-02,9.626388549804687500e-02,8.201457603632889004e-03
