0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.855717182159423828e-02,-1.243650913238525391e-02,-2.396866993873913998e-02,6.381082534790039062e-02,-3.599286079406738281e-02,-3.530197905271847958e-02,5.464237928390502930e-02,-5.578756332397460938e-02,-4.445533396571477169e-02,2.759650349617004395e-02,-6.807646155357360840e-02,-5.347831116884549374e-02,4.410132765769958496e-02,-7.886010408401489258e-02,-2.169123979180653805e-02,4.613199830055236816e-02,-1.120676994323730469e-01,-3.867211507528622860e-02,4.484841227531433105e-02,-1.324271559715270996e-01,-5.252158956497510189e-02,4.126274585723876953e-02,-1.498599350452423096e-01,-6.188457028835614437e-02,1.402419805526733398e-02,-8.119249343872070312e-02,-2.277846017747719998e-02,1.759412884712219238e-02,-1.182014942169189453e-01,-3.648166673153241391e-02,1.693210005760192871e-02,-1.418334543704986572e-01,-4.829246120422681088e-02,1.435112953186035156e-02,-1.606985330581665039e-01,-5.627832876413663143e-02,-1.419898867607116699e-02,-7.716864347457885742e-02,-2.691583091288407559e-02,-1.163399219512939453e-02,-1.130535900592803955e-01,-3.970657231181462521e-02,-9.875297546386718750e-03,-1.349968910217285156e-01,-4.943056719272931332e-02,-9.067535400390625000e-03,-1.533323526382446289e-01,-5.565480084985097164e-02,-4.329347610473632812e-02,-6.736293435096740723e-02,-3.348026366799672360e-02,-4.390919208526611328e-02,-9.474787116050720215e-02,-4.502575414150555844e-02,-4.163727164268493652e-02,-1.122949421405792236e-01,-4.990312771766980404e-02,-3.827601671218872070e-02,-1.283305883407592773e-01,-5.262194888561566586e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.826301336288452148e-02,9.236812591552734375e-03,-1.740716860413726863e-02,-6.947362422943115234e-02,3.340905904769897461e-02,-1.734778002619918880e-02,-7.391124963760375977e-02,5.352616310119628906e-02,-1.334025055885490474e-02,-8.003145456314086914e-02,6.841450929641723633e-02,-7.460055842699375717e-03,-3.443336486816406250e-02,5.615037679672241211e-02,-6.615602381231155960e-03,-5.712509155273437500e-02,7.865828275680541992e-02,-7.199414044322338668e-03,-7.021856307983398438e-02,9.132468700408935547e-02,-8.388429850043621627e-03,-7.854032516479492188e-02,1.017841100692749023e-01,-9.064187265636292068e-03,-1.228308677673339844e-02,5.711829662322998047e-02,2.791961685119304093e-03,-3.522789478302001953e-02,8.019399642944335938e-02,2.388384688941869172e-03,-5.071830749511718750e-02,9.379786252975463867e-02,2.553171508310470017e-03,-6.237900257110595703e-02,1.045976281166076660e-01,3.136379441542658242e-03,8.902549743652343750e-04,5.354738235473632812e-02,1.047550983011547032e-02,-2.247941493988037109e-02,7.345187664031982422e-02,9.340073943434390458e-03,-3.752696514129638672e-02,8.368730545043945312e-02,9.364588216243419083e-03,-4.919910430908203125e-02,9.140962362289428711e-02,1.028001311451021138e-02,6.285429000854492188e-03,4.770946502685546875e-02,1.637941695034328404e-02,-1.360094547271728516e-02,6.418150663375854492e-02,1.572013928770843449e-02,-2.876323461532592773e-02,7.195526361465454102e-02,1.704980901658359471e-02,-4.153031110763549805e-02,7.631218433380126953e-02,1.901003069460216466e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.805523157119750977e-02,9.601414203643798828e-03,-1.563267013358426993e-02,-6.924211978912353516e-02,3.445100784301757812e-02,-1.482295034753633445e-02,-7.394462823867797852e-02,5.437892675399780273e-02,-1.034650834577632850e-02,-8.013784885406494141e-02,6.894838809967041016e-02,-4.099604900204667501e-03,-3.459495306015014648e-02,5.638015270233154297e-02,-7.124301272654065542e-03,-5.656558275222778320e-02,7.947027683258056641e-02,-8.158244884782561712e-03,-6.950402259826660156e-02,9.238845109939575195e-02,-8.940059452527293615e-03,-7.786673307418823242e-02,1.029188036918640137e-01,-9.236073813610801153e-03,-1.320290565490722656e-02,5.811494588851928711e-02,1.223328646062782354e-03,-3.557550907135009766e-02,8.181595802307128906e-02,-6.801061050509815686e-05,-5.061602592468261719e-02,9.515994787216186523e-02,4.133719839387595130e-04,-6.222105026245117188e-02,1.059008836746215820e-01,1.483447972475460119e-03,-5.043148994445800781e-04,5.556023120880126953e-02,8.080930688208809443e-03,-2.272069454193115234e-02,7.603055238723754883e-02,6.816535030282011576e-03,-3.775948286056518555e-02,8.673894405364990234e-02,7.251349051273336954e-03,-4.977571964263916016e-02,9.509390592575073242e-02,8.422180318063965387e-03,5.369961261749267578e-03,5.054712295532226562e-02,1.328365249258922631e-02,-1.340442895889282227e-02,6.787824630737304688e-02,1.317187795115160043e-02,-2.810055017471313477e-02,7.666248083114624023e-02,1.485344884616779382e-02,-4.032760858535766602e-02,8.203339576721191406e-02,1.697992184830354745e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.692039847373962402e-02,-1.080641150474548340e-02,-1.542531474309782880e-02,6.370016932487487793e-02,-3.018781542778015137e-02,-2.267593758928398984e-02,6.456351280212402344e-02,-4.772275686264038086e-02,-2.946648428964238065e-02,4.616209864616394043e-02,-5.971229076385498047e-02,-3.636708724128823178e-02,4.681894183158874512e-02,-6.813162565231323242e-02,-1.086272074657301800e-02,4.888102412223815918e-02,-9.675398468971252441e-02,-2.390646616744618314e-02,4.814508557319641113e-02,-1.130349636077880859e-01,-3.546798470246415036e-02,4.651808738708496094e-02,-1.271643638610839844e-01,-4.337212311851601498e-02,2.170756459236145020e-02,-7.028296589851379395e-02,-1.400839219617466824e-02,2.397280931472778320e-02,-1.021243035793304443e-01,-2.496939393508057492e-02,2.373525500297546387e-02,-1.218498051166534424e-01,-3.583229946720223325e-02,2.265891432762145996e-02,-1.378726959228515625e-01,-4.350644591080765622e-02,-2.752929925918579102e-03,-6.740695238113403320e-02,-1.946781257915120023e-02,5.429983139038085938e-05,-9.769582748413085938e-02,-2.981548252331833737e-02,1.165837049484252930e-03,-1.162804663181304932e-01,-3.772193061935524838e-02,2.227902412414550781e-03,-1.314552426338195801e-01,-4.282116013395409482e-02,-2.880543470382690430e-02,-6.025320291519165039e-02,-2.668059672045330899e-02,-2.701538801193237305e-02,-8.419394493103027344e-02,-3.565880152213196652e-02,-2.367889881134033203e-02,-9.918707609176635742e-02,-3.882692995297531979e-02,-1.940867304801940918e-02,-1.123350262641906738e-01,-4.047409313547234433e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.789028525352478027e-02,-9.666949510574340820e-03,-1.926638649058531882e-02,6.517922878265380859e-02,-2.902114391326904297e-02,-2.843264208388518455e-02,6.092697381973266602e-02,-4.669648408889770508e-02,-3.632018991959284904e-02,4.134380817413330078e-02,-5.882176756858825684e-02,-4.418419950854968192e-02,4.964327812194824219e-02,-6.985229253768920898e-02,-1.546855827075432899e-02,5.180481076240539551e-02,-9.874847531318664551e-02,-3.023203925442885520e-02,5.104029178619384766e-02,-1.161540448665618896e-01,-4.274828263771723869e-02,4.897302389144897461e-02,-1.309258043766021729e-01,-5.106540673625659110e-02,2.342185378074645996e-02,-7.225674390792846680e-02,-1.725827993107031944e-02,2.822631597518920898e-02,-1.045605242252349854e-01,-2.915797659409236076e-02,2.837911248207092285e-02,-1.249112188816070557e-01,-4.026056357872676017e-02,2.739876508712768555e-02,-1.413516998291015625e-01,-4.788204931867312553e-02,-1.475155353546142578e-03,-6.940007209777832031e-02,-2.166007735979746940e-02,2.621889114379882812e-03,-9.993574023246765137e-02,-3.245257117998789909e-02,5.289882421493530273e-03,-1.186397075653076172e-01,-4.055805781138133170e-02,7.342249155044555664e-03,-1.342838406562805176e-01,-4.581669622314166190e-02,-2.803429961204528809e-02,-6.162121891975402832e-02,-2.817208037924956443e-02,-2.508711814880371094e-02,-8.578208088874816895e-02,-3.729047530543994071e-02,-2.092570066452026367e-02,-1.008960604667663574e-01,-4.052069314968775871e-02,-1.631149649620056152e-02,-1.147150397300720215e-01,-4.221674331677149894e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991273045539855957e-02,-9.003520011901855469e-03,-1.617619282029636452e-02,6.943449378013610840e-02,-2.617734670639038086e-02,-2.486318795405395576e-02,7.470539212226867676e-02,-4.227602481842041016e-02,-3.308403378747470924e-02,5.672296881675720215e-02,-5.294445157051086426e-02,-4.182999467872150490e-02,5.324241518974304199e-02,-6.737563014030456543e-02,-1.442473920457132408e-02,5.868256092071533203e-02,-9.642475843429565430e-02,-2.890714703522689888e-02,6.029203534126281738e-02,-1.138032972812652588e-01,-4.165327063225277016e-02,6.085279583930969238e-02,-1.291004121303558350e-01,-5.038311964295871803e-02,2.760836482048034668e-02,-7.006153464317321777e-02,-1.798638588212497780e-02,3.386974334716796875e-02,-1.022516787052154541e-01,-2.960485479258068153e-02,3.662115335464477539e-02,-1.226462423801422119e-01,-4.132792240403659889e-02,3.817182779312133789e-02,-1.396126747131347656e-01,-4.977170637272365639e-02,1.998543739318847656e-03,-6.758370995521545410e-02,-2.371389864407547066e-02,6.534069776535034180e-03,-9.779235720634460449e-02,-3.408739975117214271e-02,1.051914691925048828e-02,-1.170415580272674561e-01,-4.280121511243351051e-02,1.413607597351074219e-02,-1.331229209899902344e-01,-4.884140080235965797e-02,-2.556830644607543945e-02,-6.047281622886657715e-02,-3.128091132663257667e-02,-2.361050248146057129e-02,-8.406469225883483887e-02,-4.004736503981121132e-02,-1.955351233482360840e-02,-9.898132085800170898e-02,-4.326510316155918190e-02,-1.464378833770751953e-02,-1.122319698333740234e-01,-4.521431660674579689e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.086018562316894531e-02,1.477861404418945312e-02,-2.238982325116012362e-02,-4.014378786087036133e-02,3.832399845123291016e-02,-2.489634757557723788e-02,-4.570305347442626953e-02,5.783396959304809570e-02,-2.233271641352985171e-02,-5.207031965255737305e-02,7.274395227432250977e-02,-1.756557976523254183e-02,-4.131078720092773438e-03,5.249840021133422852e-02,-1.068539885500285891e-02,-3.075277805328369141e-02,7.696515321731567383e-02,-1.293600598046396044e-02,-4.680019617080688477e-02,9.053152799606323242e-02,-1.531300754913900164e-02,-5.714946985244750977e-02,1.018475890159606934e-01,-1.656183382192466524e-02,2.050101757049560547e-03,5.306470394134521484e-02,2.076372823921701638e-03,-2.101486921310424805e-02,7.654929161071777344e-02,-2.287177926518779714e-04,-3.642904758453369141e-02,9.019964933395385742e-02,-2.530332567857840331e-03,-4.796981811523437500e-02,1.025158762931823730e-01,-3.761356376799085410e-03,5.787014961242675781e-04,5.152153968811035156e-02,1.273477947643186781e-02,-2.039158344268798828e-02,7.258057594299316406e-02,1.036438564142372343e-02,-3.491097688674926758e-02,8.560186624526977539e-02,7.255804579017421929e-03,-4.629766941070556641e-02,9.644329547882080078e-02,5.763982742337248055e-03,-6.128013134002685547e-03,4.905897378921508789e-02,2.138476478239681455e-02,-2.177155017852783203e-02,6.689387559890747070e-02,1.980265820702697965e-02,-3.456997871398925781e-02,7.815903425216674805e-02,1.796774039348747465e-02,-4.589295387268066406e-02,8.685451745986938477e-02,1.733548598667766782e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.239244222640991211e-02,1.563954353332519531e-02,-2.161942886334600189e-02,-4.200726747512817383e-02,3.943610191345214844e-02,-2.331524992507638672e-02,-4.785084724426269531e-02,5.880695581436157227e-02,-1.985427642387094238e-02,-5.446118116378784180e-02,7.374876737594604492e-02,-1.414311396104039886e-02,-5.137443542480468750e-03,5.408740043640136719e-02,-8.750105259537122038e-03,-3.218239545822143555e-02,7.777476310729980469e-02,-9.853607026457211759e-03,-4.815185070037841797e-02,9.087258577346801758e-02,-1.178100424033345917e-02,-5.854034423828125000e-02,1.018425226211547852e-01,-1.273011973273696640e-02,1.814126968383789062e-03,5.422216653823852539e-02,4.300880728692391131e-03,-2.100270986557006836e-02,7.769131660461425781e-02,3.438364731550791475e-03,-3.621387481689453125e-02,9.158194065093994141e-02,1.837978040271082136e-03,-4.765200614929199219e-02,1.039267778396606445e-01,1.008102803893962118e-03,1.158535480499267578e-03,5.202424526214599609e-02,1.528169309574423096e-02,-1.953285932540893555e-02,7.229453325271606445e-02,1.413722989934740326e-02,-3.339511156082153320e-02,8.475285768508911133e-02,1.163113957125005982e-02,-4.405975341796875000e-02,9.475320577621459961e-02,1.049731300997791550e-02,-4.914104938507080078e-03,4.866445064544677734e-02,2.427286190766153595e-02,-2.029037475585937500e-02,6.520223617553710938e-02,2.373079864162264130e-02,-3.267139196395874023e-02,7.521259784698486328e-02,2.262443026381788513e-02,-4.334706068038940430e-02,8.256113529205322266e-02,2.249305976408777497e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.882697224617004395e-02,-1.236364245414733887e-02,-1.722578553447817740e-02,6.363987922668457031e-02,-3.503781557083129883e-02,-2.408006263861750540e-02,6.090131402015686035e-02,-5.580419301986694336e-02,-3.003970196435545859e-02,3.713116049766540527e-02,-6.740030646324157715e-02,-3.582591598818396506e-02,4.563274979591369629e-02,-7.018312811851501465e-02,-1.000691613147353110e-02,5.151730775833129883e-02,-9.914103150367736816e-02,-2.261580189654921469e-02,5.120721459388732910e-02,-1.161842346191406250e-01,-3.391810541937445578e-02,4.852151870727539062e-02,-1.307962536811828613e-01,-4.170182382652853903e-02,2.032566070556640625e-02,-7.323351502418518066e-02,-1.165136823395584997e-02,2.716502547264099121e-02,-1.057588458061218262e-01,-2.155691979417895254e-02,2.772137522697448730e-02,-1.257187724113464355e-01,-3.129337018320654806e-02,2.558344602584838867e-02,-1.416216790676116943e-01,-3.809943085501288351e-02,-4.238486289978027344e-03,-7.123714685440063477e-02,-1.594241930136774954e-02,1.441866159439086914e-03,-1.019433736801147461e-01,-2.503234742174242911e-02,4.906833171844482422e-03,-1.204167604446411133e-01,-3.181195294449423727e-02,6.424814462661743164e-03,-1.354964375495910645e-01,-3.640928527305220541e-02,-3.081285953521728516e-02,-6.442424654960632324e-02,-2.227135410497282919e-02,-2.803894877433776855e-02,-8.762738108634948730e-02,-2.971368318388556418e-02,-2.393987774848937988e-02,-1.023949384689331055e-01,-3.182668274233435568e-02,-1.982399821281433105e-02,-1.151590943336486816e-01,-3.300416877458189902e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.501563310623168945e-02,1.460456848144531250e-02,-1.570258254250234131e-02,-6.266212463378906250e-02,4.066985845565795898e-02,-1.460312923481410508e-02,-6.776982545852661133e-02,6.081682443618774414e-02,-9.298252519869265598e-03,-7.223087549209594727e-02,7.503747940063476562e-02,-1.963849757515845340e-03,-1.988399028778076172e-02,6.049072742462158203e-02,-5.272716861867365878e-03,-4.856145381927490234e-02,8.207339048385620117e-02,-4.106363859676775974e-03,-6.469571590423583984e-02,9.346604347229003906e-02,-4.008407816940007251e-03,-7.513940334320068359e-02,1.029871702194213867e-01,-3.994906433575806659e-03,-3.166794776916503906e-04,6.038177013397216797e-02,3.874233578613939244e-03,-2.689385414123535156e-02,8.323812484741210938e-02,4.838437195218148190e-03,-4.459249973297119141e-02,9.540843963623046875e-02,6.023929341978373486e-03,-5.821543931961059570e-02,1.054291725158691406e-01,7.136676348096671063e-03,9.621798992156982422e-03,5.639469623565673828e-02,1.146548369834476944e-02,-1.390010118484497070e-02,7.729762792587280273e-02,1.090020628581100937e-02,-3.154158592224121094e-02,8.821803331375122070e-02,1.038399280915314193e-02,-4.580497741699218750e-02,9.635758399963378906e-02,1.061673963377529617e-02,1.184689998626708984e-02,5.090314149856567383e-02,1.754976285556608673e-02,-6.924271583557128906e-03,6.838399171829223633e-02,1.674793137172514434e-02,-2.301526069641113281e-02,7.695972919464111328e-02,1.716800441900545593e-02,-3.729116916656494141e-02,8.215945959091186523e-02,1.834227366308027740e-02
