0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.121613502502441406e-02,1.500290632247924805e-02,-1.996778988885594686e-02,-5.305641889572143555e-02,4.085898399353027344e-02,-2.565118217515660604e-02,-5.618697404861450195e-02,6.450539827346801758e-02,-2.733665996837331136e-02,-6.163042783737182617e-02,8.248305320739746094e-02,-2.506228083419514974e-02,1.153826713562011719e-03,5.602407455444335938e-02,-1.489326649951649983e-02,-2.092516422271728516e-02,8.416587114334106445e-02,-2.223087208020402272e-02,-4.101514816284179688e-02,7.532125711441040039e-02,-2.515894466685963948e-02,-4.352223873138427734e-02,6.434851884841918945e-02,-2.441081324267102559e-02,2.299916744232177734e-02,5.504822731018066406e-02,-4.675428044524920779e-03,-2.739191055297851562e-03,8.047693967819213867e-02,-7.970684335109723406e-03,-2.507323026657104492e-02,7.347667217254638672e-02,-9.515998080846799212e-03,-2.777045965194702148e-02,6.451487541198730469e-02,-9.950513147291673022e-03,3.512334823608398438e-02,5.112785100936889648e-02,4.045164085450636549e-03,8.817255496978759766e-03,7.287085056304931641e-02,1.306638576547669572e-03,-1.222461462020874023e-02,6.743758916854858398e-02,2.610020212355124158e-03,-1.644480228424072266e-02,5.937206745147705078e-02,3.960088699582087202e-03,3.955930471420288086e-02,4.691058397293090820e-02,1.130647665214823405e-02,1.843440532684326172e-02,6.496316194534301758e-02,7.923506073179709119e-03,1.098394393920898438e-03,6.185549497604370117e-02,9.774763009968268079e-03,-3.064036369323730469e-03,5.459856986999511719e-02,1.255485309613035838e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.563440918922424316e-02,7.707238197326660156e-03,-6.074791551895941666e-03,1.133359670639038086e-01,1.624724268913269043e-02,-1.450701501346429723e-02,1.531941592693328857e-01,1.739633083343505859e-02,-2.386977221942743199e-02,1.895250678062438965e-01,1.337599754333496094e-02,-3.248592909551462071e-02,1.216678619384765625e-01,4.224568605422973633e-03,-2.529536072290738957e-02,1.437149047851562500e-01,3.535357117652893066e-02,-4.416879337406953709e-02,1.527236402034759521e-01,5.425307154655456543e-02,-5.640430074311097997e-02,1.599242985248565674e-01,7.049882411956787109e-02,-6.558820676184495824e-02,9.497067332267761230e-02,5.536705255508422852e-03,-3.343645181632837193e-02,1.064812541007995605e-01,4.789045453071594238e-02,-5.208147015548547643e-02,1.062235832214355469e-01,6.980767846107482910e-02,-5.891853269315561192e-02,1.076444089412689209e-01,8.603987097740173340e-02,-6.649500202513536351e-02,6.262296438217163086e-02,8.858948945999145508e-03,-4.152985733128389256e-02,7.623896002769470215e-02,4.679924249649047852e-02,-5.796211656308969395e-02,6.816580891609191895e-02,4.108482599258422852e-02,-5.412508245683511632e-02,6.206652522087097168e-02,3.132119774818420410e-02,-5.254418473816713231e-02,3.065939247608184814e-02,1.179969310760498047e-02,-5.048407685137590306e-02,4.489386081695556641e-02,4.114004969596862793e-02,-6.170674484349092381e-02,4.208865761756896973e-02,3.641822934150695801e-02,-5.830483581996759312e-02,3.788885474205017090e-02,2.663591504096984863e-02,-5.633559521413644688e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.688078165054321289e-02,1.477116346359252930e-02,-8.580626136570401741e-03,-6.598412990570068359e-02,3.777098655700683594e-02,-1.104494012793821867e-02,-6.670463085174560547e-02,5.537086725234985352e-02,-1.227607965370935972e-02,-5.323106050491333008e-02,6.028527021408081055e-02,-1.108280956646723325e-02,-9.132087230682373047e-03,5.901271104812622070e-02,-1.129404470226091917e-02,-3.207981586456298828e-02,8.226209878921508789e-02,-1.921920213749928052e-02,-4.965674877166748047e-02,7.069909572601318359e-02,-2.414935376396698530e-02,-5.044740438461303711e-02,5.897158384323120117e-02,-2.583532143285793836e-02,1.696312427520751953e-02,5.625194311141967773e-02,-8.783463536708779884e-03,-1.433283090591430664e-02,7.298892736434936523e-02,-1.175439558824820097e-02,-3.213101625442504883e-02,6.267023086547851562e-02,-1.256311420252842481e-02,-2.939981222152709961e-02,5.313998460769653320e-02,-1.395352199575228269e-02,3.184854984283447266e-02,4.982709884643554688e-02,-6.791505644976325584e-03,1.608729362487792969e-03,6.425082683563232422e-02,-8.747655115037389351e-03,-1.337033510208129883e-02,5.651891231536865234e-02,-5.553494355588384224e-03,-1.164752244949340820e-02,4.769533872604370117e-02,-4.215705356507726265e-03,4.045051336288452148e-02,4.257881641387939453e-02,-5.609204209356732918e-03,1.687467098236083984e-02,5.613034963607788086e-02,-6.687850839405484749e-03,4.407048225402832031e-03,5.072194337844848633e-02,-1.822553140989668918e-03,4.829823970794677734e-03,4.249930381774902344e-02,1.840528418362907814e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.571091175079345703e-02,1.060795783996582031e-02,-2.168751516842348792e-02,-8.328145742416381836e-02,3.958636522293090820e-02,-1.980894812845690467e-02,-9.625798463821411133e-02,6.326830387115478516e-02,-1.154778534078104713e-02,-1.103569865226745605e-01,7.986491918563842773e-02,-2.671207196272007423e-04,-3.837156295776367188e-02,6.943619251251220703e-02,-6.890442310805156012e-03,-7.045835256576538086e-02,9.584146738052368164e-02,-1.327170031117930193e-03,-8.732682466506958008e-02,1.088726520538330078e-01,1.635188963291511755e-03,-9.759604930877685547e-02,1.183737516403198242e-01,3.516158233423993806e-03,-1.345801353454589844e-02,7.063597440719604492e-02,8.375234813456700067e-03,-4.023128747940063477e-02,9.783065319061279297e-02,1.382692149377362512e-02,-5.758243799209594727e-02,1.104270219802856445e-01,1.675146995580689691e-02,-6.956994533538818359e-02,1.196467876434326172e-01,1.912127985156075738e-02,8.288621902465820312e-04,6.713098287582397461e-02,2.222325643992917321e-02,-2.254140377044677734e-02,9.214854240417480469e-02,2.655200465119378350e-02,-4.003065824508666992e-02,1.038123369216918945e-01,2.884135386443631432e-02,-5.394351482391357422e-02,1.129508018493652344e-01,3.077569595075146935e-02,4.894316196441650391e-03,6.129956245422363281e-02,3.412648654079930566e-02,-1.290804147720336914e-02,8.384346961975097656e-02,3.882429739928738854e-02,-2.762454748153686523e-02,9.492826461791992188e-02,4.293638831472890161e-02,-4.126077890396118164e-02,1.020096540451049805e-01,4.663629075980679772e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.796658992767333984e-02,-9.307593107223510742e-03,-1.441433519035761890e-02,1.060740351676940918e-01,-2.270001173019409180e-02,-2.340897783547823963e-02,1.402924656867980957e-01,-3.655362129211425781e-02,-3.185617417007868823e-02,1.686201691627502441e-01,-5.268660187721252441e-02,-3.948411583811228809e-02,9.781986474990844727e-02,-3.283682465553283691e-02,-1.856360264033263263e-02,1.274996399879455566e-01,2.912580966949462891e-04,-4.475187376052325305e-02,1.473266482353210449e-01,1.935315132141113281e-02,-6.638914585024302539e-02,1.670942306518554688e-01,3.481149673461914062e-02,-7.997282832771723804e-02,6.714329123497009277e-02,-2.851900458335876465e-02,-2.331548608750289020e-02,9.462073445320129395e-02,1.404452323913574219e-02,-5.150568723589366016e-02,1.015313863754272461e-01,3.501167893409729004e-02,-6.363729625851100025e-02,1.079238057136535645e-01,4.947388172149658203e-02,-7.020101189524119434e-02,3.682780265808105469e-02,-2.042618393898010254e-02,-3.028404205948298511e-02,6.631323695182800293e-02,1.819673180580139160e-02,-5.010476946741526660e-02,6.090548634529113770e-02,1.786863803863525391e-02,-4.769136622458880481e-02,5.531084537506103516e-02,1.180112361907958984e-02,-4.428589582354014453e-02,1.031646132469177246e-02,-1.169547438621520996e-02,-3.996392950326388416e-02,3.590777516365051270e-02,1.810362935066223145e-02,-5.137551441699450550e-02,3.704324364662170410e-02,1.496180891990661621e-02,-4.861979797393267688e-02,3.321695327758789062e-02,5.234241485595703125e-03,-4.521402582436984119e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.563677847385406494e-02,-1.030412316322326660e-02,-1.112866038528911861e-02,1.045527011156082153e-01,-2.101543545722961426e-02,-1.984437005666725429e-02,1.421363800764083862e-01,-3.154617547988891602e-02,-2.866961257604591640e-02,1.737078577280044556e-01,-4.451936483383178711e-02,-3.717983150927059444e-02,9.572295844554901123e-02,-3.129938244819641113e-02,-1.975681828407280238e-02,1.250820606946945190e-01,1.761436462402343750e-03,-4.491334790436260493e-02,1.445120424032211304e-01,2.103078365325927734e-02,-6.557648638335697444e-02,1.626606136560440063e-01,3.638017177581787109e-02,-7.872506985513202937e-02,6.360064446926116943e-02,-2.840533852577209473e-02,-2.589205661860935481e-02,9.135906398296356201e-02,1.509910821914672852e-02,-5.238030860272877010e-02,9.511427581310272217e-02,3.552287817001342773e-02,-6.320617357341282161e-02,9.915120899677276611e-02,4.921090602874755859e-02,-6.971859196273319514e-02,3.204129636287689209e-02,-2.162039279937744141e-02,-3.369378680435650142e-02,6.066279113292694092e-02,1.745861768722534180e-02,-5.280764782873623164e-02,5.345354974269866943e-02,1.546135544776916504e-02,-5.053114155379764827e-02,4.558961093425750732e-02,8.210957050323486328e-03,-4.781319582907192500e-02,4.273876547813415527e-03,-1.389873027801513672e-02,-4.372524852005474361e-02,3.096272051334381104e-02,1.674789190292358398e-02,-5.458333725182049068e-02,3.210137784481048584e-02,1.436114311218261719e-02,-5.137035632578365596e-02,2.634315192699432373e-02,5.704522132873535156e-03,-4.802421489802830012e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.241565942764282227e-02,-3.481090068817138672e-03,-9.598793979932906950e-03,1.125408709049224854e-01,-7.327020168304443359e-03,-2.204298931752646240e-02,1.420825421810150146e-01,-1.936641335487365723e-02,-3.592598396932089599e-02,1.677901446819305420e-01,-3.448325395584106445e-02,-4.943831968699896606e-02,9.020602703094482422e-02,-9.636104106903076172e-03,-2.599317539130652222e-02,1.050638556480407715e-01,2.098700404167175293e-02,-4.901872161423170837e-02,1.141630411148071289e-01,4.077336192131042480e-02,-6.908411491309607300e-02,1.198177337646484375e-01,5.883872509002685547e-02,-8.460515696202719482e-02,5.210745334625244141e-02,-1.073539257049560547e-02,-3.609331655894720825e-02,6.231850385665893555e-02,3.125610947608947754e-02,-6.043081689273321899e-02,7.085239887237548828e-02,5.481606721878051758e-02,-7.396186846887076172e-02,7.898023724555969238e-02,7.416990399360656738e-02,-8.683396089469397339e-02,1.474502682685852051e-02,-7.547765970230102539e-03,-4.638521704470122131e-02,2.634766697883605957e-02,3.005918860435485840e-02,-6.261824775134527954e-02,3.077131509780883789e-02,2.790543437004089355e-02,-5.659088823591673645e-02,3.421792387962341309e-02,2.034974098205566406e-02,-5.535855475460493835e-02,-1.603503525257110596e-02,-5.020469427108764648e-03,-5.895733791982138428e-02,-7.865220308303833008e-03,2.495038509368896484e-02,-6.774181831275427612e-02,-1.804530620574951172e-04,2.237462997436523438e-02,-6.025176453982794555e-02,4.207849502563476562e-03,1.458337903022766113e-02,-5.693023237978422912e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.995788097381591797e-02,9.127795696258544922e-03,-2.266746422569099195e-02,-4.765129089355468750e-02,3.624075651168823242e-02,-2.678811027030292280e-02,-4.700309038162231445e-02,5.918532609939575195e-02,-2.563113754908385999e-02,-5.132246017456054688e-02,7.686144113540649414e-02,-2.269128931979480512e-02,-1.482367515563964844e-03,5.289012193679809570e-02,-1.843132300595584638e-02,-1.298439502716064453e-02,8.088016510009765625e-02,-2.315009234766307600e-02,-2.897548675537109375e-02,9.605264663696289062e-02,-2.592857403973880537e-02,-4.246962070465087891e-02,1.062396168708801270e-01,-2.692106774370017774e-02,1.868164539337158203e-02,5.343538522720336914e-02,-6.374117809485824182e-03,7.561028003692626953e-03,8.065086603164672852e-02,-9.798121995430619791e-03,-1.010084152221679688e-02,9.512847661972045898e-02,-1.097383013288322218e-02,-2.657473087310791016e-02,1.047244071960449219e-01,-1.111927757332864530e-02,2.756649255752563477e-02,5.232018232345581055e-02,4.127744228441088126e-03,1.618909835815429688e-02,7.802557945251464844e-02,8.008186047447907185e-04,-7.450580596923828125e-04,9.192663431167602539e-02,-1.201566316325397565e-03,-1.646566390991210938e-02,1.020566821098327637e-01,-1.875325462918908670e-03,2.822184562683105469e-02,5.114322900772094727e-02,1.278564484496769182e-02,1.911854743957519531e-02,7.399982213973999023e-02,9.136149302918283865e-03,5.507946014404296875e-03,8.648955821990966797e-02,7.513092473942606375e-03,-8.168339729309082031e-03,9.519392251968383789e-02,7.446708266485302374e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.973138332366943359e-02,1.144731044769287109e-02,-2.111421143817437951e-02,-4.791480302810668945e-02,3.802883625030517578e-02,-2.473974777566922967e-02,-4.817748069763183594e-02,6.101000308990478516e-02,-2.388118757116330926e-02,-5.219942331314086914e-02,7.911229133605957031e-02,-2.126036947774423425e-02,-2.397119998931884766e-03,5.647343397140502930e-02,-1.171152563946975533e-02,-1.614725589752197266e-02,8.244532346725463867e-02,-1.522174375313056771e-02,-2.994340658187866211e-02,9.735912084579467773e-02,-1.877264296817315881e-02,-4.047423601150512695e-02,1.088356375694274902e-01,-2.098378343688978021e-02,1.809948682785034180e-02,5.592483282089233398e-02,-1.247504867563975495e-03,4.663527011871337891e-03,8.093458414077758789e-02,-3.628849891896379631e-03,-1.043868064880371094e-02,9.570074081420898438e-02,-5.528638048048151177e-03,-2.357429265975952148e-02,1.070632934570312500e-01,-6.708542725021970909e-03,2.786952257156372070e-02,5.315434932708740234e-02,7.269037978772985298e-03,1.374012231826782227e-02,7.767087221145629883e-02,4.097977278803455192e-03,-9.530186653137207031e-04,9.211009740829467773e-02,2.270335655708777267e-03,-1.406091451644897461e-02,1.036818623542785645e-01,1.484721291859614212e-03,2.957171201705932617e-02,5.064821243286132812e-02,1.387313203704820808e-02,1.758348941802978516e-02,7.292103767395019531e-02,1.058868700457082923e-02,5.703151226043701172e-03,8.592844009399414062e-02,9.622940884952413398e-03,-5.555868148803710938e-03,9.579855203628540039e-02,9.841139519636499244e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.108655452728271484e-02,1.265221834182739258e-02,-2.043836605241722282e-02,-5.294096469879150391e-02,3.659516572952270508e-02,-2.640205290606445487e-02,-5.143994092941284180e-02,5.938583612442016602e-02,-2.679771040072864707e-02,-5.171209573745727539e-02,7.761943340301513672e-02,-2.509847883573002036e-02,-6.530284881591796875e-03,5.827319622039794922e-02,-2.310230438104099449e-02,-1.312017440795898438e-02,9.014683961868286133e-02,-2.706098411670154746e-02,-2.255702018737792969e-02,1.043494343757629395e-01,-2.699520480325645622e-02,-3.101325035095214844e-02,1.136574745178222656e-01,-2.537674311986393150e-02,2.100276947021484375e-02,5.689108371734619141e-02,-1.200449414989179786e-02,1.530092954635620117e-02,8.921492099761962891e-02,-1.494580828091329749e-02,3.269851207733154297e-03,1.047047972679138184e-01,-1.281106979092783149e-02,-8.013188838958740234e-03,1.144133210182189941e-01,-9.975696396736566385e-03,3.756815195083618164e-02,5.226439237594604492e-02,-1.793223498111728986e-03,3.266197443008422852e-02,8.011794090270996094e-02,-3.841552366225187143e-03,2.053076028823852539e-02,9.505957365036010742e-02,-3.472088318972055276e-03,8.792102336883544922e-03,1.054080724716186523e-01,-2.410520049465958436e-03,4.470896720886230469e-02,4.664045572280883789e-02,7.066027312816913764e-03,4.286330938339233398e-02,6.998723745346069336e-02,6.392034753503139655e-03,3.433579206466674805e-02,8.258396387100219727e-02,8.101586769612367789e-03,2.410477399826049805e-02,9.085464477539062500e-02,1.043405994334989373e-02
