0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.969002723693847656e-02,1.778322458267211914e-02,-2.365278386507441155e-02,-3.884750604629516602e-02,4.282325506210327148e-02,-2.852926895950247399e-02,-4.843854904174804688e-02,6.289869546890258789e-02,-2.861175806258131615e-02,-5.070251226425170898e-02,7.843089103698730469e-02,-2.429711566303183190e-02,1.225340366363525391e-02,5.871778726577758789e-02,-1.175821692679335229e-02,-2.545386552810668945e-02,7.919901609420776367e-02,-1.845129885707308404e-02,-3.748452663421630859e-02,6.577074527740478516e-02,-2.341727101240564934e-02,-3.010803461074829102e-02,5.510044097900390625e-02,-2.542353541586805932e-02,2.245283126831054688e-02,5.580979585647583008e-02,6.987512670804107984e-04,-1.723146438598632812e-02,7.249426841735839844e-02,-3.256537988747254531e-03,-2.930837869644165039e-02,6.124770641326904297e-02,-5.814359327743545691e-03,-2.271419763565063477e-02,5.290198326110839844e-02,-7.569751506636634986e-03,2.302575111389160156e-02,5.055958032608032227e-02,1.069456032480786689e-02,-1.423758268356323242e-02,6.477963924407958984e-02,7.399661196430429300e-03,-2.559590339660644531e-02,5.588555335998535156e-02,7.546307714690669854e-03,-1.998305320739746094e-02,4.826992750167846680e-02,7.657292028923734506e-03,1.976203918457031250e-02,4.501694440841674805e-02,1.872646129693578132e-02,-9.994924068450927734e-03,5.691981315612792969e-02,1.674984275366853126e-02,-1.720541715621948242e-02,5.014353990554809570e-02,1.779650217856953986e-02,-1.149201393127441406e-02,4.390102624893188477e-02,1.883226699199269660e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.972216486930847168e-02,8.457630872726440430e-03,-7.352651897463147179e-04,8.541285991668701172e-02,3.160023689270019531e-02,-1.058670318309395952e-02,9.221097826957702637e-02,5.438211560249328613e-02,-2.202671858105986757e-02,9.532451629638671875e-02,6.940123438835144043e-02,-3.330225589309065981e-02,1.026421785354614258e-01,2.195671200752258301e-02,-2.770360837314456148e-02,1.202263236045837402e-01,5.364102125167846680e-02,-4.171082469258635683e-02,1.274145245552062988e-01,7.167038321495056152e-02,-5.134045424495070620e-02,1.331568658351898193e-01,8.694255352020263672e-02,-5.972193645868628664e-02,7.338654994964599609e-02,2.251607179641723633e-02,-3.870748447809546633e-02,7.504507899284362793e-02,6.436464190483093262e-02,-5.558573173914282961e-02,7.211408019065856934e-02,8.635964989662170410e-02,-6.158401908908217592e-02,7.180711627006530762e-02,1.038779318332672119e-01,-6.783015000257819338e-02,4.103641211986541748e-02,2.379083633422851562e-02,-4.805132093463271303e-02,4.494152963161468506e-02,6.210833787918090820e-02,-5.721210407648413820e-02,4.505470395088195801e-02,5.306485295295715332e-02,-4.945679473314612551e-02,4.680891335010528564e-02,4.170316457748413086e-02,-4.647722187075942202e-02,1.066941022872924805e-02,2.446633577346801758e-02,-5.859157162342398806e-02,1.721826195716857910e-02,5.207774043083190918e-02,-6.299198138151496096e-02,2.098628878593444824e-02,4.538151621818542480e-02,-5.557686554823249026e-02,2.390876412391662598e-02,3.575149178504943848e-02,-5.153634118471472902e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.258011281490325928e-02,2.229154109954833984e-03,-2.202710860732315368e-02,7.358564436435699463e-02,3.802418708801269531e-03,-4.327663944426296538e-02,9.337307512760162354e-02,1.130431890487670898e-02,-6.398313657704113311e-02,1.037393659353256226e-01,2.188056707382202148e-02,-8.421342240038631743e-02,8.114384114742279053e-02,-3.675946593284606934e-02,-3.931466655197857207e-02,9.347076714038848877e-02,-1.376575231552124023e-02,-7.444778249922512359e-02,1.012114435434341431e-01,6.630301475524902344e-03,-9.910453276100872344e-02,1.073857098817825317e-01,2.238139510154724121e-02,-1.126214505857539017e-01,4.124474525451660156e-02,-3.766360878944396973e-02,-4.356174336138485259e-02,4.816861450672149658e-02,7.951557636260986328e-04,-7.916390315953014678e-02,5.094446241855621338e-02,2.750658988952636719e-02,-9.001533852282284087e-02,5.210502445697784424e-02,4.492861032485961914e-02,-9.270490871134517974e-02,2.820387482643127441e-03,-3.054395318031311035e-02,-5.044555829230068511e-02,1.384310424327850342e-02,8.422523736953735352e-03,-7.647950367394207305e-02,2.008838951587677002e-02,2.050516009330749512e-02,-7.531652019682644195e-02,2.344699203968048096e-02,2.407377958297729492e-02,-6.997066156330822295e-02,-2.931956946849822998e-02,-1.922640204429626465e-02,-6.017517463627575225e-02,-1.661686599254608154e-02,1.030445098876953125e-02,-7.227967099610088653e-02,-4.728689789772033691e-03,1.829496026039123535e-02,-6.810899244013546294e-02,3.911778330802917480e-03,1.873224973678588867e-02,-6.234188170495746917e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.221773147583007812e-02,7.190316915512084961e-03,-2.380875396625015128e-03,6.968194246292114258e-02,3.192248940467834473e-02,-1.471988925811729132e-02,7.107165455818176270e-02,5.975744128227233887e-02,-2.726792613145789801e-02,7.037103176116943359e-02,7.801726460456848145e-02,-3.931183995780429541e-02,1.106794476509094238e-01,2.693796157836914062e-02,-3.339102001962146460e-02,1.323114931583404541e-01,6.300559639930725098e-02,-4.833717899498424231e-02,1.467683017253875732e-01,8.399721980094909668e-02,-5.686446907100162207e-02,1.598446071147918701e-01,9.994134306907653809e-02,-6.268094362792453467e-02,8.530175685882568359e-02,3.294742107391357422e-02,-4.213205235180339514e-02,8.977478742599487305e-02,7.625976204872131348e-02,-5.692745627936801611e-02,8.918878436088562012e-02,1.018859446048736572e-01,-6.252717109498462378e-02,9.262150526046752930e-02,1.207849681377410889e-01,-6.714513035592517554e-02,5.585607886314392090e-02,3.885176777839660645e-02,-4.865951718863925635e-02,4.586151242256164551e-02,7.119151949882507324e-02,-5.867092939195117651e-02,3.383770585060119629e-02,6.339749693870544434e-02,-5.052180471000156103e-02,3.143903613090515137e-02,5.281350016593933105e-02,-4.428953187641582190e-02,2.616837620735168457e-02,4.452618956565856934e-02,-5.578451486405811011e-02,2.150025963783264160e-02,6.978175044059753418e-02,-5.891286837038478552e-02,1.177510619163513184e-02,6.368473172187805176e-02,-4.785356180843791662e-02,8.681148290634155273e-03,5.527710914611816406e-02,-3.919549541649303137e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.013249278068542480e-02,9.059578180313110352e-03,-2.909233627406138112e-04,6.246972084045410156e-02,3.478941321372985840e-02,-9.294104315017648332e-03,5.966672301292419434e-02,6.231454014778137207e-02,-1.913598507610458910e-02,5.636096000671386719e-02,8.065035939216613770e-02,-2.810213483837742388e-02,1.029475033283233643e-01,3.354823589324951172e-02,-2.223799146679539263e-02,1.169731318950653076e-01,6.839671730995178223e-02,-3.502403154936928331e-02,1.263056099414825439e-01,8.916130661964416504e-02,-4.231083720890183031e-02,1.361624896526336670e-01,1.055668294429779053e-01,-4.710762158003944933e-02,7.827675342559814453e-02,4.120722413063049316e-02,-3.126459896532196581e-02,7.910349965095520020e-02,8.201804757118225098e-02,-4.336138397422928392e-02,7.666459679603576660e-02,1.065239012241363525e-01,-4.949676573244232713e-02,7.911491394042968750e-02,1.254889667034149170e-01,-5.363780215350288927e-02,4.821440577507019043e-02,4.753601551055908203e-02,-3.842986330357689440e-02,3.152915835380554199e-02,7.347854971885681152e-02,-4.814561784235138475e-02,1.984116435050964355e-02,6.402394175529479980e-02,-4.206688284841675340e-02,1.849699020385742188e-02,5.399248003959655762e-02,-3.590702593294281542e-02,1.703280210494995117e-02,5.236771702766418457e-02,-4.593346595731873094e-02,4.484087228775024414e-03,7.026848196983337402e-02,-4.860175356236595690e-02,-4.262149333953857422e-03,6.155684590339660645e-02,-3.837079882589478075e-02,-5.338251590728759766e-03,5.332693457603454590e-02,-2.954142123428482591e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.848004341125488281e-02,1.213523745536804199e-02,-8.777795373475782981e-04,5.537283420562744141e-02,4.049471020698547363e-02,-1.216273222956942845e-02,4.302948713302612305e-02,6.770741939544677734e-02,-2.434609950427102376e-02,2.891167998313903809e-02,8.666056394577026367e-02,-3.632138603273915578e-02,9.625816345214843750e-02,4.040357470512390137e-02,-2.967648141924428273e-02,1.078331470489501953e-01,7.649722695350646973e-02,-4.491655089799451162e-02,1.173655390739440918e-01,9.841603040695190430e-02,-5.390038275066899587e-02,1.270329356193542480e-01,1.155948638916015625e-01,-6.051609226409482289e-02,7.055085897445678711e-02,4.438918828964233398e-02,-4.030011900607632924e-02,5.508792400360107422e-02,8.636432886123657227e-02,-5.698488959018277455e-02,3.856146335601806641e-02,1.106753349304199219e-01,-6.396507405582951833e-02,3.081011772155761719e-02,1.286643743515014648e-01,-6.851912968699025441e-02,3.930860757827758789e-02,4.758292436599731445e-02,-4.858418115321683217e-02,1.155364513397216797e-02,7.558342814445495605e-02,-5.952195011917638112e-02,8.030533790588378906e-04,6.527969241142272949e-02,-5.099067398253964711e-02,3.655731678009033203e-03,5.406177043914794922e-02,-4.403388433996724416e-02,7.073312997817993164e-03,4.974055290222167969e-02,-5.751965873781728078e-02,-1.387381553649902344e-02,7.057297229766845703e-02,-6.067503549996899892e-02,-2.331799268722534180e-02,6.105956435203552246e-02,-4.834162377659367849e-02,-2.210226655006408691e-02,5.143576860427856445e-02,-3.838904880825566579e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.858801722526550293e-02,1.251021027565002441e-02,-3.092028508262956166e-03,5.583775043487548828e-02,4.187083244323730469e-02,-1.490528865747364762e-02,4.346853494644165039e-02,7.040619850158691406e-02,-2.684678866557987931e-02,2.973976731300354004e-02,8.978950977325439453e-02,-3.845256923727902176e-02,9.782537817955017090e-02,4.191955924034118652e-02,-3.060476838641079667e-02,1.052345335483551025e-01,7.917916774749755859e-02,-4.525175302319439652e-02,1.125781834125518799e-01,1.014094352722167969e-01,-5.421091227822216752e-02,1.211321055889129639e-01,1.186751723289489746e-01,-6.075332297973545792e-02,7.141426205635070801e-02,4.649776220321655273e-02,-3.962881474785717728e-02,5.472314357757568359e-02,8.898353576660156250e-02,-5.548606797151478531e-02,4.029583930969238281e-02,1.141229271888732910e-01,-6.255725010328205826e-02,3.450927138328552246e-02,1.329398751258850098e-01,-6.721641107492359879e-02,4.025673866271972656e-02,5.011811852455139160e-02,-4.637431337528141739e-02,1.288273930549621582e-02,7.674169540405273438e-02,-5.665023981623562577e-02,2.459555864334106445e-03,6.598123908042907715e-02,-4.867035879783543351e-02,4.542499780654907227e-03,5.453705787658691406e-02,-4.198757915787609818e-02,7.799476385116577148e-03,5.234628915786743164e-02,-5.392903073720844986e-02,-1.258322596549987793e-02,7.162493467330932617e-02,-5.667514710717114212e-02,-2.236816287040710449e-02,6.194686889648437500e-02,-4.442411272816571000e-02,-2.248287200927734375e-02,5.253922939300537109e-02,-3.434705345921429398e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.751987218856811523e-02,9.557634592056274414e-03,-2.701513849842740456e-03,5.893859267234802246e-02,3.734424710273742676e-02,-1.355294339236934320e-02,5.366289615631103516e-02,6.518876552581787109e-02,-2.464931193617303506e-02,4.698261618614196777e-02,8.356654644012451172e-02,-3.545988086489160196e-02,9.966957569122314453e-02,3.692430257797241211e-02,-3.061295036104638712e-02,1.100318133831024170e-01,7.383263111114501953e-02,-4.679925102618653909e-02,1.198174655437469482e-01,9.617000818252563477e-02,-5.612854767468888895e-02,1.298669874668121338e-01,1.133716702461242676e-01,-6.236365917948205606e-02,7.171109318733215332e-02,4.242205619812011719e-02,-4.006969291594941751e-02,6.523767113685607910e-02,8.504372835159301758e-02,-5.661114040640313760e-02,5.869799852371215820e-02,1.101914644241333008e-01,-6.315377835062463419e-02,5.857402086257934570e-02,1.296902298927307129e-01,-6.725870553282220499e-02,3.934919834136962891e-02,4.685190320014953613e-02,-4.748661924031694070e-02,1.984712481498718262e-02,7.665157318115234375e-02,-6.055470663932283060e-02,1.017186045646667480e-02,6.587833166122436523e-02,-5.278498414782006876e-02,1.246851682662963867e-02,5.470532178878784180e-02,-4.528502110269982950e-02,6.135761737823486328e-03,4.985547065734863281e-02,-5.538383979228456155e-02,-7.880091667175292969e-03,7.122379541397094727e-02,-6.114172298339326517e-02,-1.561334729194641113e-02,6.065422296524047852e-02,-4.971028972295243875e-02,-1.448455452919006348e-02,5.038639903068542480e-02,-3.959824625280816690e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.165893793106079102e-02,5.856543779373168945e-03,-3.517419251920728129e-03,7.658696174621582031e-02,3.250917792320251465e-02,-1.498487676803961222e-02,9.400060772895812988e-02,6.098574399948120117e-02,-2.528355076287880365e-02,1.110781133174896240e-01,8.108836412429809570e-02,-3.504308305059566919e-02,1.059505343437194824e-01,2.925068140029907227e-02,-4.435259840761318628e-02,1.266829371452331543e-01,6.736421585083007812e-02,-6.323774150882854883e-02,1.423330903053283691e-01,8.990335464477539062e-02,-7.102529696499004785e-02,1.568176150321960449e-01,1.071763634681701660e-01,-7.512745998178615991e-02,7.998761534690856934e-02,3.425911068916320801e-02,-5.306149638568058435e-02,9.133177995681762695e-02,7.899659872055053711e-02,-7.083527735744610254e-02,9.117504954338073730e-02,1.057327985763549805e-01,-7.336739442621365015e-02,9.186789393424987793e-02,1.257392168045043945e-01,-7.468926898513927881e-02,4.734385013580322266e-02,3.972572088241577148e-02,-5.911893762026920740e-02,4.345780611038208008e-02,7.545500993728637695e-02,-7.207026324545040552e-02,3.246933221817016602e-02,6.577384471893310547e-02,-5.923027537141933863e-02,2.924403548240661621e-02,5.369073152542114258e-02,-4.846705488239422266e-02,1.378691196441650391e-02,4.452496767044067383e-02,-6.565082810197964136e-02,1.249739527702331543e-02,7.041060924530029297e-02,-7.199645034347668116e-02,4.124760627746582031e-03,6.134414672851562500e-02,-5.913376800094738428e-02,1.825422048568725586e-03,5.037826299667358398e-02,-4.787032298122539942e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.497900605201721191e-02,4.042357206344604492e-03,-8.244626536964005936e-04,8.719950914382934570e-02,2.109771966934204102e-02,-9.699735763575745295e-03,1.066952347755432129e-01,4.040792584419250488e-02,-2.023564090123386450e-02,1.189446151256561279e-01,5.412757396697998047e-02,-3.054627587189884252e-02,1.134446859359741211e-01,1.304897665977478027e-02,-2.651502748122425146e-02,1.380555331707000732e-01,4.336819052696228027e-02,-4.164926891317577429e-02,1.522805392742156982e-01,6.074059009552001953e-02,-5.064348314991207189e-02,1.638338565826416016e-01,7.468846440315246582e-02,-5.741552819600315161e-02,8.905559778213500977e-02,1.527699828147888184e-02,-3.677131419172496862e-02,1.029992103576660156e-01,5.363968014717102051e-02,-5.289044414749355383e-02,1.066248118877410889e-01,7.566067576408386230e-02,-5.721816604128093786e-02,1.101426184177398682e-01,9.233349561691284180e-02,-6.165569459190578527e-02,5.942562222480773926e-02,1.876035332679748535e-02,-4.590359886279316015e-02,7.047846913337707520e-02,5.475303530693054199e-02,-5.717226673951358862e-02,6.135997176170349121e-02,4.762387275695800781e-02,-5.013610978713245458e-02,5.673199892044067383e-02,3.738734126091003418e-02,-4.606913586249561376e-02,2.888029813766479492e-02,2.299818396568298340e-02,-5.575138141503543920e-02,4.234614968299865723e-02,5.006712675094604492e-02,-6.212467138757915563e-02,3.663170337677001953e-02,4.380124807357788086e-02,-5.521757711758823461e-02,3.243114054203033447e-02,3.401878476142883301e-02,-5.045356412520618505e-02
