0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.932522773742675781e-02,1.574957370758056641e-02,-7.158215112461618901e-03,-6.776541471481323242e-02,3.927069902420043945e-02,-1.044801338709788752e-02,-6.608647108078002930e-02,5.965799093246459961e-02,-1.257691248454051447e-02,-5.153959989547729492e-02,6.878596544265747070e-02,-1.198534756101565790e-02,-1.463776826858520508e-02,5.819749832153320312e-02,-1.248977701313691568e-02,-3.297924995422363281e-02,8.316183090209960938e-02,-2.170470445550876093e-02,-5.200427770614624023e-02,7.005405426025390625e-02,-2.761686868168311548e-02,-5.182111263275146484e-02,5.717313289642333984e-02,-2.969432338274913263e-02,1.421707868576049805e-02,5.706584453582763672e-02,-1.156831435061889124e-02,-1.038682460784912109e-02,8.111548423767089844e-02,-1.527975867636399698e-02,-3.006207942962646484e-02,7.142400741577148438e-02,-1.649193926848369074e-02,-2.778279781341552734e-02,6.071156263351440430e-02,-1.748224995233016443e-02,3.234159946441650391e-02,5.173689126968383789e-02,-1.087879478134112787e-02,6.297171115875244141e-03,7.066869735717773438e-02,-1.248280140705304575e-02,-1.052963733673095703e-02,6.316858530044555664e-02,-8.580484382285646916e-03,-8.945405483245849609e-03,5.415660142898559570e-02,-6.645364641620687962e-03,4.260700941085815430e-02,4.479587078094482422e-02,-1.087206131912665796e-02,1.906245946884155273e-02,5.985152721405029297e-02,-1.127903717704015207e-02,5.354046821594238281e-03,5.453854799270629883e-02,-5.463367282821707249e-03,6.072580814361572266e-03,4.608047008514404297e-02,-1.048548101856283665e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.019916057586669922e-02,1.141822338104248047e-02,-1.768064339145070107e-02,-5.462712049484252930e-02,3.651505708694458008e-02,-2.377907213254815133e-02,-6.017363071441650391e-02,5.975639820098876953e-02,-2.648859125061875375e-02,-6.515145301818847656e-02,7.836765050888061523e-02,-2.561741907580739053e-02,-4.563748836517333984e-03,5.496829748153686523e-02,-1.679958988412266763e-02,-2.058070898056030273e-02,8.318054676055908203e-02,-2.473516602500325234e-02,-4.105585813522338867e-02,7.569974660873413086e-02,-2.703710858209973367e-02,-4.526484012603759766e-02,6.503343582153320312e-02,-2.599635560496693643e-02,1.969057321548461914e-02,5.344545841217041016e-02,-9.078336213370619134e-03,-1.062750816345214844e-03,7.886445522308349609e-02,-1.395377915783768685e-02,-2.385938167572021484e-02,7.238447666168212891e-02,-1.439508263452893289e-02,-2.675247192382812500e-02,6.348389387130737305e-02,-1.390040226711874993e-02,3.520691394805908203e-02,4.883599281311035156e-02,-2.580210831602869348e-03,1.231801509857177734e-02,7.207196950912475586e-02,-6.788531117727814035e-03,-8.131742477416992188e-03,6.719958782196044922e-02,-3.154877838333902673e-03,-1.183342933654785156e-02,5.938518047332763672e-02,-1.557063401023128790e-04,4.240417480468750000e-02,4.421949386596679688e-02,2.625710764313282652e-03,2.346330881118774414e-02,6.373512744903564453e-02,-1.764806019728837327e-03,6.954014301300048828e-03,6.128352880477905273e-02,1.659614700237455054e-03,3.346383571624755859e-03,5.457162857055664062e-02,5.645027584741058035e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.147516071796417236e-03,-2.592012286186218262e-02,-1.281590070077243126e-02,2.054005116224288940e-02,-6.063315272331237793e-02,-2.668589874603810586e-02,2.942510694265365601e-02,-8.542296290397644043e-02,-3.763639702894749917e-02,2.030863612890243530e-02,-1.049487292766571045e-01,-4.801746978857579506e-02,3.743619471788406372e-02,-5.436724424362182617e-02,-4.749919995167317666e-02,1.085983738303184509e-01,-6.239023804664611816e-02,-7.424111812808575905e-02,1.502833291888237000e-01,-6.575673818588256836e-02,-9.200210272767606057e-02,1.848663613200187683e-01,-6.738293170928955078e-02,-1.028412297318226365e-01,5.045523494482040405e-02,-3.271079063415527344e-02,-5.172770991423192299e-02,1.293818727135658264e-01,-4.329544305801391602e-02,-8.527885525920453347e-02,1.059504374861717224e-01,-3.961434960365295410e-02,-9.112519174315991677e-02,7.143647223711013794e-02,-3.468555212020874023e-02,-8.830598145225110329e-02,6.405474990606307983e-02,-1.155108213424682617e-02,-5.437799691655698098e-02,1.303120777010917664e-01,-2.444863319396972656e-02,-7.902583628394665993e-02,1.073238179087638855e-01,-2.089223265647888184e-02,-6.791718452670636452e-02,7.886294275522232056e-02,-1.683688163757324219e-02,-5.409338846304478921e-02,7.649787515401840210e-02,6.967008113861083984e-03,-5.715993567802968300e-02,1.263758316636085510e-01,-5.827128887176513672e-03,-6.842603682973447121e-02,1.053201332688331604e-01,-3.602683544158935547e-03,-5.442891790964665688e-02,7.978526502847671509e-02,5.871653556823730469e-04,-4.076450466611447609e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.985664367675781250e-03,-3.549110889434814453e-02,-1.648838447300704502e-02,4.539856314659118652e-02,-7.728025317192077637e-02,-3.871749529508861087e-02,6.943956017494201660e-02,-1.090506315231323242e-01,-5.765200594333919071e-02,6.124496459960937500e-02,-1.360369622707366943e-01,-7.636464575199397586e-02,7.817322015762329102e-02,-6.339323520660400391e-02,-6.698367187647136234e-02,1.739299893379211426e-01,-6.584769487380981445e-02,-1.034918297257831910e-01,2.310660481452941895e-01,-6.515878438949584961e-02,-1.267522070732525208e-01,2.769278883934020996e-01,-6.176370382308959961e-02,-1.400098148909023621e-01,8.557921648025512695e-02,-3.424227237701416016e-02,-7.196645626692088626e-02,1.894681453704833984e-01,-4.069191217422485352e-02,-1.167792249646595337e-01,1.570417284965515137e-01,-4.046022891998291016e-02,-1.222740207043102600e-01,1.135175228118896484e-01,-3.778868913650512695e-02,-1.165147070017269471e-01,9.367606043815612793e-02,-5.758047103881835938e-03,-7.458840498594554447e-02,1.882792711257934570e-01,-1.703202724456787109e-02,-1.092588398781231263e-01,1.572626829147338867e-01,-1.690560579299926758e-02,-9.360288271574290775e-02,1.190708875656127930e-01,-1.380705833435058594e-02,-7.341308334736140750e-02,1.041572690010070801e-01,1.919412612915039062e-02,-7.689640859035762332e-02,1.783387064933776855e-01,6.230652332305908203e-03,-9.256624618438991092e-02,1.536942124366760254e-01,4.788041114807128906e-03,-7.317563334373744510e-02,1.207568049430847168e-01,7.277548313140869141e-03,-5.384352991251262210e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.745828151702880859e-03,-2.747178077697753906e-02,-1.717265508156629039e-02,2.815994620323181152e-02,-6.148475408554077148e-02,-3.839712961595864726e-02,3.373548388481140137e-02,-8.647724986076354980e-02,-5.510905011576028301e-02,2.247381210327148438e-02,-1.074945926666259766e-01,-7.112275808137269451e-02,4.582414031028747559e-02,-4.729896783828735352e-02,-6.924432515185685588e-02,1.242496669292449951e-01,-5.178970098495483398e-02,-1.004439443258604570e-01,1.665467023849487305e-01,-5.353173613548278809e-02,-1.182561889199575944e-01,2.010147571563720703e-01,-5.287259817123413086e-02,-1.281427517442068620e-01,5.059224367141723633e-02,-2.346700429916381836e-02,-7.145943491738648845e-02,1.396813988685607910e-01,-3.347462415695190430e-02,-1.099863275794348283e-01,1.169879734516143799e-01,-3.596472740173339844e-02,-1.138832569031080766e-01,8.216002583503723145e-02,-3.423047065734863281e-02,-1.089514568356833024e-01,5.825078487396240234e-02,-2.212285995483398438e-03,-7.117238639872880412e-02,1.361308693885803223e-01,-1.620537042617797852e-02,-9.878347068112702800e-02,1.130343079566955566e-01,-1.919883489608764648e-02,-8.596092461627335979e-02,8.287802338600158691e-02,-1.802688837051391602e-02,-6.989134847205491496e-02,6.788122653961181641e-02,1.554763317108154297e-02,-7.084691523593278362e-02,1.251950860023498535e-01,7.692575454711914062e-04,-8.149097858947129680e-02,1.059144437313079834e-01,-2.584099769592285156e-03,-6.587687133830399944e-02,7.913553714752197266e-02,-4.593133926391601562e-04,-5.116271226685853435e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.106304168701171875e-03,-2.673494815826416016e-02,-1.664113492456920085e-02,3.596833348274230957e-02,-6.179851293563842773e-02,-3.483191744176394877e-02,4.730045795440673828e-02,-8.664432168006896973e-02,-4.952262953607089457e-02,3.849670290946960449e-02,-1.081624031066894531e-01,-6.395710126248843608e-02,4.468196630477905273e-02,-4.978877305984497070e-02,-6.248256803242213664e-02,1.227080821990966797e-01,-5.445906519889831543e-02,-9.183388069955356059e-02,1.652903556823730469e-01,-5.583333969116210938e-02,-1.091423915394926780e-01,2.002910971641540527e-01,-5.587452650070190430e-02,-1.195431338318968528e-01,4.845198988914489746e-02,-2.666354179382324219e-02,-6.676101551143176493e-02,1.401189863681793213e-01,-3.510487079620361328e-02,-1.049917699464941734e-01,1.187663376331329346e-01,-3.447598218917846680e-02,-1.116202087768698448e-01,8.422261476516723633e-02,-3.273439407348632812e-02,-1.094798432358885520e-01,5.607211589813232422e-02,-4.559099674224853516e-03,-6.872930989352710185e-02,1.337478160858154297e-01,-1.668208837509155273e-02,-9.622263774959094462e-02,1.113213300704956055e-01,-1.675313711166381836e-02,-8.404125139800555644e-02,8.143278956413269043e-02,-1.556730270385742188e-02,-6.944201753226764140e-02,6.437206268310546875e-02,1.408898830413818359e-02,-7.109131530610568461e-02,1.233057677745819092e-01,1.277387142181396484e-03,-8.295079932300097880e-02,1.034331321716308594e-01,5.058050155639648438e-04,-6.822068855849749980e-02,7.597723603248596191e-02,3.800988197326660156e-03,-5.453928799120433268e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.208351373672485352e-03,-2.687978744506835938e-02,-1.826116539939448558e-02,3.553164005279541016e-02,-6.011685729026794434e-02,-4.053566329582736216e-02,4.691597819328308105e-02,-8.457848429679870605e-02,-5.720356576546237193e-02,3.833001852035522461e-02,-1.063748002052307129e-01,-7.334867589577243052e-02,4.323583841323852539e-02,-4.445075988769531250e-02,-7.919950507982775889e-02,1.247152090072631836e-01,-4.908519983291625977e-02,-1.120978193770270082e-01,1.694860458374023438e-01,-5.068099498748779297e-02,-1.299780281673292848e-01,2.054467201232910156e-01,-4.987612366676330566e-02,-1.397792669425825807e-01,4.839280247688293457e-02,-1.985961198806762695e-02,-8.073340081080004893e-02,1.430897414684295654e-01,-3.015553951263427734e-02,-1.196835833083014222e-01,1.226753890514373779e-01,-3.302276134490966797e-02,-1.215824978838782044e-01,8.776310086250305176e-02,-3.177320957183837891e-02,-1.155085238109450074e-01,5.651420354843139648e-02,1.710474491119384766e-03,-7.925802939041659556e-02,1.380767226219177246e-01,-1.243633031845092773e-02,-1.060307966957907411e-01,1.167723536491394043e-01,-1.621353626251220703e-02,-9.082742505177066050e-02,8.645504713058471680e-02,-1.556873321533203125e-02,-7.365274154051348887e-02,6.618189811706542969e-02,1.964461803436279297e-02,-7.787029914959475718e-02,1.271741092205047607e-01,5.230784416198730469e-03,-8.834760360821292124e-02,1.098244786262512207e-01,1.230895519256591797e-03,-7.200422607763812266e-02,8.306986093521118164e-02,2.979218959808349609e-03,-5.704799764259860240e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.334735870361328125e-02,7.327675819396972656e-03,-2.672420726679547442e-02,-6.585168838500976562e-02,3.191971778869628906e-02,-3.125259937309010638e-02,-8.205515146255493164e-02,5.226248502731323242e-02,-2.932208315991147174e-02,-9.629362821578979492e-02,6.912094354629516602e-02,-2.508482994102223529e-02,-2.635639905929565430e-02,5.595052242279052734e-02,-1.559480098597987308e-02,-3.997313976287841797e-02,8.240109682083129883e-02,-1.338554178886397494e-02,-5.444377660751342773e-02,9.713596105575561523e-02,-1.253124052249177112e-02,-6.670808792114257812e-02,1.076000928878784180e-01,-1.203537365012152804e-02,-6.959140300750732422e-03,5.704194307327270508e-02,7.252320125417099916e-05,-1.634293794631958008e-02,8.194434642791748047e-02,3.492658906054657564e-03,-3.150993585586547852e-02,9.631061553955078125e-02,4.369455803555410967e-03,-4.520404338836669922e-02,1.050447225570678711e-01,4.861953150850695238e-03,2.173900604248046875e-03,5.552470684051513672e-02,1.384861762113587247e-02,-7.708072662353515625e-03,7.898098230361938477e-02,1.623737899996058331e-02,-2.146208286285400391e-02,9.213387966156005859e-02,1.472774701602475034e-02,-3.404301404953002930e-02,1.024278402328491211e-01,1.368363755233303891e-02,1.427352428436279297e-03,5.322712659835815430e-02,2.527547156847731458e-02,-7.761299610137939453e-03,7.407206296920776367e-02,2.598523063994662152e-02,-1.638084650039672852e-02,8.609616756439208984e-02,2.513624256886259900e-02,-2.541214227676391602e-02,9.501487016677856445e-02,2.507109096683279859e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.911072015762329102e-02,1.088958978652954102e-02,-2.142831918806109570e-02,-5.249762535095214844e-02,3.382235765457153320e-02,-2.679549952060256146e-02,-5.830413103103637695e-02,5.367594957351684570e-02,-2.716131185204062604e-02,-6.795001029968261719e-02,6.882584095001220703e-02,-2.567344394535098218e-02,-6.965875625610351562e-03,5.189293622970581055e-02,-1.850661312252555035e-02,-1.401245594024658203e-02,7.848417758941650391e-02,-2.348757025808367871e-02,-2.341520786285400391e-02,9.318339824676513672e-02,-2.600767885357413434e-02,-3.181600570678710938e-02,1.034563779830932617e-01,-2.666586873144183301e-02,1.478600502014160156e-02,5.152350664138793945e-02,-7.775438511970378386e-03,5.908846855163574219e-03,7.828378677368164062e-02,-1.201575298816237591e-02,-7.971167564392089844e-03,9.266513586044311523e-02,-1.284131829649481915e-02,-2.089428901672363281e-02,1.021901965141296387e-01,-1.232924734264884137e-02,2.688229084014892578e-02,4.891759157180786133e-02,1.443583140854798330e-03,1.761710643768310547e-02,7.313144207000732422e-02,-2.436368288698531615e-03,4.312455654144287109e-03,8.636945486068725586e-02,-3.890511375146843420e-03,-8.381068706512451172e-03,9.592479467391967773e-02,-3.707280876341201292e-03,3.079867362976074219e-02,4.598140716552734375e-02,8.942635236081741823e-03,2.353715896606445312e-02,6.687444448471069336e-02,6.048432057497166170e-03,1.311057806015014648e-02,7.860881090164184570e-02,5.527903763351105226e-03,2.102077007293701172e-03,8.677530288696289062e-02,6.294597843435667528e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.622729539871215820e-02,2.003866434097290039e-02,-2.121437172784368386e-02,-3.193086385726928711e-02,4.523646831512451172e-02,-2.535219136073152413e-02,-3.807145357131958008e-02,6.672006845474243164e-02,-2.571476082696477761e-02,-3.796488046646118164e-02,8.272862434387207031e-02,-2.207328769757310738e-02,1.922571659088134766e-02,5.773007869720458984e-02,-4.717481503327292103e-03,-1.593923568725585938e-02,7.776212692260742188e-02,-1.048675197555581917e-02,-3.044790029525756836e-02,6.569993495941162109e-02,-1.574559714092771401e-02,-2.683120965957641602e-02,5.605936050415039062e-02,-1.790998335375348915e-02,2.787256240844726562e-02,5.466765165328979492e-02,6.196734314720231396e-03,-1.007574796676635742e-02,7.155889272689819336e-02,1.921641110378402573e-03,-2.274841070175170898e-02,6.192600727081298828e-02,-2.513226069574159283e-03,-1.879644393920898438e-02,5.413424968719482422e-02,-5.051927356113594669e-03,2.750068902969360352e-02,4.995214939117431641e-02,1.460474245802600990e-02,-8.120477199554443359e-03,6.452804803848266602e-02,1.126958784268339286e-02,-1.984405517578125000e-02,5.681294202804565430e-02,1.068612076894481788e-02,-1.767987012863159180e-02,4.899615049362182617e-02,1.089705229357917915e-02,2.381706237792968750e-02,4.543244838714599609e-02,2.114958856807191978e-02,-4.073560237884521484e-03,5.781143903732299805e-02,1.985545438335378776e-02,-1.290547847747802734e-02,5.186116695404052734e-02,2.125776354775865684e-02,-1.220417022705078125e-02,4.548382759094238281e-02,2.301139180169542442e-02
