0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.938610315322875977e-02,1.337099075317382812e-02,-2.248372394603848079e-02,-3.967070579528808594e-02,3.664517402648925781e-02,-2.510733973247170070e-02,-4.581916332244873047e-02,5.607914924621582031e-02,-2.281283285481094936e-02,-5.209952592849731445e-02,7.099747657775878906e-02,-1.837330941123127559e-02,-4.190444946289062500e-03,5.137395858764648438e-02,-9.871339202049966843e-03,-3.047740459442138672e-02,7.566279172897338867e-02,-1.233126666409134486e-02,-4.630178213119506836e-02,8.926826715469360352e-02,-1.501319628221153835e-02,-5.655461549758911133e-02,1.003296971321105957e-01,-1.643514145177960017e-02,1.688480377197265625e-03,5.192273855209350586e-02,2.629516636829976051e-03,-2.114373445510864258e-02,7.495594024658203125e-02,1.013653142081238911e-04,-3.653746843338012695e-02,8.842021226882934570e-02,-2.712959433097239526e-03,-4.808157682418823242e-02,1.006317138671875000e-01,-4.202578459057804139e-03,-2.480149269104003906e-04,5.038857460021972656e-02,1.294096488493323704e-02,-2.069538831710815430e-02,7.137137651443481445e-02,1.021840352552771947e-02,-3.505277633666992188e-02,8.466815948486328125e-02,6.696143410977128951e-03,-4.663437604904174805e-02,9.580886363983154297e-02,4.989921338733438461e-03,-7.272243499755859375e-03,4.800850152969360352e-02,2.123473327594638249e-02,-2.274072170257568359e-02,6.602472066879272461e-02,1.914519373315215489e-02,-3.505325317382812500e-02,7.757222652435302734e-02,1.700409803527236363e-02,-4.590755701065063477e-02,8.656734228134155273e-02,1.624779518681407353e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.260993003845214844e-02,1.217502355575561523e-02,-2.141077053326512214e-02,-5.315256118774414062e-02,3.756797313690185547e-02,-2.544073183614159461e-02,-5.466151237487792969e-02,5.972224473953247070e-02,-2.408607472258950111e-02,-5.964463949203491211e-02,7.660174369812011719e-02,-2.068694662827397224e-02,1.602411270141601562e-03,5.469065904617309570e-02,-1.715330388921643134e-02,-7.033228874206542969e-03,8.203434944152832031e-02,-1.842824165302658912e-02,-2.213007211685180664e-02,9.419530630111694336e-02,-1.860813778418446418e-02,-3.519588708877563477e-02,1.016696691513061523e-01,-1.796100643056774970e-02,2.393877506256103516e-02,5.314868688583374023e-02,-4.790493106128224099e-03,1.090347766876220703e-02,8.095717430114746094e-02,-5.139467591078528130e-03,-8.604705333709716797e-03,9.274995326995849609e-02,-3.871850255535491669e-03,-2.630311250686645508e-02,9.928375482559204102e-02,-2.322468259961851800e-03,3.505235910415649414e-02,4.964184761047363281e-02,6.307235168634406364e-03,2.098143100738525391e-02,7.509148120880126953e-02,5.589824816553345954e-03,2.727508544921875000e-03,8.655583858489990234e-02,4.932631453840485847e-03,-1.361626386642456055e-02,9.358757734298706055e-02,4.964347178457728660e-03,3.704857826232910156e-02,4.657465219497680664e-02,1.573513093811129693e-02,2.591729164123535156e-02,6.895214319229125977e-02,1.454847417247151498e-02,1.117420196533203125e-02,7.948631048202514648e-02,1.451547648233031396e-02,-3.338813781738281250e-03,8.579063415527343750e-02,1.553999650698756341e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.207289218902587891e-02,1.240891218185424805e-02,-2.643795036993878966e-02,-5.085706710815429688e-02,3.919702768325805664e-02,-3.103333623431581145e-02,-5.413824319839477539e-02,6.142818927764892578e-02,-2.911399402938741332e-02,-5.968755483627319336e-02,7.895106077194213867e-02,-2.510312111400025969e-02,7.107496261596679688e-03,5.581235885620117188e-02,-1.969883130215066558e-02,2.539455890655517578e-03,8.356446027755737305e-02,-2.107794494651216155e-02,-9.029924869537353516e-03,9.834182262420654297e-02,-2.180522592090028411e-02,-1.952677965164184570e-02,1.083320379257202148e-01,-2.148919650636571532e-02,2.799361944198608398e-02,5.376124382019042969e-02,-4.300211605652748403e-03,2.127140760421752930e-02,8.109915256500244141e-02,-4.933838316276251135e-03,6.092548370361328125e-03,9.604036808013916016e-02,-4.983474549874244985e-03,-9.379267692565917969e-03,1.055579185485839844e-01,-4.372927409633575735e-03,3.697508573532104492e-02,5.031090974807739258e-02,9.486362288669170084e-03,2.939951419830322266e-02,7.510310411453247070e-02,8.632360908165992441e-03,1.558321714401245117e-02,8.942067623138427734e-02,6.882258175835431757e-03,1.383125782012939453e-03,9.982657432556152344e-02,6.366216993853868189e-03,3.668725490570068359e-02,4.741758108139038086e-02,2.116298763729673738e-02,3.064274787902832031e-02,6.964129209518432617e-02,1.975063136495691651e-02,2.029699087142944336e-02,8.251446485519409180e-02,1.880917041279417390e-02,8.288860321044921875e-03,9.164971113204956055e-02,1.915170713044744844e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.128694534301757812e-02,1.390582323074340820e-02,-2.347340501523831335e-02,-5.075037479400634766e-02,4.045546054840087891e-02,-2.719372018850663153e-02,-5.387032032012939453e-02,6.244033575057983398e-02,-2.489130079425194708e-02,-5.848163366317749023e-02,8.014285564422607422e-02,-2.047095887041905371e-02,4.617571830749511719e-03,5.811345577239990234e-02,-1.455390520072796789e-02,-1.191914081573486328e-03,8.592152595520019531e-02,-1.188336752034047095e-02,-1.321691274642944336e-02,9.957259893417358398e-02,-1.008847143179991690e-02,-2.340734004974365234e-02,1.085776686668395996e-01,-8.628380220898179687e-03,2.511000633239746094e-02,5.477666854858398438e-02,-1.213916309552587336e-04,1.735651493072509766e-02,8.237200975418090820e-02,2.994699201963157975e-03,1.633703708648681641e-03,9.586930274963378906e-02,5.057636912397356355e-03,-1.321321725845336914e-02,1.041775941848754883e-01,6.744720771393986070e-03,3.484678268432617188e-02,5.018711090087890625e-02,1.289436620049855264e-02,2.587932348251342773e-02,7.517200708389282227e-02,1.570667818509718927e-02,1.186132431030273438e-02,8.858257532119750977e-02,1.616190120898863825e-02,-1.386821269989013672e-03,9.812265634536743164e-02,1.646871053003451379e-02,3.575295209884643555e-02,4.643917083740234375e-02,2.391811766051432642e-02,2.935093641281127930e-02,6.949645280838012695e-02,2.651337281190535577e-02,1.837998628616333008e-02,8.204191923141479492e-02,2.804307759129187616e-02,6.295025348663330078e-03,9.043508768081665039e-02,2.951036699437281641e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.122644662857055664e-02,1.420873403549194336e-02,-2.751793801002122564e-02,-5.096656084060668945e-02,4.088091850280761719e-02,-3.388399719409562749e-02,-5.456840991973876953e-02,6.419432163238525391e-02,-3.310834332518197698e-02,-5.924808979034423828e-02,8.327454328536987305e-02,-2.975456877760507268e-02,7.596313953399658203e-03,5.865401029586791992e-02,-2.069745673946954412e-02,5.764126777648925781e-03,8.792585134506225586e-02,-1.956901601664640111e-02,-5.189180374145507812e-03,1.025014519691467285e-01,-1.760295867137529058e-02,-1.517826318740844727e-02,1.118896603584289551e-01,-1.533465082906104726e-02,2.906596660614013672e-02,5.562710762023925781e-02,-4.141196563466564839e-03,2.374541759490966797e-02,8.463412523269653320e-02,-1.794001857376770204e-03,8.555114269256591797e-03,9.884476661682128906e-02,1.478242383711858565e-03,-6.492495536804199219e-03,1.075673699378967285e-01,4.599113993720038707e-03,3.917771577835083008e-02,5.125039815902709961e-02,1.077475496418855982e-02,3.160452842712402344e-02,7.712727785110473633e-02,1.268553552068851786e-02,1.769125461578369141e-02,9.085798263549804688e-02,1.350695271827362376e-02,4.364907741546630859e-03,1.003852486610412598e-01,1.455018580742262202e-02,3.954493999481201172e-02,4.776674509048461914e-02,2.346880086548708277e-02,3.319180011749267578e-02,7.080084085464477539e-02,2.498836540468118983e-02,2.272951602935791016e-02,8.298259973526000977e-02,2.616729871220968562e-02,1.130193471908569336e-02,9.138315916061401367e-02,2.790045090802095729e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650644421577453613e-02,-1.153635978698730469e-02,-1.672595255731579300e-02,6.210136413574218750e-02,-2.379611134529113770e-02,-3.307321929096218582e-02,7.215359807014465332e-02,-3.052887320518493652e-02,-5.031701438783642288e-02,5.672657489776611328e-02,-3.174039721488952637e-02,-6.518030800580021378e-02,1.544332504272460938e-02,-6.928038597106933594e-02,-2.654266432582375046e-02,2.370226383209228516e-02,-8.363264799118041992e-02,-5.978949629425045487e-02,4.395455121994018555e-02,-7.156184315681457520e-02,-8.139164634703632828e-02,5.763635039329528809e-02,-5.785667896270751953e-02,-9.080602117537495133e-02,-2.057877182960510254e-02,-6.404298543930053711e-02,-3.280780725835796829e-02,-1.657733321189880371e-02,-7.131668925285339355e-02,-6.135507561921116348e-02,8.918315172195434570e-03,-5.687144398689270020e-02,-7.093728967665668961e-02,2.569490671157836914e-02,-4.518735408782958984e-02,-7.228413858174320694e-02,-4.750353097915649414e-02,-5.084705352783203125e-02,-4.228020720838543411e-02,-2.153974771499633789e-02,-4.047802090644836426e-02,-6.585554667471882340e-02,6.357252597808837891e-03,-2.926015853881835938e-02,-6.735752411841389176e-02,2.201673388481140137e-02,-2.442196011543273926e-02,-6.297291704176899430e-02,-6.087434291839599609e-02,-3.370079398155212402e-02,-5.405892320631977555e-02,-3.306919336318969727e-02,-2.282348275184631348e-02,-6.406251230000492569e-02,-1.021510362625122070e-02,-1.570332050323486328e-02,-6.074975319861408707e-02,2.496629953384399414e-03,-1.362842321395874023e-02,-5.534108244537350174e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.078221321105957031e-02,1.210218667984008789e-02,-2.813901716771738393e-02,-4.992437362670898438e-02,3.818142414093017578e-02,-3.336099872294084889e-02,-5.250918865203857422e-02,6.064301729202270508e-02,-3.159261831942217214e-02,-5.780130624771118164e-02,7.871842384338378906e-02,-2.742526831033842427e-02,6.944835186004638672e-03,5.441874265670776367e-02,-2.019007654789106709e-02,2.148509025573730469e-03,8.280956745147705078e-02,-2.074454875591413838e-02,-1.244664192199707031e-02,9.675151109695434570e-02,-2.044855208995954854e-02,-2.612268924713134766e-02,1.052230596542358398e-01,-1.914225483241693837e-02,2.695602178573608398e-02,5.230849981307983398e-02,-3.403768287256525582e-03,1.952254772186279297e-02,8.089309930801391602e-02,-2.800737851515577859e-03,1.989603042602539062e-03,9.444242715835571289e-02,-1.959317009180949753e-03,-1.574957370758056641e-02,1.020098924636840820e-01,-4.658608177976475417e-04,3.540581464767456055e-02,4.889208078384399414e-02,1.155423687842471736e-02,2.615255117416381836e-02,7.495319843292236328e-02,1.140452211794240611e-02,9.944140911102294922e-03,8.805590867996215820e-02,9.096578118175102645e-03,-5.930066108703613281e-03,9.683740139007568359e-02,8.289487455755306655e-03,3.509914875030517578e-02,4.650264978408813477e-02,2.438226005133969920e-02,2.818614244461059570e-02,6.987017393112182617e-02,2.304350247678144115e-02,1.556152105331420898e-02,8.202105760574340820e-02,2.138138039109094279e-02,1.689434051513671875e-03,9.024345874786376953e-02,2.136942965981347697e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.185289144515991211e-02,1.218187808990478516e-02,-2.906333696299157054e-02,-5.095541477203369141e-02,3.776007890701293945e-02,-3.519531566851696880e-02,-5.357128381729125977e-02,6.006991863250732422e-02,-3.426460031622013958e-02,-5.890339612960815430e-02,7.825124263763427734e-02,-3.101260815017781169e-02,5.370140075683593750e-03,5.451720952987670898e-02,-2.148002613537869365e-02,5.149245262145996094e-04,8.305114507675170898e-02,-2.253130864554009349e-02,-1.389873027801513672e-02,9.702259302139282227e-02,-2.252468135409912975e-02,-2.733474969863891602e-02,1.054062843322753906e-01,-2.132653113656601818e-02,2.603799104690551758e-02,5.239105224609375000e-02,-4.456263447337960315e-03,1.845097541809082031e-02,8.129274845123291016e-02,-4.026414306991910053e-03,8.980035781860351562e-04,9.474712610244750977e-02,-3.215730136417960239e-03,-1.674669981002807617e-02,1.020854711532592773e-01,-1.693128787138675762e-03,3.506159782409667969e-02,4.883766174316406250e-02,1.070254441148676960e-02,2.535712718963623047e-02,7.496058940887451172e-02,1.069152127749362080e-02,9.162127971649169922e-03,8.799231052398681641e-02,8.542750550276423382e-03,-6.621301174163818359e-03,9.658789634704589844e-02,7.770819643354798245e-03,3.506112098693847656e-02,4.618650674819946289e-02,2.362537529117503254e-02,2.795779705047607422e-02,6.939256191253662109e-02,2.242003898865618794e-02,1.546752452850341797e-02,8.158451318740844727e-02,2.086821716076769917e-02,1.831829547882080078e-03,8.972024917602539062e-02,2.089596684820094197e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.774285316467285156e-02,1.014423370361328125e-02,-1.815978200670542719e-02,-5.001765489578247070e-02,3.221601247787475586e-02,-2.226776392694773676e-02,-5.555278062820434570e-02,5.034166574478149414e-02,-2.211232991453471186e-02,-6.502151489257812500e-02,6.335282325744628906e-02,-2.037281119760336878e-02,-8.171319961547851562e-03,4.833763837814331055e-02,-1.607768373128237727e-02,-1.576530933380126953e-02,7.245951890945434570e-02,-2.090920643445315363e-02,-2.502673864364624023e-02,8.605092763900756836e-02,-2.372196824785532954e-02,-3.296715021133422852e-02,9.561359882354736328e-02,-2.496286058362784388e-02,1.080834865570068359e-02,4.845350980758666992e-02,-7.317645899320268654e-03,2.098083496093750000e-04,7.308471202850341797e-02,-1.212557447638573649e-02,-1.354122161865234375e-02,8.627766370773315430e-02,-1.393468906667294505e-02,-2.600079774856567383e-02,9.505778551101684570e-02,-1.438877122041049006e-02,2.112823724746704102e-02,4.674160480499267578e-02,2.554260552187770372e-04,9.676218032836914062e-03,6.981927156448364258e-02,-4.267269238198423409e-03,-4.192709922790527344e-03,8.262646198272705078e-02,-6.487079388762140297e-03,-1.713591814041137695e-02,9.159100055694580078e-02,-7.063907063866281533e-03,2.453273534774780273e-02,4.468458890914916992e-02,6.387246348594999290e-03,1.503914594650268555e-02,6.442731618881225586e-02,2.866653767114257789e-03,4.310667514801025391e-03,7.570838928222656250e-02,1.536311274094259716e-03,-6.454169750213623047e-03,8.340400457382202148e-02,1.457714400885379291e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455902099609375000e-02,-9.950697422027587891e-04,-1.679084792024809758e-02,5.781602859497070312e-02,-1.128131151199340820e-02,-2.845067314095217625e-02,6.983065605163574219e-02,-2.235820889472961426e-02,-4.019833698160368840e-02,5.676341056823730469e-02,-3.059238195419311523e-02,-4.966283186561781804e-02,5.376696586608886719e-02,-4.988390207290649414e-02,-1.940151832289416234e-02,6.430578231811523438e-02,-6.886798143386840820e-02,-4.269106283075529973e-02,8.334660530090332031e-02,-6.819060444831848145e-02,-5.741785063631255071e-02,9.715694189071655273e-02,-6.016218662261962891e-02,-6.449877812750060002e-02,2.740931510925292969e-02,-5.409505963325500488e-02,-2.448257400877196233e-02,3.423798084259033203e-02,-8.349087834358215332e-02,-4.886291890628058354e-02,5.874341726303100586e-02,-8.076766133308410645e-02,-5.787607996947485844e-02,7.562667131423950195e-02,-7.251632213592529297e-02,-5.921611159331519048e-02,4.975795745849609375e-04,-5.144605040550231934e-02,-3.203609555251318852e-02,2.824872732162475586e-02,-5.746230483055114746e-02,-5.977142571694571416e-02,3.462034463882446289e-02,-3.693076968193054199e-02,-5.676257207281310002e-02,2.918970584869384766e-02,-2.369064092636108398e-02,-4.703759744054991643e-02,-2.324813604354858398e-02,-4.247835278511047363e-02,-4.138921170718390385e-02,2.782642841339111328e-03,-3.869417309761047363e-02,-6.348875507003981511e-02,8.212506771087646484e-03,-2.493736147880554199e-02,-6.134847148544508855e-02,2.140462398529052734e-03,-1.909017562866210938e-02,-5.407203330881316106e-02
