0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.986597061157226562e-02,1.852673292160034180e-02,-1.800549756302416426e-02,-4.508596658706665039e-02,4.713135957717895508e-02,-1.892739887847483260e-02,-4.371553659439086914e-02,6.904321908950805664e-02,-1.504116951986134154e-02,-4.113984107971191406e-02,8.483159542083740234e-02,-7.629440441121460026e-03,7.954418659210205078e-03,5.885583162307739258e-02,-1.672563682808458907e-02,-6.243109703063964844e-03,8.637332916259765625e-02,-1.632144283070147139e-02,-3.019034862518310547e-02,8.420950174331665039e-02,-1.139063089652836425e-02,-4.176646471023559570e-02,7.633501291275024414e-02,-6.178277819742561405e-03,2.855432033538818359e-02,5.444955825805664062e-02,-4.505507923056484287e-03,2.462029457092285156e-03,7.544356584548950195e-02,-8.182635487514744455e-04,-2.104020118713378906e-02,7.048678398132324219e-02,1.878849072056709701e-03,-2.886831760406494141e-02,6.353563070297241211e-02,2.754948292533754284e-03,3.560531139373779297e-02,4.685378074645996094e-02,7.160135735432504589e-03,9.817063808441162109e-03,6.381922960281372070e-02,9.658211101452707226e-03,-1.272237300872802734e-02,6.118267774581909180e-02,8.881009374420045788e-03,-2.293634414672851562e-02,5.552572011947631836e-02,6.872062761942743236e-03,3.569364547729492188e-02,3.951275348663330078e-02,1.779452916667878526e-02,1.673215627670288086e-02,5.464506149291992188e-02,1.695124637768685716e-02,-2.724826335906982422e-03,5.272638797760009766e-02,1.629637014553964036e-02,-1.342952251434326172e-02,4.655528068542480469e-02,1.613796521411359208e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.223400354385375977e-02,1.036095619201660156e-02,-1.278001020145325128e-02,-5.869060754776000977e-02,3.615492582321166992e-02,-1.011638107192425196e-02,-6.100529432296752930e-02,5.465400218963623047e-02,-3.656079261048716944e-03,-5.416280031204223633e-02,6.175231933593750000e-02,4.865441038788276273e-03,-1.580095291137695312e-02,5.763882398605346680e-02,-5.087716471820158404e-03,-3.988349437713623047e-02,7.934826612472534180e-02,-5.401587546288055819e-03,-5.717289447784423828e-02,9.052354097366333008e-02,-5.563570153384489458e-03,-6.948453187942504883e-02,9.892594814300537109e-02,-5.321125466792864245e-03,2.849042415618896484e-03,5.843883752822875977e-02,2.282342440963702757e-03,-2.225917577743530273e-02,8.165770769119262695e-02,7.240314484135979001e-04,-4.225683212280273438e-02,9.309583902359008789e-02,2.070713355720954496e-03,-5.787146091461181641e-02,1.020358800888061523e-01,4.270111709416823942e-03,1.244693994522094727e-02,5.606234073638916016e-02,8.363870471299605924e-03,-9.721517562866210938e-03,7.741576433181762695e-02,6.637646384120898801e-03,-2.803391218185424805e-02,8.854329586029052734e-02,6.528490721763091642e-03,-4.279232025146484375e-02,9.684956073760986328e-02,7.677814025015550214e-03,1.400476694107055664e-02,5.226457118988037109e-02,1.307989986199231680e-02,-4.569113254547119141e-03,7.127881050109863281e-02,1.267798201698155935e-02,-1.990419626235961914e-02,8.151870965957641602e-02,1.344811686831803854e-02,-3.343552350997924805e-02,8.800190687179565430e-02,1.484793195086808737e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.317551851272583008e-02,9.899973869323730469e-03,-1.278211214167868093e-02,-5.928689241409301758e-02,3.490406274795532227e-02,-1.093148757291828588e-02,-6.199538707733154297e-02,5.304980278015136719e-02,-5.542858415822138340e-03,-5.569666624069213867e-02,6.153255701065063477e-02,1.640528062750945537e-03,-1.924681663513183594e-02,5.756163597106933594e-02,-5.520622623691906483e-03,-4.228264093399047852e-02,7.919013500213623047e-02,-5.912829102555861027e-03,-5.840378999710083008e-02,9.030747413635253906e-02,-6.368585774282564671e-03,-6.964379549026489258e-02,9.887045621871948242e-02,-6.416859948615183384e-03,1.016736030578613281e-03,5.804073810577392578e-02,1.459501305987487285e-03,-2.302169799804687500e-02,8.134561777114868164e-02,-5.781373266700029490e-05,-4.210984706878662109e-02,9.257990121841430664e-02,9.486413043191532779e-04,-5.719757080078125000e-02,1.011479496955871582e-01,2.767856320758710353e-03,1.267820596694946289e-02,5.504071712493896484e-02,7.232964592446933239e-03,-8.326828479766845703e-03,7.614684104919433594e-02,5.696072331090817897e-03,-2.576643228530883789e-02,8.672356605529785156e-02,5.788739858587632625e-03,-3.985667228698730469e-02,9.443426132202148438e-02,6.966484798510919063e-03,1.646071672439575195e-02,5.039250850677490234e-02,1.166046838687861964e-02,-1.013100147247314453e-03,6.918305158615112305e-02,1.170011013226712748e-02,-1.556384563446044922e-02,7.900786399841308594e-02,1.315756849425042674e-02,-2.847540378570556641e-02,8.516830205917358398e-02,1.500577348696197078e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.114020824432373047e-02,1.479530334472656250e-02,-1.935919746995296009e-02,-4.219168424606323242e-02,3.827631473541259766e-02,-1.960074529290523060e-02,-4.802101850509643555e-02,5.696052312850952148e-02,-1.545270066947068699e-02,-5.342668294906616211e-02,7.113927602767944336e-02,-9.069897236827273446e-03,-2.309978008270263672e-03,5.204522609710693359e-02,-2.135490302521247941e-03,-2.633309364318847656e-02,7.357871532440185547e-02,-9.698029631408644491e-04,-4.240053892135620117e-02,8.456569910049438477e-02,-1.928079642880220490e-03,-5.352944135665893555e-02,9.358984231948852539e-02,-2.390898766520876961e-03,7.030010223388671875e-03,5.086350440979003906e-02,9.818754156526665611e-03,-1.636153459548950195e-02,7.049882411956787109e-02,1.143192965298567287e-02,-3.362035751342773438e-02,8.140146732330322266e-02,9.858648290332894248e-03,-4.804837703704833984e-02,9.122925996780395508e-02,8.726582860049347801e-03,8.015751838684082031e-03,4.768317937850952148e-02,1.963094435393486492e-02,-1.385921239852905273e-02,6.519573926925659180e-02,2.009346335887585155e-02,-3.038561344146728516e-02,7.578593492507934570e-02,1.759479008376274578e-02,-4.443669319152832031e-02,8.418375253677368164e-02,1.621843874215755932e-02,3.446698188781738281e-03,4.409694671630859375e-02,2.757616154610786907e-02,-1.353549957275390625e-02,5.954664945602416992e-02,2.761143073200855724e-02,-2.825528383255004883e-02,6.843006610870361328e-02,2.677286602317963116e-02,-4.179155826568603516e-02,7.469505071640014648e-02,2.690928615390930645e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.954607248306274414e-02,1.106846332550048828e-02,-1.780452349095185127e-02,-5.568772554397583008e-02,3.475558757781982422e-02,-1.695417568890889015e-02,-6.287741661071777344e-02,5.274754762649536133e-02,-1.132412117777903404e-02,-6.471896171569824219e-02,6.530636548995971680e-02,-3.482093595550850296e-03,-1.804125308990478516e-02,5.398792028427124023e-02,-7.739462450729206466e-03,-4.057276248931884766e-02,7.593828439712524414e-02,-7.603536852286651992e-03,-5.499958992004394531e-02,8.839994668960571289e-02,-8.174065992818668747e-03,-6.460261344909667969e-02,9.873938560485839844e-02,-8.518076994107559585e-03,-3.005266189575195312e-03,5.503380298614501953e-02,2.802466481341525650e-03,-2.345085144042968750e-02,7.823997735977172852e-02,1.868834808817609883e-03,-3.768849372863769531e-02,9.127277135848999023e-02,1.732969746342405415e-03,-4.868537187576293945e-02,1.020134091377258301e-01,2.491570749668881035e-03,3.457963466644287109e-03,5.318343639373779297e-02,1.174654948653142128e-02,-1.483595371246337891e-02,7.483053207397460938e-02,9.886645219637557602e-03,-2.910590171813964844e-02,8.665972948074340820e-02,8.286063998355075455e-03,-4.070711135864257812e-02,9.629589319229125977e-02,8.319301969720527268e-03,2.644538879394531250e-03,4.995429515838623047e-02,1.904396384151141319e-02,-1.188129186630249023e-02,6.861793994903564453e-02,1.777518025727431450e-02,-2.396494150161743164e-02,7.878667116165161133e-02,1.721519275696437035e-02,-3.503155708312988281e-02,8.590352535247802734e-02,1.772935546131293449e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.065096378326416016e-02,9.781479835510253906e-03,-1.636473249703840338e-02,-5.723464488983154297e-02,3.295665979385375977e-02,-1.538213968336776816e-02,-6.387442350387573242e-02,5.061626434326171875e-02,-1.008851707041458212e-02,-6.608474254608154297e-02,6.276565790176391602e-02,-2.613888094799676765e-03,-2.073377370834350586e-02,5.360102653503417969e-02,-6.084316149951973784e-03,-4.253196716308593750e-02,7.530504465103149414e-02,-5.096523762347260345e-03,-5.600446462631225586e-02,8.724516630172729492e-02,-5.149833132179537643e-03,-6.448888778686523438e-02,9.723377227783203125e-02,-5.285051856787958968e-03,-4.604101181030273438e-03,5.473285913467407227e-02,3.639249391255816590e-03,-2.460378408432006836e-02,7.758265733718872070e-02,3.619989873243412148e-03,-3.892827033996582031e-02,9.014397859573364258e-02,3.875897991804322373e-03,-4.946529865264892578e-02,1.003375053405761719e-01,4.764408133326014649e-03,3.049969673156738281e-03,5.281126499176025391e-02,1.190809559017225183e-02,-1.478689908981323242e-02,7.414615154266357422e-02,1.111910890728040613e-02,-2.891141176223754883e-02,8.540880680084228516e-02,1.017883539140029825e-02,-3.981000185012817383e-02,9.461170434951782227e-02,1.044792056023879923e-02,3.353714942932128906e-03,4.946982860565185547e-02,1.861470777481599725e-02,-1.102221012115478516e-02,6.805604696273803711e-02,1.850289877444311060e-02,-2.274882793426513672e-02,7.812106609344482422e-02,1.870767984479471124e-02,-3.316587209701538086e-02,8.511245250701904297e-02,1.959755297690435327e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.721624612808227539e-02,9.396076202392578125e-03,-1.758378510109537274e-02,-5.449044704437255859e-02,3.178954124450683594e-02,-1.765431229702585370e-02,-6.272310018539428711e-02,4.985117912292480469e-02,-1.336799327961557537e-02,-6.446790695190429688e-02,6.195533275604248047e-02,-6.961876514623099865e-03,-1.924997568130493164e-02,5.235493183135986328e-02,-6.374221748927766384e-03,-4.157966375350952148e-02,7.421785593032836914e-02,-6.957050866702729763e-03,-5.590265989303588867e-02,8.624994754791259766e-02,-8.298628486016923489e-03,-6.523811817169189453e-02,9.644615650177001953e-02,-9.234274260023767056e-03,-4.876434803009033203e-03,5.392068624496459961e-02,3.370784933423465191e-03,-2.548307180404663086e-02,7.616585493087768555e-02,1.762848824938600956e-03,-4.061305522918701172e-02,8.897680044174194336e-02,3.051535577753838879e-04,-5.224597454071044922e-02,9.998190402984619141e-02,3.389396536590538744e-05,1.136362552642822266e-03,5.248916149139404297e-02,1.146541117944366306e-02,-1.683193445205688477e-02,7.326060533523559570e-02,8.705907047470873295e-03,-3.164911270141601562e-02,8.584845066070556641e-02,5.654548306694096027e-03,-4.343622922897338867e-02,9.614801406860351562e-02,4.634127032687729297e-03,-2.807378768920898438e-04,4.984152317047119141e-02,1.797356876798517078e-02,-1.470071077346801758e-02,6.794351339340209961e-02,1.540280367501623005e-02,-2.673751115798950195e-02,7.876837253570556641e-02,1.367229084738141864e-02,-3.753453493118286133e-02,8.680212497711181641e-02,1.342972508885509342e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.976981878280639648e-02,1.072907447814941406e-02,-2.052348243645951698e-02,-6.587737798690795898e-02,3.975260257720947266e-02,-2.501672084085271308e-02,-6.492131948471069336e-02,6.576877832412719727e-02,-2.479970777980611274e-02,-6.219136714935302734e-02,8.550423383712768555e-02,-2.237412097505853126e-02,-1.554411649703979492e-02,6.309121847152709961e-02,-2.241017619721219489e-02,-1.983165740966796875e-02,9.915155172348022461e-02,-3.031093577496335456e-02,-3.860080242156982422e-02,1.108573079109191895e-01,-3.271322647682950446e-02,-5.483317375183105469e-02,1.117874383926391602e-01,-3.117126735500619361e-02,1.212090253829956055e-02,6.280660629272460938e-02,-1.153926874152944038e-02,4.051864147186279297e-03,9.844064712524414062e-02,-1.635130445114896247e-02,-1.974534988403320312e-02,1.082673668861389160e-01,-1.644874128155038306e-02,-3.833866119384765625e-02,1.087056994438171387e-01,-1.463514702967927406e-02,2.768170833587646484e-02,5.893045663833618164e-02,-1.734605842415248844e-03,2.052175998687744141e-02,9.130668640136718750e-02,-4.858722878765320274e-03,-1.788377761840820312e-03,1.027607321739196777e-01,-5.525127953063702080e-03,-2.041935920715332031e-02,1.068906188011169434e-01,-4.992155326675629112e-03,3.415250778198242188e-02,5.409312248229980469e-02,6.589052764553571251e-03,2.834695577621459961e-02,8.117616176605224609e-02,3.745523545745754745e-03,1.197385787963867188e-02,9.337300062179565430e-02,3.703159544471645859e-03,-3.180265426635742188e-03,9.891635179519653320e-02,5.143174933124328163e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.845714569091796875e-02,9.661734104156494141e-03,-2.165655410371414291e-02,-6.451010704040527344e-02,3.894531726837158203e-02,-2.582962243340602981e-02,-6.566160917282104492e-02,6.538206338882446289e-02,-2.438630527339569198e-02,-6.227505207061767578e-02,8.508336544036865234e-02,-2.046864843450180160e-02,-1.195448637008666992e-02,6.498259305953979492e-02,-2.251775181375137436e-02,-1.797914505004882812e-02,1.003499627113342285e-01,-2.624214245460620987e-02,-3.716003894805908203e-02,1.113426685333251953e-01,-2.563091917417636978e-02,-5.358743667602539062e-02,1.127176284790039062e-01,-2.265182687423816787e-02,1.554334163665771484e-02,6.466168165206909180e-02,-9.332699612599526517e-03,4.679977893829345703e-03,9.906059503555297852e-02,-1.040880838863245117e-02,-2.019667625427246094e-02,1.065621972084045410e-01,-8.287083268982087247e-03,-3.906661272048950195e-02,1.055151820182800293e-01,-5.248067346286688917e-03,3.020739555358886719e-02,6.053596735000610352e-02,3.067111685055579073e-03,2.039283514022827148e-02,9.131801128387451172e-02,3.346231388974274523e-03,-2.978563308715820312e-03,9.979975223541259766e-02,4.221487878936613924e-03,-2.109622955322265625e-02,1.012890338897705078e-01,5.298694218623722918e-03,3.556507825851440430e-02,5.561441183090209961e-02,1.389431962289222611e-02,2.769595384597778320e-02,8.099424839019775391e-02,1.407126253016599549e-02,1.077175140380859375e-02,9.057402610778808594e-02,1.533923493244060410e-02,-3.614008426666259766e-03,9.381633996963500977e-02,1.736464360274680985e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.862856864929199219e-02,8.607506752014160156e-03,-2.218502091741925142e-02,-6.566631793975830078e-02,3.768050670623779297e-02,-2.746976616359120271e-02,-6.613242626190185547e-02,6.441134214401245117e-02,-2.732180322087174318e-02,-6.163668632507324219e-02,8.487504720687866211e-02,-2.487307677543526552e-02,-1.457589864730834961e-02,6.143218278884887695e-02,-2.598728502667313478e-02,-1.901614665985107422e-02,9.756845235824584961e-02,-3.249231616533165834e-02,-3.762531280517578125e-02,1.083113551139831543e-01,-3.289689014232521913e-02,-5.223995447158813477e-02,1.080722212791442871e-01,-2.978577355420952699e-02,1.386159658432006836e-02,6.191498041152954102e-02,-1.360188594586020372e-02,3.814399242401123047e-03,9.788370132446289062e-02,-1.740844624615078828e-02,-2.164977788925170898e-02,1.056246757507324219e-01,-1.605076233423119447e-02,-4.002916812896728516e-02,1.032508015632629395e-01,-1.285029000169402025e-02,3.021353483200073242e-02,5.837661027908325195e-02,-2.059993404287752128e-03,2.211636304855346680e-02,9.124523401260375977e-02,-4.279391677442845321e-03,-2.358198165893554688e-03,1.001030802726745605e-01,-3.771310043845232940e-03,-2.083128690719604492e-02,1.011692285537719727e-01,-2.298732358354982352e-03,3.756761550903320312e-02,5.391860008239746094e-02,8.025887584921065354e-03,3.088206052780151367e-02,8.090817928314208984e-02,5.685042286899033570e-03,1.317840814590454102e-02,9.121853113174438477e-02,6.183921056475583100e-03,-1.720488071441650391e-03,9.460133314132690430e-02,8.164595043893996262e-03
