0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.075592756271362305e-02,1.172912120819091797e-02,-2.218317902787703133e-02,-4.947298765182495117e-02,3.585350513458251953e-02,-2.722104369803446389e-02,-4.820144176483154297e-02,5.763900279998779297e-02,-2.595867506369131661e-02,-4.967916011810302734e-02,7.492399215698242188e-02,-2.287631399138945199e-02,-7.246136665344238281e-04,5.610430240631103516e-02,-2.437394029601591683e-02,-1.061087846755981445e-02,8.659863471984863281e-02,-2.531270786329287148e-02,-2.155750989913940430e-02,1.001634001731872559e-01,-2.347145146831053353e-02,-3.118258714675903320e-02,1.086124777793884277e-01,-2.111216738029497719e-02,2.445179224014282227e-02,5.388140678405761719e-02,-1.077951873793381310e-02,1.557546854019165039e-02,8.440274000167846680e-02,-1.065680860682505227e-02,2.212524414062500000e-04,9.734737873077392578e-02,-7.241991452417551045e-03,-1.413881778717041016e-02,1.035225391387939453e-01,-3.888856024957476620e-03,3.798389434814453125e-02,4.879045486450195312e-02,2.166479954951228137e-03,2.963685989379882812e-02,7.540303468704223633e-02,3.026368225448550220e-03,1.524680852890014648e-02,8.807945251464843750e-02,3.976487450756849285e-03,1.951158046722412109e-03,9.572231769561767578e-02,4.876703851380170818e-03,4.251039028167724609e-02,4.320114850997924805e-02,1.361833129868728065e-02,3.707069158554077148e-02,6.542277336120605469e-02,1.452804625824910545e-02,2.597403526306152344e-02,7.654070854187011719e-02,1.601363428727609062e-02,1.412695646286010742e-02,8.295625448226928711e-02,1.783251658872586631e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.421594619750976562e-02,1.322942972183227539e-02,-2.502181924513280364e-02,-1.455444097518920898e-02,3.342241048812866211e-02,-3.234956398240029785e-02,-1.844435930252075195e-02,5.308502912521362305e-02,-3.525120749703347656e-02,-2.410620450973510742e-02,6.774693727493286133e-02,-3.413415312400758239e-02,2.930408716201782227e-02,4.992270469665527344e-02,-1.106111131242215606e-02,-4.804372787475585938e-03,6.793713569641113281e-02,-2.238684318593442413e-02,-1.802754402160644531e-02,5.647438764572143555e-02,-2.981008387735784027e-02,-1.389080286026000977e-02,4.625952243804931641e-02,-3.248988076678216430e-02,2.976185083389282227e-02,5.099964141845703125e-02,-5.215226193584499015e-04,-4.927814006805419922e-03,6.532788276672363281e-02,-9.869421679589152063e-03,-1.678848266601562500e-02,5.308181047439575195e-02,-1.329102258763015243e-02,-1.152539253234863281e-02,4.458951950073242188e-02,-1.318447462848126861e-02,2.379250526428222656e-02,4.930543899536132812e-02,6.792152918812632834e-03,-7.741868495941162109e-03,6.162768602371215820e-02,-3.066095138031244005e-03,-1.766163110733032227e-02,5.043059587478637695e-02,-1.943723029519617285e-03,-1.247918605804443359e-02,4.262977838516235352e-02,1.697912732076645170e-03,1.652479171752929688e-02,4.562973976135253906e-02,1.218072992184460190e-02,-8.467972278594970703e-03,5.649387836456298828e-02,5.933601096209883963e-03,-1.561933755874633789e-02,4.839980602264404297e-02,8.147026564863324438e-03,-1.085966825485229492e-02,4.199075698852539062e-02,1.216508742788136033e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220811486244201660e-02,-9.119629859924316406e-03,-1.495771074775120724e-02,6.001949310302734375e-02,-2.339279651641845703e-02,-2.767367811981102932e-02,8.550691604614257812e-02,-2.953594923019409180e-02,-4.076304996493718136e-02,1.054071784019470215e-01,-3.449547290802001953e-02,-5.231649765852353084e-02,4.214099049568176270e-02,-5.699974298477172852e-02,-2.327888237419983852e-02,7.174915075302124023e-02,-6.947278976440429688e-02,-5.618508869889637936e-02,8.584707975387573242e-02,-5.302596092224121094e-02,-8.118268812182805050e-02,9.499117732048034668e-02,-3.585278987884521484e-02,-9.469270670894047726e-02,1.692137122154235840e-02,-5.922079086303710938e-02,-3.264278883222004879e-02,2.604815363883972168e-02,-8.374226093292236328e-02,-5.777299741390606869e-02,4.683455824851989746e-02,-9.335917234420776367e-02,-7.859694177392384518e-02,6.605690717697143555e-02,-1.009929776191711426e-01,-9.221740031722447384e-02,-1.034095883369445801e-02,-5.232727527618408203e-02,-4.538985306504628170e-02,-1.956510543823242188e-02,-7.723677158355712891e-02,-7.037138158563038814e-02,-1.708164811134338379e-02,-9.434324502944946289e-02,-9.036366606238743771e-02,-1.239687204360961914e-02,-1.095813512802124023e-01,-1.029165011096324633e-01,-3.447011113166809082e-02,-3.894007205963134766e-02,-5.895393306496998775e-02,-5.972164869308471680e-02,-5.061686038970947266e-02,-7.817240024093052853e-02,-7.575529813766479492e-02,-6.102567911148071289e-02,-8.763237262252232540e-02,-8.709873259067535400e-02,-7.195752859115600586e-02,-9.357828611615559566e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088675975799560547e-02,-1.118659973144531250e-02,-1.616017778104605895e-02,6.928193569183349609e-02,-2.816659212112426758e-02,-2.591887187844577056e-02,8.752343058586120605e-02,-4.669523239135742188e-02,-3.647449125236335021e-02,9.067943692207336426e-02,-6.483998894691467285e-02,-4.643629376477065307e-02,3.941175341606140137e-02,-5.811879038810729980e-02,-6.751410445929195703e-03,5.115219950675964355e-02,-7.581606507301330566e-02,-2.600606974846186858e-02,6.680443882942199707e-02,-7.870513200759887695e-02,-4.042047147339644653e-02,7.909664511680603027e-02,-7.350572943687438965e-02,-4.659589265173735839e-02,1.165938377380371094e-02,-6.392845511436462402e-02,-9.460315822423126519e-03,2.254030108451843262e-02,-9.155306220054626465e-02,-1.948587109035315734e-02,3.355181217193603516e-02,-1.079984009265899658e-01,-2.610289376860919219e-02,4.423105716705322266e-02,-1.223623156547546387e-01,-2.961141501253905517e-02,-1.681061089038848877e-02,-6.393572688102722168e-02,-1.663844731336894256e-02,-1.850974559783935547e-02,-9.130436182022094727e-02,-3.002573993688884002e-02,-1.463100314140319824e-02,-1.099162995815277100e-01,-3.856717307752433044e-02,-8.514910936355590820e-03,-1.235855519771575928e-01,-4.279704277104201537e-02,-4.598954319953918457e-02,-5.755570530891418457e-02,-2.546458949035468322e-02,-7.030871510505676270e-02,-7.597965002059936523e-02,-3.855314735955062133e-02,-8.605276048183441162e-02,-8.894419670104980469e-02,-4.368468631690802795e-02,-9.706503152847290039e-02,-9.975379705429077148e-02,-4.552468915170493347e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.299297392368316650e-02,-1.688253879547119141e-02,-1.411857731071108901e-02,5.732035636901855469e-02,-3.758370876312255859e-02,-2.388556669828290069e-02,7.338060438632965088e-02,-5.364346504211425781e-02,-3.444843362447613799e-02,7.419104874134063721e-02,-6.900423765182495117e-02,-4.364157836315030181e-02,1.635046303272247314e-02,-7.145297527313232422e-02,-1.125325723913306319e-02,3.043152391910552979e-02,-9.047627449035644531e-02,-3.735098983523243987e-02,4.992969334125518799e-02,-8.561784029006958008e-02,-5.858160178539151275e-02,6.394495069980621338e-02,-7.530233263969421387e-02,-6.879149000522488677e-02,-1.377849280834197998e-02,-7.483950257301330566e-02,-1.713323402580613219e-02,-1.507215201854705811e-02,-1.055878996849060059e-01,-3.269191454526776397e-02,-7.504060864448547363e-03,-1.248449385166168213e-01,-4.580046232220524871e-02,-1.495733857154846191e-03,-1.405439674854278564e-01,-5.421508099314564788e-02,-4.307553172111511230e-02,-6.918224692344665527e-02,-2.721429611918324554e-02,-5.595523118972778320e-02,-9.900122880935668945e-02,-4.506054516312474334e-02,-5.835847556591033936e-02,-1.200048029422760010e-01,-6.011205162283772552e-02,-5.707760155200958252e-02,-1.379011571407318115e-01,-6.878665457841748321e-02,-6.824975460767745972e-02,-5.589064955711364746e-02,-3.831664841052884185e-02,-1.012965366244316101e-01,-7.255855202674865723e-02,-5.410405616638058746e-02,-1.227270737290382385e-01,-8.448320627212524414e-02,-6.169445808407658660e-02,-1.384018063545227051e-01,-9.643906354904174805e-02,-6.542212884303921783e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.158183932304382324e-02,-1.064690947532653809e-02,-2.238129927991394652e-02,7.480509579181671143e-02,-2.886354923248291016e-02,-3.595822408078674925e-02,9.417213499546051025e-02,-4.667627811431884766e-02,-4.850036381958489073e-02,9.031607210636138916e-02,-6.411108374595642090e-02,-5.968495934484963072e-02,5.173709988594055176e-02,-6.969931721687316895e-02,-2.344364031432633055e-02,6.594367325305938721e-02,-9.174695611000061035e-02,-5.064345627306465758e-02,7.829229533672332764e-02,-8.677536249160766602e-02,-6.997930362103943480e-02,8.703461289405822754e-02,-7.399824261665344238e-02,-7.844694807408814086e-02,1.718576252460479736e-02,-7.696235179901123047e-02,-2.597159809647564543e-02,2.783353626728057861e-02,-1.102769672870635986e-01,-4.143893822310928954e-02,3.957715630531311035e-02,-1.289514899253845215e-01,-5.256727813957695616e-02,5.116723477840423584e-02,-1.448097527027130127e-01,-5.940875142096047057e-02,-1.889836788177490234e-02,-7.535469532012939453e-02,-3.310622378467087401e-02,-2.079905569553375244e-02,-1.081260740756988525e-01,-5.103585600136284484e-02,-1.592130959033966064e-02,-1.302935183048248291e-01,-6.661670758603577269e-02,-8.131280541419982910e-03,-1.473470926284790039e-01,-7.601647182582382811e-02,-5.482511222362518311e-02,-6.501603126525878906e-02,-4.179835050581459654e-02,-8.254375308752059937e-02,-8.751252293586730957e-02,-5.810918762563233031e-02,-1.007821261882781982e-01,-1.026249527931213379e-01,-6.726489319680695189e-02,-1.121387332677841187e-01,-1.157048046588897705e-01,-7.225163384555344237e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.507864475250244141e-02,1.631605625152587891e-02,-2.561698236145293350e-02,-4.257518053054809570e-02,4.175084829330444336e-02,-3.246133529223715897e-02,-4.701083898544311523e-02,6.504601240158081055e-02,-3.374629967488562698e-02,-5.363386869430541992e-02,8.286720514297485352e-02,-3.079557359792506332e-02,1.278054714202880859e-02,5.624306201934814453e-02,-1.895180471815383072e-02,-1.643747091293334961e-02,8.248227834701538086e-02,-2.504056446828162308e-02,-3.490024805068969727e-02,7.248222827911376953e-02,-2.779292628742968674e-02,-3.507554531097412109e-02,6.181657314300537109e-02,-2.762783259727275009e-02,3.047794103622436523e-02,5.402791500091552734e-02,-4.967261912452336503e-03,-1.471281051635742188e-03,7.621777057647705078e-02,-6.641168488340731813e-03,-2.077227830886840820e-02,6.827270984649658203e-02,-7.608706006931420518e-03,-2.090835571289062500e-02,5.990773439407348633e-02,-8.558328604476805879e-03,3.678870201110839844e-02,4.926592111587524414e-02,7.247389884514454650e-03,5.690038204193115234e-03,6.871646642684936523e-02,5.114039530826453017e-03,-1.166623830795288086e-02,6.260508298873901367e-02,6.360357286257389831e-03,-1.291835308074951172e-02,5.427002906799316406e-02,7.141890128923300551e-03,3.653329610824584961e-02,4.480683803558349609e-02,1.760673209450924759e-02,1.326465606689453125e-02,6.147736310958862305e-02,1.481206681005442505e-02,-1.668095588684082031e-03,5.725127458572387695e-02,1.648968517206395035e-02,-4.925549030303955078e-03,4.979014396667480469e-02,1.868485904656136398e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.901913762092590332e-02,-1.343667507171630859e-02,-2.000975004287397496e-02,6.883820891380310059e-02,-3.279688954353332520e-02,-3.346462874563371770e-02,8.685290813446044922e-02,-5.060407519340515137e-02,-4.686564161332285039e-02,8.136788010597229004e-02,-6.733787059783935547e-02,-5.900856061728632085e-02,4.054316878318786621e-02,-7.229679822921752930e-02,-1.927881083341276280e-02,5.321113765239715576e-02,-9.455633163452148438e-02,-4.500636785181200139e-02,6.629939377307891846e-02,-9.115925431251525879e-02,-6.360033481271898381e-02,7.581421732902526855e-02,-7.934576272964477539e-02,-7.181951730402147405e-02,4.934325814247131348e-03,-7.809457182884216309e-02,-2.299318975659048192e-02,1.015263795852661133e-02,-1.112531721591949463e-01,-3.666198580415880315e-02,1.861232519149780273e-02,-1.300838291645050049e-01,-4.664606182726060979e-02,2.716866135597229004e-02,-1.462175250053405762e-01,-5.276468722971117131e-02,-3.005984425544738770e-02,-7.499381899833679199e-02,-3.122513509245550267e-02,-3.732140362262725830e-02,-1.075431108474731445e-01,-4.714404745848810308e-02,-3.555853664875030518e-02,-1.296042799949645996e-01,-6.041776343138849370e-02,-3.056108951568603516e-02,-1.469497978687286377e-01,-6.837211131008302800e-02,-6.300666928291320801e-02,-6.312102079391479492e-02,-4.112667172105943791e-02,-9.072447568178176880e-02,-8.496126532554626465e-02,-5.629336788209116094e-02,-1.073527336120605469e-01,-1.003554761409759521e-01,-6.400792627485429875e-02,-1.180056482553482056e-01,-1.139642000198364258e-01,-6.780928700121080510e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.861588239669799805e-02,1.695162057876586914e-02,-2.045902644587727082e-02,-4.521530866622924805e-02,4.544681310653686523e-02,-2.207126689447136414e-02,-4.459929466247558594e-02,6.755030155181884766e-02,-1.821990532172890198e-02,-4.239583015441894531e-02,8.351534605026245117e-02,-1.091386971367569458e-02,6.781697273254394531e-03,5.701828002929687500e-02,-2.009300736082764161e-02,-6.721496582031250000e-03,8.470553159713745117e-02,-2.049777691556187165e-02,-2.979671955108642578e-02,8.346474170684814453e-02,-1.610409503174992096e-02,-4.193061590194702148e-02,7.628589868545532227e-02,-1.115595770372124207e-02,2.706259489059448242e-02,5.286419391632080078e-02,-6.417405673545317768e-03,1.976549625396728516e-03,7.391053438186645508e-02,-3.643259986546354412e-03,-2.091723680496215820e-02,6.976902484893798828e-02,-1.071832141150252937e-03,-2.973401546478271484e-02,6.310659646987915039e-02,-3.656305327126574412e-05,3.473716974258422852e-02,4.577398300170898438e-02,6.645274000931067349e-03,9.079456329345703125e-03,6.215608119964599609e-02,8.397959756422324062e-03,-1.211321353912353516e-02,5.927765369415283203e-02,8.108872572648806454e-03,-2.212554216384887695e-02,5.365264415740966797e-02,6.844565856027884365e-03,3.462582826614379883e-02,3.912395238876342773e-02,1.848544890688685882e-02,1.546674966812133789e-02,5.413717031478881836e-02,1.736289041744498718e-02,-2.598583698272705078e-03,5.206048488616943359e-02,1.708130131171969879e-02,-1.231563091278076172e-02,4.598289728164672852e-02,1.745564269529609192e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.677123785018920898e-02,-1.457190513610839844e-02,-1.538218005049429848e-02,6.386482715606689453e-02,-3.586411476135253906e-02,-2.887077821839056924e-02,8.899742364883422852e-02,-4.876261949539184570e-02,-4.392907960760794595e-02,1.035727262496948242e-01,-6.185960769653320312e-02,-5.698304815638266518e-02,2.182328701019287109e-02,-7.309722900390625000e-02,-1.904715417373381570e-02,4.600942134857177734e-02,-9.586542844772338867e-02,-5.561189173209868386e-02,6.747132539749145508e-02,-8.310514688491821289e-02,-8.207137329924307778e-02,7.954180240631103516e-02,-6.849116086959838867e-02,-9.388163878071509316e-02,-3.953963518142700195e-03,-7.350462675094604492e-02,-2.747648029077254250e-02,2.757906913757324219e-04,-1.041883826255798340e-01,-5.159119336354933694e-02,1.307055354118347168e-02,-1.239654421806335449e-01,-7.012117101299963906e-02,2.123308181762695312e-02,-1.425888538360595703e-01,-8.134606672871314004e-02,-2.784076333045959473e-02,-6.468760967254638672e-02,-4.046090884554587319e-02,-4.360505938529968262e-02,-9.470874071121215820e-02,-6.366756750691138222e-02,-4.790389537811279297e-02,-1.163954734802246094e-01,-8.040747238743506387e-02,-4.973089694976806641e-02,-1.368507146835327148e-01,-8.933688147413931802e-02,-4.655516147613525391e-02,-4.833167791366577148e-02,-5.470721988427840188e-02,-7.685384154319763184e-02,-6.671768426895141602e-02,-7.298354251730643227e-02,-9.586778283119201660e-02,-8.141446113586425781e-02,-8.101108862507544472e-02,-1.102953851222991943e-01,-9.593749046325683594e-02,-8.429331524718008950e-02
