0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.256928920745849609e-02,-6.720423698425292969e-03,-2.029948662772795842e-02,5.442425608634948730e-02,-2.085572481155395508e-02,-3.150450791969916509e-02,5.264535546302795410e-02,-3.356376290321350098e-02,-4.146345685973784612e-02,3.700008988380432129e-02,-4.109296202659606934e-02,-5.090136807218215154e-02,2.324071526527404785e-02,-5.577784776687622070e-02,-2.123860250964781926e-02,2.239075303077697754e-02,-8.206960558891296387e-02,-3.370615448609015630e-02,2.380704879760742188e-02,-9.849369525909423828e-02,-4.175187255993506596e-02,2.328786253929138184e-02,-1.118465363979339600e-01,-4.676226135149619267e-02,-3.070652484893798828e-03,-5.343949794769287109e-02,-2.077314425066134618e-02,1.643776893615722656e-03,-6.896471977233886719e-02,-4.587196539893767522e-02,1.999837160110473633e-02,-5.813866853713989258e-02,-5.826517920747420476e-02,2.981895208358764648e-02,-4.634597897529602051e-02,-6.127393971934935735e-02,-2.714629471302032471e-02,-4.852622747421264648e-02,-2.169872801557204411e-02,-2.603767812252044678e-02,-6.300288438796997070e-02,-4.378853719487807439e-02,-6.946593523025512695e-03,-5.486473441123962402e-02,-4.984507690921446965e-02,3.855377435684204102e-03,-4.503738880157470703e-02,-4.852823149219176457e-02,-4.987898468971252441e-02,-4.205229878425598145e-02,-2.403524499192855046e-02,-6.966722011566162109e-02,-6.157311797142028809e-02,-3.659482281461379216e-02,-7.934625446796417236e-02,-7.359415292739868164e-02,-4.062153752699515508e-02,-8.926859498023986816e-02,-8.409538865089416504e-02,-4.156610350862166570e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.687818884849548340e-02,-1.408803462982177734e-02,-2.288318514973042284e-02,8.068117499351501465e-02,-3.868070244789123535e-02,-3.440268986076233659e-02,8.730939030647277832e-02,-6.145775318145751953e-02,-4.584009848684189592e-02,7.977634668350219727e-02,-8.206069469451904297e-02,-5.478718780130265031e-02,4.484796524047851562e-02,-8.392211794853210449e-02,-1.888932563513634477e-02,4.272225499153137207e-02,-1.254227757453918457e-01,-3.657799117416260515e-02,3.612148761749267578e-02,-1.492861509323120117e-01,-4.546277128309128557e-02,2.766528725624084473e-02,-1.705652475357055664e-01,-5.020115055292961870e-02,1.139295101165771484e-02,-8.297947049140930176e-02,-2.075074516385910783e-02,2.628204226493835449e-02,-1.068277060985565186e-01,-6.140043489784119402e-02,4.863241314888000488e-02,-8.390858769416809082e-02,-7.793010302037117754e-02,5.865073204040527344e-02,-6.367430090904235840e-02,-7.824570216387627397e-02,-2.048826217651367188e-02,-8.046334981918334961e-02,-2.463062010854599748e-02,-1.367187500000000000e-02,-1.081363558769226074e-01,-5.821933500617859636e-02,1.267898082733154297e-02,-8.804008364677429199e-02,-6.109911479205010210e-02,2.808693051338195801e-02,-6.894433498382568359e-02,-5.254595257490990434e-02,-5.252921581268310547e-02,-7.536193728446960449e-02,-3.048736691624043260e-02,-6.671506166458129883e-02,-1.077472567558288574e-01,-4.671360083073494707e-02,-6.791432201862335205e-02,-1.259271800518035889e-01,-4.855565257519600664e-02,-6.923022866249084473e-02,-1.432772576808929443e-01,-4.550735928267357622e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.546937346458435059e-02,-1.761600375175476074e-02,-1.910457917107066805e-02,7.486814260482788086e-02,-4.386320710182189941e-02,-2.761643723202666934e-02,7.899606227874755859e-02,-6.642132997512817383e-02,-3.711971611333808596e-02,6.036150455474853516e-02,-8.273589611053466797e-02,-4.531662136865577395e-02,3.504723310470581055e-02,-8.772405982017517090e-02,-1.097240549130162890e-02,3.436812758445739746e-02,-1.264565289020538330e-01,-2.659105480266532595e-02,2.935737371444702148e-02,-1.487484276294708252e-01,-3.485252306414565737e-02,2.379357814788818359e-02,-1.689948141574859619e-01,-3.893988177729568179e-02,1.765251159667968750e-03,-8.495914936065673828e-02,-1.448018447113952334e-02,8.837431669235229492e-03,-1.107062995433807373e-01,-5.286732286764106448e-02,3.207305073738098145e-02,-8.820343017578125000e-02,-6.956082925749740298e-02,4.608866572380065918e-02,-6.678152084350585938e-02,-6.942188337994537051e-02,-2.912604808807373047e-02,-7.993960380554199219e-02,-1.993235916448554690e-02,-2.239525318145751953e-02,-1.040575504302978516e-01,-5.240659013939819033e-02,5.594968795776367188e-03,-8.431115746498107910e-02,-5.678912222934684451e-02,2.337399125099182129e-02,-6.597653031349182129e-02,-4.854157537771186526e-02,-5.982083082199096680e-02,-7.280579209327697754e-02,-2.696463995231113131e-02,-7.174000144004821777e-02,-1.039282679557800293e-01,-4.048401833129844363e-02,-7.255581021308898926e-02,-1.209951639175415039e-01,-4.117262334180793459e-02,-7.347178459167480469e-02,-1.369237005710601807e-01,-3.758259460879287417e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590606689453125000e-02,-1.672881841659545898e-02,-1.878143094495143828e-02,7.530435919761657715e-02,-4.474744200706481934e-02,-2.618604145959224638e-02,7.698509097099304199e-02,-6.898835301399230957e-02,-3.357523672297801909e-02,5.976331233978271484e-02,-8.553770184516906738e-02,-3.922507904485073027e-02,3.429773449897766113e-02,-8.311495184898376465e-02,-1.161799013629760680e-02,3.498804569244384766e-02,-1.218272447586059570e-01,-2.475481472924556670e-02,3.223523497581481934e-02,-1.440735161304473877e-01,-3.161757059410419402e-02,2.748945355415344238e-02,-1.640558242797851562e-01,-3.595451258138027129e-02,2.945601940155029297e-03,-8.230379223823547363e-02,-1.369077797994222578e-02,1.111292839050292969e-02,-1.093659698963165283e-01,-4.774039231255855498e-02,3.442394733428955078e-02,-9.039866924285888672e-02,-6.295099101975765166e-02,4.715546965599060059e-02,-7.133570313453674316e-02,-6.381192050889339384e-02,-2.767023444175720215e-02,-7.867357134819030762e-02,-1.732364475742187437e-02,-2.723431587219238281e-02,-1.079152524471282959e-01,-4.563182584956493315e-02,-2.388954162597656250e-04,-9.183862805366516113e-02,-4.999654360130634245e-02,1.736250519752502441e-02,-7.477864623069763184e-02,-4.426931209877338347e-02,-5.856525897979736328e-02,-7.153120636940002441e-02,-2.253964908436145720e-02,-7.730807363986968994e-02,-9.988147020339965820e-02,-3.679981820300426421e-02,-8.340284228324890137e-02,-1.163965165615081787e-01,-4.045521087959613737e-02,-9.014570713043212891e-02,-1.316445171833038330e-01,-3.988044701531734404e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.420828819274902344e-02,1.109087467193603516e-02,-1.552587155981655087e-02,-6.065762042999267578e-02,3.576153516769409180e-02,-1.481813438965673413e-02,-6.317961215972900391e-02,5.478876829147338867e-02,-9.970341481107425352e-03,-5.638968944549560547e-02,6.408476829528808594e-02,-3.198556274014663359e-03,-1.796579360961914062e-02,5.899560451507568359e-02,-6.608512390243959089e-03,-4.277992248535156250e-02,8.096182346343994141e-02,-5.713278565394830366e-03,-5.816024541854858398e-02,9.177035093307495117e-02,-5.871770109820317884e-03,-6.815415620803833008e-02,1.006401181221008301e-01,-6.136511124509524961e-03,2.332806587219238281e-03,6.038451194763183594e-02,2.078071564596939425e-03,-2.278172969818115234e-02,8.338415622711181641e-02,3.180458538395214418e-03,-4.130023717880249023e-02,9.393352270126342773e-02,4.503914017391252855e-03,-5.500870943069458008e-02,1.023820042610168457e-01,5.724608294826794008e-03,1.364135742187500000e-02,5.769664049148559570e-02,9.349872686129856447e-03,-7.728159427642822266e-03,7.848638296127319336e-02,9.667501181525040010e-03,-2.494406700134277344e-02,8.829843997955322266e-02,9.056265793901729921e-03,-3.845655918121337891e-02,9.552198648452758789e-02,8.896794498127746920e-03,1.649761199951171875e-02,5.326706171035766602e-02,1.503508012012844119e-02,-4.085898399353027344e-04,7.121938467025756836e-02,1.564142606423502002e-02,-1.452469825744628906e-02,8.019024133682250977e-02,1.638841382430200611e-02,-2.678054571151733398e-02,8.588725328445434570e-02,1.734410538540487323e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.923755884170532227e-02,1.603281497955322266e-02,-1.570579891455281540e-02,-5.282956361770629883e-02,4.122740030288696289e-02,-1.294161488664258286e-02,-5.632859468460083008e-02,5.869072675704956055e-02,-5.273537406594641652e-03,-4.923844337463378906e-02,6.672888994216918945e-02,4.781740089981667552e-03,-6.571054458618164062e-03,5.810916423797607422e-02,-8.491160510004647222e-03,-3.149598836898803711e-02,8.050143718719482422e-02,-8.326062163234837499e-03,-4.879146814346313477e-02,9.047019481658935547e-02,-8.255428796530850377e-03,-6.173288822174072266e-02,9.834426641464233398e-02,-7.624143430859930959e-03,9.967267513275146484e-03,5.653512477874755859e-02,1.603561175159029517e-03,-1.500076055526733398e-02,7.906019687652587891e-02,2.225150657920949016e-03,-3.449302911758422852e-02,9.000223875045776367e-02,3.143771855263821635e-03,-5.074799060821533203e-02,9.866642951965332031e-02,4.145927099614254985e-03,1.690918207168579102e-02,5.236214399337768555e-02,1.031328162747513488e-02,-1.010125875473022461e-02,6.891322135925292969e-02,9.029575461624972377e-03,-2.911949157714843750e-02,7.420176267623901367e-02,6.525575487046353373e-03,-4.411751031875610352e-02,7.703071832656860352e-02,5.698931707172505412e-03,1.596570014953613281e-02,4.743975400924682617e-02,1.756656060564409927e-02,-7.108092308044433594e-03,6.022834777832031250e-02,1.517644322115074829e-02,-2.303093671798706055e-02,6.388133764266967773e-02,1.302642731565128997e-02,-3.547978401184082031e-02,6.452703475952148438e-02,1.254719665843140319e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475120663642883301e-02,-1.345944404602050781e-02,-1.358445592351387177e-02,5.266320705413818359e-02,-3.568062186241149902e-02,-1.867202527947853241e-02,5.729639530181884766e-02,-5.457139015197753906e-02,-2.553309917576740418e-02,5.141401290893554688e-02,-7.140678167343139648e-02,-3.112215034790466461e-02,2.263915538787841797e-02,-6.284809112548828125e-02,-4.278581572101813890e-03,1.826161146163940430e-02,-9.279444813728332520e-02,-1.507264141120145950e-02,1.647445559501647949e-02,-1.102811098098754883e-01,-1.871287495024631653e-02,1.430073380470275879e-02,-1.257097721099853516e-01,-1.935532175131271515e-02,2.684652805328369141e-03,-6.159353256225585938e-02,-7.690488809124929048e-03,1.618874073028564453e-02,-7.879391312599182129e-02,-3.865191571541259918e-02,3.155925869941711426e-02,-6.116083264350891113e-02,-4.969145961232612763e-02,3.828042745590209961e-02,-4.571208357810974121e-02,-4.702507935591171417e-02,-1.751962304115295410e-02,-5.900800228118896484e-02,-1.300301540769766007e-02,-3.728300333023071289e-03,-7.556706666946411133e-02,-4.294811792798469696e-02,1.550284028053283691e-02,-5.810099840164184570e-02,-4.553351782389114533e-02,2.433800697326660156e-02,-4.337239265441894531e-02,-3.603080891199539337e-02,-3.821301460266113281e-02,-5.506518483161926270e-02,-1.911824986465404663e-02,-4.748043417930603027e-02,-7.991832494735717773e-02,-3.332637481518219147e-02,-4.947033524513244629e-02,-9.507328271865844727e-02,-3.380417682357261810e-02,-5.128145217895507812e-02,-1.092705130577087402e-01,-2.935329869516323242e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.577721118927001953e-02,-1.390674710273742676e-02,-1.643796161641120079e-02,5.661094188690185547e-02,-3.854453563690185547e-02,-2.320483782221316460e-02,5.905863642692565918e-02,-5.907198786735534668e-02,-3.129183956314562920e-02,4.098895192146301270e-02,-7.428991794586181641e-02,-3.882881709267138604e-02,2.807959914207458496e-02,-6.932023167610168457e-02,-1.071751945544718865e-02,3.164708614349365234e-02,-1.001169383525848389e-01,-2.367872082520960930e-02,3.399288654327392578e-02,-1.182261109352111816e-01,-2.808100812961100701e-02,3.512793779373168945e-02,-1.349606513977050781e-01,-2.895594098497866753e-02,2.473086118698120117e-03,-6.779679656028747559e-02,-1.346905798543929222e-02,1.627364754676818848e-02,-8.540236949920654297e-02,-4.662481405664919976e-02,2.926063537597656250e-02,-6.393718719482421875e-02,-5.750166335035800103e-02,3.495997190475463867e-02,-4.581433534622192383e-02,-5.387929909755229119e-02,-2.246847748756408691e-02,-6.360697746276855469e-02,-1.800260216821669701e-02,-8.670568466186523438e-03,-7.804614305496215820e-02,-5.019560911585330132e-02,8.645445108413696289e-03,-5.764809250831604004e-02,-5.254307099510668877e-02,1.707559823989868164e-02,-4.181885719299316406e-02,-4.197441124249934319e-02,-4.657071828842163086e-02,-5.795910954475402832e-02,-2.348910913695334557e-02,-5.852268636226654053e-02,-8.489599823951721191e-02,-3.935911961723803643e-02,-6.231620907783508301e-02,-1.008200347423553467e-01,-3.997426190306185845e-02,-6.460911035537719727e-02,-1.154752373695373535e-01,-3.513211839725016716e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.703688621520996094e-02,8.792102336883544922e-03,-1.531946666133876533e-02,-6.756162643432617188e-02,3.302782773971557617e-02,-1.477811213177915306e-02,-7.246392965316772461e-02,5.294936895370483398e-02,-1.083680901271577568e-02,-7.747346162796020508e-02,6.796008348464965820e-02,-5.175368930821377944e-03,-3.369444608688354492e-02,5.541682243347167969e-02,-5.520602292989451598e-03,-5.557113885879516602e-02,7.792156934738159180e-02,-6.483515794997174453e-03,-6.845664978027343750e-02,9.063816070556640625e-02,-7.660350832765061568e-03,-7.659763097763061523e-02,1.010617017745971680e-01,-8.324138890628773879e-03,-1.243621110916137695e-02,5.681669712066650391e-02,2.443008287201564599e-03,-3.480100631713867188e-02,7.985150814056396484e-02,1.529275369222204972e-03,-4.969692230224609375e-02,9.321331977844238281e-02,1.604753708789985467e-03,-6.081748008728027344e-02,1.040803194046020508e-01,2.171452552403252412e-03,6.806850433349609375e-04,5.393981933593750000e-02,8.852853369290869523e-03,-2.186775207519531250e-02,7.408457994461059570e-02,7.699750759030621339e-03,-3.679078817367553711e-02,8.469671010971069336e-02,8.086414005930464555e-03,-4.822611808776855469e-02,9.298586845397949219e-02,9.135189395720999528e-03,6.978511810302734375e-03,4.878163337707519531e-02,1.362799473511699944e-02,-1.184564828872680664e-02,6.591951847076416016e-02,1.326338287847761421e-02,-2.619421482086181641e-02,7.472896575927734375e-02,1.490170967238668709e-02,-3.814893960952758789e-02,8.021217584609985352e-02,1.696345575558666496e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.874963521957397461e-02,-1.321673393249511719e-02,-2.099327022122565722e-02,5.985516309738159180e-02,-3.779885172843933105e-02,-3.315212601708594775e-02,6.296733021736145020e-02,-5.907639861106872559e-02,-4.608730250882331347e-02,4.115492105484008789e-02,-7.099398970603942871e-02,-5.821641558694068408e-02,3.295972943305969238e-02,-7.651746273040771484e-02,-2.178195329295817828e-02,2.850638329982757568e-02,-1.124392151832580566e-01,-3.937762627290908313e-02,2.498655021190643311e-02,-1.346613764762878418e-01,-4.691568413662139392e-02,1.969793438911437988e-02,-1.541066467761993408e-01,-5.070407340215865588e-02,4.439577460289001465e-03,-7.409858703613281250e-02,-2.432106273161593890e-02,1.564365625381469727e-02,-9.197875857353210449e-02,-6.258840510534469104e-02,2.947275340557098389e-02,-6.592804193496704102e-02,-7.276904979633513904e-02,3.501793742179870605e-02,-4.669851064682006836e-02,-6.849326589988891101e-02,-2.259756624698638916e-02,-6.847155094146728516e-02,-2.892273129808131671e-02,-1.149132847785949707e-02,-8.415567874908447266e-02,-6.451857486652556872e-02,8.027791976928710938e-03,-6.049391627311706543e-02,-6.370101520704452014e-02,1.765018701553344727e-02,-4.250848293304443359e-02,-5.107155093836013293e-02,-4.714851081371307373e-02,-6.100761890411376953e-02,-3.526497656392280078e-02,-6.509965658187866211e-02,-8.927014470100402832e-02,-5.521126115607444262e-02,-7.357817888259887695e-02,-1.067085266113281250e-01,-5.710892030882064319e-02,-8.030989766120910645e-02,-1.235249936580657959e-01,-5.307472521351996875e-02
