0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900708794593811035e-02,1.653045415878295898e-03,-1.220962187244367669e-02,1.060188114643096924e-01,1.728343963623046875e-02,-3.033138873024654458e-02,1.493090689182281494e-01,2.245387434959411621e-02,-4.641388045592975686e-02,1.889300942420959473e-01,1.715767383575439453e-02,-6.321809874816608499e-02,9.955587983131408691e-02,3.039932250976562500e-02,-5.525074960632991861e-02,1.037735342979431152e-01,7.278957962989807129e-02,-8.568424420400333474e-02,1.045283675193786621e-01,9.676748514175415039e-02,-1.049752949361391074e-01,1.043029129505157471e-01,1.165622174739837646e-01,-1.168003498200960166e-01,6.132140755653381348e-02,3.399339318275451660e-02,-6.248015599294376443e-02,7.408246397972106934e-02,8.025148510932922363e-02,-9.769712077422809671e-02,6.439989805221557617e-02,6.749016046524047852e-02,-1.025626628284044273e-01,5.657756328582763672e-02,4.874396324157714844e-02,-1.003176911358423240e-01,2.003666758537292480e-02,3.763946890830993652e-02,-6.803556220575046609e-02,3.980457782745361328e-02,7.669064402580261230e-02,-9.663755135579776834e-02,3.036338090896606445e-02,6.476590037345886230e-02,-8.427423672719669412e-02,2.205869555473327637e-02,4.933416843414306641e-02,-6.950768517299366067e-02,-1.691040396690368652e-02,4.067119956016540527e-02,-7.332509444995594095e-02,4.377290606498718262e-03,7.196184992790222168e-02,-8.750912981076908181e-02,1.613795757293701172e-04,6.210964918136596680e-02,-7.281463282151889871e-02,-8.055895566940307617e-03,4.787129163742065430e-02,-5.862108679457378457e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.517287015914916992e-02,1.456594467163085938e-02,-2.261007908083456641e-02,-5.534243583679199219e-02,4.223388433456420898e-02,-2.996647316314238196e-02,-5.375081300735473633e-02,6.728082895278930664e-02,-3.141407813228624946e-02,-5.542069673538208008e-02,8.720988035202026367e-02,-3.140407200254458076e-02,1.515150070190429688e-03,6.073755025863647461e-02,-2.297585229672449714e-02,-3.741383552551269531e-04,9.121155738830566406e-02,-2.509015756942289954e-02,-4.000604152679443359e-03,1.080214977264404297e-01,-2.518442604042547828e-02,-6.770014762878417969e-03,1.197021007537841797e-01,-2.434259425200480109e-02,3.203755617141723633e-02,5.754220485687255859e-02,-1.104214280195492393e-02,2.981698513031005859e-02,8.880555629730224609e-02,-1.095288857169407493e-02,1.895672082901000977e-02,1.040728092193603516e-01,-7.827552550509153662e-03,8.685410022735595703e-03,1.142588257789611816e-01,-5.030049060508190450e-03,5.173337459564208984e-02,5.176568031311035156e-02,-5.066240402129551512e-05,4.895025491714477539e-02,8.006113767623901367e-02,5.399214075509917166e-04,3.560364246368408203e-02,9.212684631347656250e-02,4.010275888219894114e-03,2.409869432449340820e-02,9.974586963653564453e-02,6.462898055985988321e-03,6.173110008239746094e-02,4.552078247070312500e-02,9.124957441315473261e-03,5.953574180603027344e-02,6.926798820495605469e-02,9.331716640815557184e-03,4.870778322219848633e-02,7.966554164886474609e-02,1.285315998546820992e-02,3.804808855056762695e-02,8.599466085433959961e-02,1.637946669660550469e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.053132772445678711e-02,6.998300552368164062e-03,-1.050647763615586427e-02,1.004571914672851562e-01,3.057190775871276855e-02,-2.434326378708817629e-02,1.397774517536163330e-01,4.224404692649841309e-02,-3.591049878006913332e-02,1.761032938957214355e-01,4.159551858901977539e-02,-4.782304583197571901e-02,8.397817611694335938e-02,4.491272568702697754e-02,-4.847950531249978212e-02,7.586312294006347656e-02,8.528494834899902344e-02,-6.758530108338334230e-02,6.823712587356567383e-02,1.061153411865234375e-01,-7.653095243578889040e-02,6.046190857887268066e-02,1.212242245674133301e-01,-8.186052410012223390e-02,4.414531588554382324e-02,4.634931683540344238e-02,-5.303136674767472414e-02,3.975322842597961426e-02,9.109961986541748047e-02,-7.666599420910813478e-02,3.743901848793029785e-02,8.107995986938476562e-02,-7.544465033417679933e-02,3.802305459976196289e-02,6.481504440307617188e-02,-7.064682660704590944e-02,2.433389425277709961e-03,4.654479026794433594e-02,-5.549323974257447389e-02,7.572501897811889648e-03,8.595091104507446289e-02,-7.266698448067643312e-02,4.863411188125610352e-03,7.474195957183837891e-02,-5.794479740863778261e-02,2.864271402359008789e-03,5.984580516815185547e-02,-4.413517234927155641e-02,-3.468310832977294922e-02,4.543045163154602051e-02,-5.813855720764138368e-02,-2.717787027359008789e-02,7.755506038665771484e-02,-6.449277369385697511e-02,-2.596902847290039062e-02,6.982171535491943359e-02,-4.972075713878609804e-02,-2.793627977371215820e-02,5.732530355453491211e-02,-3.717459036117531923e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.279652118682861328e-02,1.376718282699584961e-02,-2.483122660918724023e-02,-1.186275482177734375e-02,3.411912918090820312e-02,-3.165910258098136865e-02,-1.475971937179565430e-02,5.310374498367309570e-02,-3.404864906473648034e-02,-2.059733867645263672e-02,6.696271896362304688e-02,-3.229572861595642053e-02,3.362494707107543945e-02,5.003738403320312500e-02,-8.727958939509505853e-03,1.099705696105957031e-04,6.704014539718627930e-02,-1.919136806531440698e-02,-1.164430379867553711e-02,5.567836761474609375e-02,-2.636219612463008843e-02,-7.099449634552001953e-03,4.598599672317504883e-02,-2.924806676013957940e-02,3.204184770584106445e-02,5.108177661895751953e-02,1.901513150421862974e-03,-1.184642314910888672e-03,6.532096862792968750e-02,-7.677344187634105310e-03,-1.145631074905395508e-02,5.383729934692382812e-02,-1.153564877017032586e-02,-6.564915180206298828e-03,4.541993141174316406e-02,-1.161038926942836724e-02,2.481997013092041016e-02,4.983794689178466797e-02,9.172030210955028906e-03,-5.139887332916259766e-03,6.231760978698730469e-02,-3.296296824757405375e-04,-1.365762948989868164e-02,5.188155174255371094e-02,8.099837146602339999e-05,-8.559644222259521484e-03,4.431313276290893555e-02,3.096002338914161101e-03,1.663178205490112305e-02,4.670089483261108398e-02,1.444360376195419349e-02,-7.422506809234619141e-03,5.765664577484130859e-02,8.433158927125816717e-03,-1.364040374755859375e-02,4.942917823791503906e-02,9.812359184486751928e-03,-9.133160114288330078e-03,4.305887222290039062e-02,1.304289554105508842e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.423799991607666016e-02,1.393109560012817383e-02,-2.480854757117612053e-02,-1.381313800811767578e-02,3.512471914291381836e-02,-3.164248459028584648e-02,-1.692926883697509766e-02,5.465251207351684570e-02,-3.383880771684033562e-02,-2.296555042266845703e-02,6.873178482055664062e-02,-3.190418623375279594e-02,3.213745355606079102e-02,5.137771368026733398e-02,-9.476747475439140089e-03,-1.685082912445068359e-03,6.757807731628417969e-02,-1.932985626148564506e-02,-1.390880346298217773e-02,5.617976188659667969e-02,-2.603345096098763634e-02,-9.916484355926513672e-03,4.662704467773437500e-02,-2.867473207401616264e-02,3.226131200790405273e-02,5.219095945358276367e-02,1.342427455945482961e-03,-2.686023712158203125e-03,6.568253040313720703e-02,-7.665464300536939390e-03,-1.343655586242675781e-02,5.424892902374267578e-02,-1.118603080498559166e-02,-9.234845638275146484e-03,4.577934741973876953e-02,-1.108231034117324043e-02,2.609556913375854492e-02,5.068176984786987305e-02,8.967024162537029497e-03,-6.052613258361816406e-03,6.249547004699707031e-02,1.233008272336633127e-04,-1.501423120498657227e-02,5.209767818450927734e-02,6.676217938164086263e-04,-1.077783107757568359e-02,4.437148571014404297e-02,3.720112498974970094e-03,1.854872703552246094e-02,4.739701747894287109e-02,1.457233808947222542e-02,-7.616281509399414062e-03,5.776065587997436523e-02,9.068665914362838976e-03,-1.459980010986328125e-02,4.962414503097534180e-02,1.048275537801401924e-02,-1.121735572814941406e-02,4.339522123336791992e-02,1.377220440668480705e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.227372884750366211e-02,1.410740613937377930e-02,-2.374203397405949545e-02,-1.224792003631591797e-02,3.579509258270263672e-02,-2.957660412860718679e-02,-1.661658287048339844e-02,5.483794212341308594e-02,-3.101472637129631948e-02,-1.860833168029785156e-02,6.878441572189331055e-02,-2.799573807490673971e-02,3.757303953170776367e-02,4.976135492324829102e-02,-8.940060497053536892e-03,4.181921482086181641e-03,6.949812173843383789e-02,-2.036166085375157309e-02,-7.324039936065673828e-03,5.725687742233276367e-02,-2.762780232799855185e-02,-3.250837326049804688e-04,4.749035835266113281e-02,-3.065962611211148214e-02,3.489512205123901367e-02,5.091840028762817383e-02,8.981326340915529727e-04,1.449704170227050781e-03,6.729334592819213867e-02,-9.336162232585820675e-03,-8.959770202636718750e-03,5.456376075744628906e-02,-1.246361142469254446e-02,-1.026093959808349609e-03,4.698932170867919922e-02,-1.228255393428412390e-02,2.660208940505981445e-02,5.009865760803222656e-02,7.359912279270020008e-03,-2.808153629302978516e-03,6.459146738052368164e-02,-2.974033462606939793e-03,-1.258707046508789062e-02,5.295372009277343750e-02,-1.380500024907860279e-03,-4.686474800109863281e-03,4.620105028152465820e-02,2.106827111191478252e-03,1.705569028854370117e-02,4.723024368286132812e-02,1.194557653295191813e-02,-6.282687187194824219e-03,5.979496240615844727e-02,5.560763306192484379e-03,-1.246607303619384766e-02,5.076384544372558594e-02,7.837188556067076206e-03,-4.701137542724609375e-03,4.460036754608154297e-02,1.135556878077181864e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.098153114318847656e-02,1.306855678558349609e-02,-1.332403898616263405e-02,-5.385899543762207031e-02,3.529286384582519531e-02,-1.936044071246811882e-02,-5.587047338485717773e-02,5.679905414581298828e-02,-2.328119326760003105e-02,-6.107419729232788086e-02,7.385152578353881836e-02,-2.433538336683938041e-02,-9.962201118469238281e-03,5.365961790084838867e-02,-1.353998382021615043e-02,-2.460265159606933594e-02,8.122777938842773438e-02,-2.318568427492806450e-02,-4.558879137039184570e-02,7.555788755416870117e-02,-2.863413554062077537e-02,-5.223047733306884766e-02,6.601363420486450195e-02,-2.979331735898682609e-02,1.541149616241455078e-02,5.260556936264038086e-02,-8.672354672150106580e-03,-3.784179687500000000e-03,7.936036586761474609e-02,-1.368743546684214607e-02,-2.647441625595092773e-02,7.487630844116210938e-02,-1.548690062393376365e-02,-3.142738342285156250e-02,6.581616401672363281e-02,-1.618943635751435295e-02,3.179830312728881836e-02,4.794490337371826172e-02,-4.893862105951996000e-03,1.198244094848632812e-02,7.150709629058837891e-02,-8.719352003232927473e-03,-8.592605590820312500e-03,6.902056932449340820e-02,-6.833875015423984678e-03,-1.410049200057983398e-02,6.141078472137451172e-02,-5.225565679417343290e-03,4.047447443008422852e-02,4.234331846237182617e-02,-2.056111976550312193e-03,2.339690923690795898e-02,6.221610307693481445e-02,-5.747917503164501341e-03,6.366252899169921875e-03,6.216806173324584961e-02,-3.065958548383207471e-03,7.466673851013183594e-04,5.624765157699584961e-02,1.058057948952750849e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.934562206268310547e-02,1.458162069320678711e-02,-1.938122130152741818e-02,-4.898810386657714844e-02,3.989320993423461914e-02,-2.571861065146485714e-02,-5.258691310882568359e-02,6.415432691574096680e-02,-2.796925782379666714e-02,-5.884861946105957031e-02,8.278101682662963867e-02,-2.667409545895615963e-02,-2.174437046051025391e-03,5.900806188583374023e-02,-1.652436322686234860e-02,-2.107721567153930664e-02,8.692359924316406250e-02,-2.358365981993237881e-02,-3.958928585052490234e-02,7.890236377716064453e-02,-2.705800711330930142e-02,-4.317134618759155273e-02,6.821936368942260742e-02,-2.704323819992104916e-02,2.162009477615356445e-02,5.735450983047485352e-02,-6.459374364139236491e-03,-8.608102798461914062e-04,8.228981494903564453e-02,-8.057336240680612605e-03,-2.128392457962036133e-02,7.575911283493041992e-02,-8.909102447004713099e-03,-2.387946844100952148e-02,6.670928001403808594e-02,-9.648296899767316859e-03,3.559184074401855469e-02,5.207616090774536133e-02,2.412554657412968595e-03,1.259440183639526367e-02,7.327139377593994141e-02,1.285269123828314264e-03,-6.605446338653564453e-03,6.864750385284423828e-02,3.399716306804023702e-03,-1.072913408279418945e-02,6.049966812133789062e-02,4.465714179305635412e-03,4.163450002670288086e-02,4.629224538803100586e-02,9.889342904417119939e-03,2.353370189666748047e-02,6.411570310592651367e-02,7.678425021795831640e-03,6.933152675628662109e-03,6.202864646911621094e-02,1.039841779354055973e-02,1.644134521484375000e-03,5.535054206848144531e-02,1.336885717543800922e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597492516040802002e-02,-4.543036222457885742e-03,-1.875988632068015249e-02,8.325035870075225830e-02,-1.800441741943359375e-02,-2.967016823217250021e-02,1.078719943761825562e-01,-3.123551607131958008e-02,-3.906003810092784079e-02,1.300951689481735229e-01,-4.500621557235717773e-02,-4.752571187540866049e-02,5.286328494548797607e-02,-4.107496142387390137e-02,-3.346125460788584860e-02,6.481085717678070068e-02,-5.247920751571655273e-03,-6.554715387150622519e-02,7.015167176723480225e-02,1.792606711387634277e-02,-8.884795061871386679e-02,7.351438701152801514e-02,3.237596154212951660e-02,-1.007584338597951046e-01,1.135648787021636963e-02,-3.783065080642700195e-02,-3.592436067387438925e-02,2.488140761852264404e-02,6.216764450073242188e-05,-5.661870590969897421e-02,2.993524074554443359e-02,7.032066583633422852e-03,-6.632987461611605795e-02,2.739816904067993164e-02,5.147248506546020508e-03,-7.486043177172518881e-02,-2.384631335735321045e-02,-2.894032001495361328e-02,-4.082870535179949911e-02,-7.956609129905700684e-03,5.610883235931396484e-03,-5.789307929202891501e-02,1.697838306427001953e-03,1.097902655601501465e-02,-5.528441123291827353e-02,4.999637603759765625e-03,6.786793470382690430e-03,-5.346380598470545920e-02,-5.207706987857818604e-02,-1.888409256935119629e-02,-4.832192189618922384e-02,-3.856860101222991943e-02,5.678296089172363281e-03,-5.775770224258280905e-02,-2.743111550807952881e-02,1.099517941474914551e-02,-5.208573169633723410e-02,-2.368067204952239990e-02,9.952753782272338867e-03,-4.720389894768572958e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.610098361968994141e-02,1.777440309524536133e-02,-2.749063709483001716e-02,-4.392802715301513672e-02,4.287695884704589844e-02,-3.495971748337600715e-02,-4.914784431457519531e-02,6.643956899642944336e-02,-3.617675492272232063e-02,-5.584073066711425781e-02,8.467692136764526367e-02,-3.312423342571113594e-02,1.203644275665283203e-02,5.899387598037719727e-02,-1.923735702142570503e-02,-2.082079648971557617e-02,8.350706100463867188e-02,-2.375439258024547584e-02,-3.937476873397827148e-02,7.256209850311279297e-02,-2.578200103447292335e-02,-3.923308849334716797e-02,6.160074472427368164e-02,-2.537694835767601020e-02,2.994394302368164062e-02,5.647927522659301758e-02,-3.648532384191494060e-03,-5.900561809539794922e-03,7.636821269989013672e-02,-3.623855595593195034e-03,-2.568268775939941406e-02,6.760668754577636719e-02,-4.531058312509994579e-03,-2.568256855010986328e-02,5.900776386260986328e-02,-5.832149942521791530e-03,3.611040115356445312e-02,5.118036270141601562e-02,1.007804850384141915e-02,1.649260520935058594e-03,6.834691762924194336e-02,9.170732631231803822e-03,-1.643520593643188477e-02,6.159645318984985352e-02,9.126227519358653950e-03,-1.806688308715820312e-02,5.299925804138183594e-02,8.662746458198089528e-03,3.605449199676513672e-02,4.623544216156005859e-02,2.186365535750534050e-02,1.032763719558715820e-02,6.060701608657836914e-02,1.936137786402847283e-02,-4.841983318328857422e-03,5.584597587585449219e-02,1.971944531693603508e-02,-8.118510246276855469e-03,4.828757047653198242e-02,2.090856543078567498e-02
